true_value,pred_value
413.0359093,349.77859527359675
437.6718577,387.1982799068812
218.0584924,260.1118251228304
311.3575743,352.4621091412077
555.9183194,527.3810786236402
542.8181432,527.4671274586149
557.0482149,518.5258470719882
357.0542817,349.17742447199026
342.2996732,356.10403037057773
357.0152185,321.46996938355477
374.1563878,333.71384060609716
348.1876453,347.2572803290909
363.8624598,382.65399228783167
395.3171654,338.9961831659853
262.4345751,430.58072948322894
342.9425511,385.10771856856394
382.3010297,421.7120570861988
411.5244387,347.95854977314485
490.4137001,432.06206390156996
313.557476,320.5600471933928
219.9012487,262.2407925989207
410.334507,358.69410834350344
227.0157608,263.86497550818325
247.7275472,283.46089078655297
494.6011396,369.6495694406655
425.7865307,377.5861925904569
404.8142463,393.00237300431183
429.7,420.50067096965773
430.3178535,399.9316310232476
430.3178535,399.9316310232476
403.6144248,340.99378306161344
315.7264492,286.6991929195931
340.9765661,345.93830238123394
344.0657334,310.43362299777004
357.9620368,395.8228290320443
259.0479937,289.9181124845215
507.3943083,491.9807332813596
328.0684755,323.1914297949779
375.5628937,384.4591562029484
307.9549236,395.0958137905759
264.259326,312.4944131451737
416.8224299,372.2536081553612
301.4307505,309.4913320210444
309.4771242,309.4913320210444
441.1524077,375.79211408589754
387.6762295,362.7033075649768
434.9643331,405.73620759740993
442.1385759,369.9702058000318
459.0180351,378.39593385959273
281.7483768,292.12139019092854
275.3042592,280.89119830343486
441.101545,354.1355128338683
370.6067662,377.07929481124523
437.924624,385.9909636020016
439.1752577,385.9909636020016
435.998222,398.6918823721794
405.4179474,309.25728240001484
238.2041423,288.09726477103027
211.7602937,290.8361658784915
284.7667334,289.5989553879502
188.8963758,344.4754178356113
286.3094563,330.598054418229
379.4915826,404.54172306489767
461.6612672,432.9210110029628
391.4201064,346.1464630369148
353.5074245,382.72937028598795
239.7503291,358.2096676697907
326.6235813,330.5233234005804
389.2347826,344.04735967646377
257.6282597,283.24289864907576
307.4151958,313.86984880922273
221.1359659,318.91416871623903
284.852883,320.41342481277724
140.7769772,373.31409468338245
140.7769772,373.31409468338245
391.5290557,366.9987658637226
413.9329148,385.1406908412829
389.4280211,395.1681354559073
180.2875846,280.91063019570305
340.8886751,329.99787884367134
317.7997951,292.63634702724437
339.2501744,306.9269052435631
330.3053945,405.7962839515835
374.8653175,379.4535517169012
357.3832531,308.7141261061587
450.1917044,361.91431993232135
387.6283232,383.23291869917045
382.3282681,367.7659259114887
486.4525906,471.08813236958775
486.4525906,471.08813236958775
314.7802929,319.76945012400455
270.6413302,337.05580308509417
435.0266972,419.97120539786016
475.5250882,419.61771526453407
247.31449,327.8800530142874
272.1526507,333.751792880833
302.696202,342.0489065842504
329.2455276,406.1259178976603
336.6337945,443.4798793925868
346.0176012,294.4928164382971
479.5915165,396.787493593032
359.8626342,295.0151785956362
276.4641138,303.9775213085008
436.0462461,391.315131742856
537.7991978,448.10002577202533
409.9094942,389.18261682997934
418.306448,387.9705755599234
371.2177885,369.640226398151
309.7523186,278.75192365981746
355.5555556,395.3083996572979
297.2560934,300.97832101695263
154.2433862,303.79615013226874
254.270138,301.5511779680137
405.6062009,373.84540843968796
253.7092953,293.4494653970541
533.3079221,489.17704708889875
350.8914191,375.27419569052137
515.3441157,467.3102257110399
360.3027176,304.603510123966
354.4075311,367.9760736335283
402.1700394,352.96012397959555
305.9031686,326.04340308426873
364.754883,380.9731058614147
316.2348339,290.35324679627047
352.7950311,394.3778610886514
366.9335621,372.51379948745296
373.0210388,372.51379948745296
368.6272992,341.5961323122111
451.8213088,412.6213316986076
389.6304175,330.22714976567835
495.5072846,398.31836385912123
303.6949857,284.3082822433545
400.4664243,348.6501973541183
255.8132461,288.41623065296636
255.8132461,288.41623065296636
255.8132461,288.41623065296636
365.7856869,357.42962305656476
298.8512949,314.0396007041756
297.3793103,326.0466510221548
371.8408378,311.6511025377732
255.5866557,317.1337553071376
301.7477135,393.39683982285356
408.663486,336.4889064029325
438.7340576,460.8597199927288
252.676527,320.74981634682973
429.8562418,387.32283116887436
255.3435593,358.4966074450879
193.8370755,230.294463622827
189.5601173,230.294463622827
186.681743,230.294463622827
349.7351014,335.03738771674495
309.1071478,325.3225289171481
394.3246543,322.3063096333228
257.3548762,392.164212523157
399.828168,330.6525208706604
445.8284902,355.671918826236
420.3284859,412.1109026845754
435.8738968,416.29305527679617
434.9695459,413.0500481535334
393.5788176,321.4259811823248
324.2876526,410.9315453669534
408.4367246,327.4639907661137
350.7035269,357.21300309194896
359.3341943,364.24335516426606
319.0293354,374.584657143252
396.744154,377.5916479436799
297.6253949,359.67740312687783
322.2329292,282.6166636855769
403.777065,388.24035925631745
382.2863504,320.2262954925368
268.567753,260.1281952288799
296.8880192,319.97544387627966
428.1533643,338.6740480585135
566.4827279,391.96884568425867
592.120075,405.6265394389053
273.1632653,295.5926290212133
344.6381839,356.42631672546304
478.8649062,364.3839429989136
430.2357495,264.526752254094
410.1485149,362.8532930239461
410.1485149,359.0175474182493
330.8758785,358.1133677193334
347.959401,343.9264973342329
287.1659694,370.4762129585705
314.8351648,365.13387547810265
291.1571243,365.13387547810265
539.094857,532.7215727689576
328.8362953,351.2375162667059
443.0379747,364.34889699261305
392.3749837,387.46374982324244
285.1246618,301.55262040945104
305.4021287,329.00198580923836
456.4522779,376.7758597066098
320.5280063,362.3127514196295
294.8125243,412.3340728783544
306.6648499,366.3088418593138
382.3264766,350.7324299427513
388.761884,363.44198209015065
406.3450169,407.8846897147183
271.7075935,331.0236694286729
460.6150348,463.9131524003509
417.4471076,352.54186559937017
458.9681502,361.82035414965634
378.0474735,358.0119951592787
276.2182025,340.9442947080778
538.8096182,478.7043987529891
550.0545214,465.64133611633275
360.7594937,357.915222802542
258.3897578,276.2875508176856
237.932936,283.94929737197793
371.7733938,380.700861057395
258.2844373,356.4879853318227
473.7523105,363.5735456033101
371.5607757,361.34995396290174
371.5607757,361.34995396290174
410.0608845,385.40962815169746
410.0608845,383.82069103727355
472.2709295,384.2174240997275
428.437721,395.75228963074477
358.3015277,353.42248633360026
235.0660108,311.17333041198816
261.4274927,317.18086570292735
404.6302848,389.7388753158309
239.1568716,361.5833736601138
362.0291096,379.35760915432724
401.3944483,332.09011493225415
354.2277642,373.2443656325556
367.8339489,333.78381637916647
257.9497114,301.0736880477154
248.3238917,312.83679740796265
367.4893765,385.50226404578524
338.002819,349.891183040643
306.2381898,402.7848746213268
390.0591007,452.98524030501267
343.2098765,398.51400450647327
408.9726027,380.1533612449005
331.9050488,299.12055770596413
364.6167558,373.8520212513204
358.533896,370.4762129585705
410.7596397,373.9424802840358
388.1620195,355.7953154167645
226.2746931,290.77650803340697
350.3029844,377.68933636038054
312.3924549,305.86594846940494
298.1861751,279.84140944128944
283.3290419,353.0253546029046
269.803549,321.7909939515289
426.6327499,394.651115452034
461.6551998,373.50202102777644
316.4959286,353.352990619181
517.9682456,418.54162682338864
329.062285,343.06189682356944
444.1886889,412.09528250408596
408.4522748,292.4210517800099
420.0616552,318.7077180956093
324.182951,352.5778570893023
379.9828958,378.3787330157055
435.4931387,374.54000964015006
594.9327383,485.70425060247123
385.3472781,381.9789763263658
601.5644621,477.2133947666308
343.2831781,309.48619168114374
319.9884701,330.65285356488613
239.0117052,247.56799433439778
407.286148,400.7046988320709
403.5963166,344.2691359866792
351.9778687,338.9072334430174
372.56386,330.7129714490633
372.56386,332.5238489094836
350.3478077,378.7643892616858
334.4038796,374.19707773691465
352.3329682,306.5244352468821
245.2322764,269.14688515789476
431.94967,345.0768463935437
434.0214954,269.2695346701143
380.7944667,365.9319142148525
336.9705786,360.18469916892377
306.73528,340.80587016068057
278.444436,333.84695965674973
502.1696843,479.8862775947103
252.0484129,309.0906242666285
260.6989155,276.37003410283495
469.3193162,474.643078341897
355.0371156,346.51185954152584
289.0124601,301.6599681666593
256.4715253,301.81907680898024
397.0887815,355.6118399543101
116.2735849,333.937986699473
269.5442749,282.9265311040983
208.4713715,319.3515920894226
359.4563165,358.3490572127708
420.8758921,374.9499817501579
407.2704431,381.97162514064803
399.7381162,480.33157572516205
156.6976188,389.43185227166475
395.1196803,360.9737408186575
270.7279298,407.2701335258116
326.5196342,383.09556164807105
401.7893115,366.74966198713776
156.9702725,340.6690081584075
392.7690245,387.5809274729883
300.67742,379.28603525669706
401.7351356,381.8613903649891
473.7448995,474.9505813907125
298.3354807,377.5425481917405
318.0072251,317.739795163282
348.8130424,349.2092737394734
372.5986362,346.1208020197126
459.6028442,387.49044140586415
468.3379021,385.0976232693008
280.921914,341.00726400112103
291.2424047,312.0026146733596
414.6184712,350.2027167094196
345.1883364,413.3505016540231
351.3419913,412.1871749283717
448.707483,419.16344977970357
310.2290002,324.7138582710751
421.8778113,385.27548260618215
334.1463415,334.16409505967556
304.8259329,339.45976539885265
364.0893528,403.80770831007123
383.2289501,385.250119931137
323.4605936,289.75387132972196
423.1264444,463.98727921700805
376.7010092,331.1557276993
334.6749226,328.82512976809727
376.727247,302.3858422458352
286.0882704,334.6778880862902
557.7956867,497.9366351038599
276.3043334,283.8706800858821
363.830735,369.56462769955436
455.5355054,465.20072816055665
367.6258993,372.6300197015141
219.3176659,283.46089078655297
470.3239032,394.9803300693808
296.5286041,290.6047895241354
463.898917,440.39727382622027
289.9416166,344.10081089845033
413.3585859,343.0403600902666
264.7910449,320.8711263751685
401.6013439,400.3292259718052
401.6013439,400.3292259718052
272.7047146,286.75272618897077
274.2336119,297.00318159813736
404.8272574,413.4272679448753
450.3732778,414.28078081177597
367.602212,349.4783700700575
369.6037805,374.6804802490085
534.8302687,476.53829301586296
211.9381467,387.72971636207103
474.0359477,534.2502986510343
488.4441489,452.7490701464293
349.2697042,418.69709065311713
494.5204228,393.6760614834065
378.9293924,383.6756086133122
284.980666,289.8064902265475
349.5855615,372.1975380122894
330.1538462,353.3293543557686
336.3779528,343.5937015362156
334.4039067,319.66901555189736
448.1380223,361.41772366115794
350.2567293,336.52618327553574
284.5401174,363.0686497978296
383.2549266,352.9403767523823
555.8885368,514.0367620379383
294.0015177,324.6318522149894
282.9630647,290.6184629404658
225.3962728,310.0245114347748
225.7011405,310.0245114347748
333.7934297,401.1854310540582
237.9465427,369.53732370542195
387.8464186,370.1322678977924
397.5860375,399.4884613271888
397.5860375,399.4884613271888
428.1472574,380.08190378412513
364.0051748,318.6024034656841
316.6165688,334.7299811605643
236.8540775,245.15906584179822
236.8540775,245.15906584179822
538.1959162,406.4936323215139
345.3564117,391.48419821421373
482.3332433,408.2053443095705
248.7479004,332.07871577933173
282.4455577,341.01617923754924
370.9365452,356.81991118626354
344.241131,302.6694728034258
266.8478261,353.9523539731498
440.1864502,446.50337237996
358.1077626,321.1610102093094
374.8607608,389.775801472599
380.0019646,397.42952759234515
313.00849,443.9247499051392
411.1952598,420.16323172072623
321.1599614,342.69844106044667
445.7546737,378.9528229023799
414.8206543,417.90795594644
367.3565814,355.36690164982724
382.4215975,394.6686217927273
533.7002331,400.76691066794547
301.8389058,370.9059716287134
259.5718452,265.9486723498522
434.5593898,360.81334316622133
211.0294118,290.59697884297924
431.0734463,416.6673322196771
423.7084548,384.1221969333279
406.2869264,393.4169413733047
195.1434534,278.88588817174883
407.2895924,357.0074021362881
462.1230386,334.2209208288213
404.9212899,355.11587442916056
360.6796775,358.033465777604
350.4161616,407.32493009538933
376.4293727,372.8461999500008
364.0328931,358.63254568863766
538.8411999,473.35662129255326
315.4911248,395.2019594371371
388.1763187,378.8441926118346
449.9621497,386.8373935939012
330.9218344,321.39482838899295
289.9415563,294.9417563185604
358.6967479,373.84342373010924
358.0551565,361.0299900170065
417.3992454,421.38865717355407
417.3992454,421.38865717355407
417.3992454,421.38865717355407
423.3342743,421.38865717355407
423.3342743,421.38865717355407
423.3342743,421.38865717355407
334.5773239,309.09102706625595
314.9520117,258.2037013212995
442.7901457,459.27527491213164
449.4139518,403.39035260154344
209.8325123,377.59208340462476
328.4876805,400.9749959435542
442.679094,341.3976828284243
350.279221,365.8583398419746
389.198079,360.5118612922983
473.2221203,446.78951181675615
330.5842561,345.39971202531143
358.0459067,336.7497974201234
220.3918202,323.0306313208232
327.6233454,308.39876669143405
454.1502676,379.36763558422797
454.1502676,377.9561915135295
433.4497262,355.00415192561684
379.1995344,338.94982743043266
404.9538298,348.08590619913326
368.5205975,297.5429191752037
329.8197908,346.0104561023338
332.1918671,307.7470798038504
345.9973134,298.96142576320034
243.25,320.32003913782336
244.7349106,251.51208728952972
279.7017247,337.1049071955734
182.7902647,278.16653748177237
285.0447503,291.7535427060676
328.5762393,331.4740157514548
322.6614546,336.3288253018418
346.4311068,357.84742212728963
321.2719881,338.67374789082845
158.2073131,209.03450953717217
306.6014821,337.1150452088467
399.5672677,393.61170544266093
422.5629175,445.12800383062273
399.4885504,398.1462947200497
528.5266458,402.52631504375927
581.1862853,380.13288956747823
382.0807958,376.97116136383914
442.9745533,385.1072056649255
225.9205709,375.89703337961487
269.3180509,290.2240670543603
411.1712341,405.7145155534248
287.1143376,288.67772972695263
312.115707,338.78830877841375
412.7568634,374.2537874452429
207.7992051,341.7543894934518
382.7558901,338.930411025125
281.7929364,251.35490300757607
142.6512485,304.10866847855397
336.2090072,308.715952987465
450.9906505,405.9371233948106
476.7619303,415.5951187292671
509.4404689,400.1768093217824
428.2038377,370.94735017085026
338.3402523,343.96711441307957
267.0457008,322.80818367460165
343.5144425,340.276143086685
343.5144425,337.32723282161186
403.1569179,396.91946843982845
343.9113356,360.1688173051316
230.2325581,347.39545096387593
289.6182731,305.5030623712971
423.4364568,340.57029231744383
434.1480549,344.4218990591015
