true_value,pred_value
413.0359093,332.32519092734793
437.6718577,304.56240444159
218.0584924,278.3895257815568
311.3575743,351.7738924631106
555.9183194,460.27972903925127
542.8181432,477.89112609505514
557.0482149,472.7186123325627
357.0542817,312.50045294418805
342.2996732,357.95858134053003
357.0152185,337.29266924504094
374.1563878,347.2468757289361
348.1876453,353.03824810417314
363.8624598,377.54597484359783
395.3171654,333.09141044924394
262.4345751,476.00645246362046
342.9425511,376.9378033704994
382.3010297,404.0091841505625
411.5244387,368.3897630592404
490.4137001,405.8469918298036
313.557476,343.9351883843466
219.9012487,335.4633854476259
410.334507,331.1429392805632
227.0157608,274.9634523283347
247.7275472,55.71052098325819
494.6011396,336.83380926203097
425.7865307,307.4527028355811
404.8142463,388.0426000908121
429.7,428.84685405372204
430.3178535,353.68151922819675
430.3178535,341.57274416217365
403.6144248,349.9306710548857
315.7264492,333.4288090449424
340.9765661,327.7844305944644
344.0657334,353.6249282523222
357.9620368,356.4772125182767
259.0479937,309.0974920763463
507.3943083,476.7930619781046
328.0684755,328.5494889159884
375.5628937,368.11946939803386
307.9549236,377.9891475058939
264.259326,255.22209697790584
416.8224299,351.20137954166944
301.4307505,336.701388476618
309.4771242,336.1330733956472
441.1524077,383.5172389371625
387.6762295,384.53043299923746
434.9643331,397.8126502234926
442.1385759,359.6086410786266
459.0180351,346.797228477331
281.7483768,120.74121836099278
275.3042592,319.32950755136574
441.101545,346.7967649420602
370.6067662,358.33062032264354
437.924624,365.0408059058283
439.1752577,364.5872696445296
435.998222,366.74998973051686
405.4179474,323.5588473494966
238.2041423,282.0751755618682
211.7602937,292.9837548714779
284.7667334,307.8319209587837
188.8963758,316.2084744460984
286.3094563,290.0853295653262
379.4915826,390.61719027200166
461.6612672,433.7534760218829
391.4201064,337.9084978433298
353.5074245,361.09304585857814
239.7503291,389.00800217054984
326.6235813,272.85065692298724
389.2347826,383.58616113919095
257.6282597,277.7076586736683
307.4151958,291.33575576999664
221.1359659,324.0239153145806
284.852883,378.41784755991046
140.7769772,328.8766538265907
140.7769772,329.0267753653273
391.5290557,380.5095741989423
413.9329148,383.94102070771424
389.4280211,385.3133733914759
180.2875846,261.5579857489739
340.8886751,340.623730092508
317.7997951,280.08217002621814
339.2501744,303.7868034864129
330.3053945,437.87905963065947
374.8653175,352.2121254476616
357.3832531,370.05829813934014
450.1917044,381.90806668156335
387.6283232,399.75989160014194
382.3282681,344.2412508162063
486.4525906,450.63649721065514
486.4525906,449.65226492225486
314.7802929,213.5451649605476
270.6413302,280.3852719906505
435.0266972,421.87797319916484
475.5250882,419.21276554815626
247.31449,347.8291828322621
272.1526507,359.0694484501577
302.696202,334.6069967560538
329.2455276,414.61415692654566
336.6337945,376.63368244245413
346.0176012,343.5678792976006
479.5915165,369.03899597278433
359.8626342,375.9496791153234
276.4641138,318.53221468466825
436.0462461,378.74083778568036
537.7991978,437.2007305798822
409.9094942,392.1085330738347
418.306448,370.49622640648545
371.2177885,372.30069950604246
309.7523186,238.90807896927708
355.5555556,410.4929920853381
297.2560934,267.22113389065345
154.2433862,321.1825604363589
254.270138,335.79007779240555
405.6062009,353.4533343212212
