CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3388175666332245, 0.6611824631690979]"
CAU-10-OCH3,1,1,"[0.4325093626976013, 0.5674906373023987]"
mil-100-fe,1,1,"[0.3712507486343384, 0.6287492513656616]"
SUTJEY,1,0,"[0.8050994277000427, 0.1949005424976349]"
IMUTUG,1,1,"[0.48797303438186646, 0.5120269060134888]"
CAU-10-NO2,1,1,"[0.26941144466400146, 0.7305885553359985]"
DUXLEP,1,1,"[0.35541898012161255, 0.644581139087677]"
PUJJEL,1,1,"[0.25461718440055847, 0.7453827857971191]"
JUMZOI,1,0,"[0.8362709283828735, 0.16372908651828766]"
ZIF-8,1,1,"[0.355476975440979, 0.6445230841636658]"
ADABUE,1,0,"[0.9432334303855896, 0.056766606867313385]"
EZILUV,1,1,"[0.42800095677375793, 0.5719990730285645]"
SOSFIR,0,0,"[0.6705716252326965, 0.32942843437194824]"
GAYFOD,0,1,"[0.021809468045830727, 0.9781906008720398]"
SENWAL,0,0,"[0.5148312449455261, 0.48516878485679626]"
MOTMAK,0,0,"[0.9873450994491577, 0.012654989026486874]"
VOCQEJ,0,1,"[0.4802980124950409, 0.5197020173072815]"
OTENIL,0,0,"[0.5243616104125977, 0.47563838958740234]"
GINTAA01,0,0,"[0.9631612300872803, 0.03683876991271973]"
ZIF-11,0,1,"[0.26236167550086975, 0.7376382946968079]"
Co-DOBDC,0,0,"[0.7165458798408508, 0.28345412015914917]"
HUKZIW02,0,0,"[0.8068036437034607, 0.19319629669189453]"
HISFUM,0,0,"[0.9988383650779724, 0.0011616564588621259]"
UiO-66-Cl2,0,0,"[0.8260673880577087, 0.17393255233764648]"
