CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.016146838665008545, 0.9838531613349915]"
Zn-DMOF-NH2,0,0,"[0.8906935453414917, 0.1093064472079277]"
RORJOZ,1,0,"[0.7233309149742126, 0.27666908502578735]"
FUYKER,1,1,"[0.03309585154056549, 0.9669041633605957]"
EZOGAC,0,1,"[0.0004083837557118386, 0.9995917081832886]"
YAHPED,1,1,"[0.01596326008439064, 0.9840366840362549]"
KEYNAF,1,0,"[0.9015448689460754, 0.09845508635044098]"
OHAKEO,1,1,"[0.015041879378259182, 0.9849581122398376]"
NACYOG,1,0,"[0.8237214088439941, 0.17627863585948944]"
TOWPEC,1,1,"[0.006173836532980204, 0.993826150894165]"
UiO-66-CO2H_2,1,1,"[0.010410592891275883, 0.9895893931388855]"
UFASEA,0,0,"[0.9895402789115906, 0.010459760203957558]"
UNINEL,0,0,"[0.8920915722846985, 0.1079084724187851]"
mil-100-fe,1,1,"[0.02887512370944023, 0.9711248874664307]"
WEHQOQ01,1,1,"[0.008305690251290798, 0.9916942119598389]"
KADLOT,1,1,"[0.4758359491825104, 0.5241639614105225]"
FIJFEK,1,0,"[0.998222291469574, 0.00177772156894207]"
MIFKUJ,1,1,"[0.054255686700344086, 0.9457442760467529]"
BOHWUS,1,1,"[0.0002660029276739806, 0.9997339844703674]"
OTAQUW,1,1,"[0.0059401667676866055, 0.9940598011016846]"
HISFUM,0,0,"[0.9999346137046814, 6.548441160703078e-05]"
BAFCAP,1,1,"[0.06188279017806053, 0.9381172060966492]"
DUXLEP,1,1,"[0.05302176997065544, 0.9469782114028931]"
BIRLIZ,1,1,"[5.544738542084815e-06, 0.9999943971633911]"
SANGOG,1,1,"[0.0003384679148439318, 0.9996615648269653]"
WEFXEM,0,1,"[0.011215854436159134, 0.98878413438797]"
EZOFUV,0,0,"[0.6714257001876831, 0.3285742998123169]"
SUTBIT,0,1,"[0.19550305604934692, 0.8044969439506531]"
XICXAK,0,0,"[0.9497819542884827, 0.050218015909194946]"
OMEWUZ,0,0,"[0.9944507479667664, 0.005549222230911255]"
OTARAD,1,1,"[0.05876251310110092, 0.9412375092506409]"
OTENIL,1,1,"[0.0011556221870705485, 0.9988443851470947]"
TAQYIV,0,0,"[0.9999297857284546, 7.021868077572435e-05]"
IDIXAU,1,0,"[0.5426655411720276, 0.4573345184326172]"
Zn-DMOF-MM,0,0,"[0.9165401458740234, 0.08345984667539597]"
RUBTAK02,1,1,"[0.25685441493988037, 0.7431457042694092]"
ERIHOC,1,1,"[0.006082379724830389, 0.9939176440238953]"
NACZAT,1,1,"[0.010809979401528835, 0.9891899228096008]"
DONXUB,1,1,"[0.0002678824821487069, 0.9997320771217346]"
OVIDON,1,1,"[0.0014978792751207948, 0.9985020756721497]"
ELEREU,1,1,"[0.173654243350029, 0.8263458013534546]"
MAKDUA,0,0,"[0.9994484782218933, 0.0005515281809493899]"
AKOXIJ,1,1,"[0.03741363063454628, 0.9625864028930664]"
IQUNAJ,0,1,"[0.00014218856813386083, 0.9998578429222107]"
LAVTIN,0,0,"[0.9996886253356934, 0.0003114041464868933]"
CAU-10-NO2,1,1,"[0.004512447398155928, 0.9954875111579895]"
SIFSIX-2-Cu-i,1,0,"[0.8495424389839172, 0.15045760571956635]"
MEKDIQ,0,0,"[0.998894989490509, 0.0011050404282286763]"
SAXLEK,0,1,"[0.013200849294662476, 0.9867991805076599]"
Co_L13_2,1,1,"[0.0057972087524831295, 0.9942027926445007]"
ERIGER,1,1,"[0.04920624569058418, 0.9507936835289001]"
Zn-DMOF-option2,0,0,"[0.8989151120185852, 0.10108496993780136]"
GORLIK,1,1,"[0.34601494669914246, 0.6539850831031799]"
DUKXOY,1,1,"[0.00014144362648949027, 0.9998584985733032]"
ZIF-11,1,1,"[0.00045772793237119913, 0.9995423555374146]"
IRMOF-1-37,0,0,"[0.8665848970413208, 0.1334151327610016]"
