CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.028043150901794434, 0.9719569087028503]"
ABEYIR_clean,0,0,"[0.9800557494163513, 0.019944235682487488]"
AFOYOK_clean,1,1,"[0.3620784282684326, 0.6379216313362122]"
AHOJUC_clean,0,1,"[0.10831198841333389, 0.8916879892349243]"
AMIMAL_clean,1,1,"[0.04875199496746063, 0.9512479901313782]"
ANAWIX_clean,1,0,"[0.5069756507873535, 0.4930243194103241]"
ANUGIA_clean,0,1,"[0.18911543488502502, 0.8108845949172974]"
AQALIO_clean,1,0,"[0.6541584134101868, 0.34584158658981323]"
ATEYED_clean,0,0,"[0.5209248065948486, 0.47907522320747375]"
ATICAH_clean,1,1,"[0.03284263238310814, 0.9671573042869568]"
ATIJUJ_manual,1,1,"[0.05113326385617256, 0.9488666653633118]"
AVIPAX_clean,0,1,"[0.38157233595848083, 0.6184276938438416]"
AXAFAG_clean,1,1,"[0.04434898868203163, 0.955651044845581]"
AXUHEH_clean,1,1,"[0.46499544382095337, 0.5350045561790466]"
AXUHIL_clean,1,0,"[0.5967724919319153, 0.4032275080680847]"
BAHGUN01_clean,1,0,"[0.648808479309082, 0.35119152069091797]"
BAKJOO_clean,1,1,"[0.24310025572776794, 0.7568997144699097]"
BAXGAK_clean,0,0,"[0.9914632439613342, 0.008536791428923607]"
BAZGEQ_clean,1,1,"[0.3220183849334717, 0.6779815554618835]"
BEFMUW_clean,1,1,"[0.02404182218015194, 0.9759581089019775]"
BEPVID_clean,1,1,"[0.06842005252838135, 0.9315799474716187]"
BETGIS_clean,1,1,"[0.07202553004026413, 0.9279744625091553]"
BETGOY_clean,1,1,"[0.16397428512573242, 0.8360256552696228]"
BEXRUT_clean,1,1,"[0.1322759985923767, 0.8677240014076233]"
BIZMAA_clean,0,0,"[0.9354032874107361, 0.06459664553403854]"
BOLZIN_clean,1,0,"[0.9028548002243042, 0.0971452072262764]"
BONWIL_clean,1,1,"[0.3961527347564697, 0.6038472056388855]"
BUSNAF_clean,0,0,"[0.8060923218727112, 0.19390767812728882]"
CAKYIY_clean,0,0,"[0.981694221496582, 0.01830572821199894]"
CAWZUX_clean,0,0,"[0.5222632884979248, 0.4777367413043976]"
CAZNOI_charged,1,1,"[0.35267120599746704, 0.647328794002533]"
COJHIT_clean,0,1,"[0.10889102518558502, 0.891109049320221]"
COPXOV_clean,1,1,"[0.13066355884075165, 0.8693364858627319]"
COZMUA_clean,0,0,"[0.8598087430000305, 0.1401912271976471]"
CUKXIR_clean,0,0,"[0.970736026763916, 0.029263870790600777]"
CUWNOZ_clean,1,1,"[0.11773909628391266, 0.8822608590126038]"
DAMYOI_clean,0,1,"[0.024059025570750237, 0.975941002368927]"
DAWBUA_clean,1,1,"[0.2425915002822876, 0.7574084997177124]"
DAWCIP_clean,0,1,"[0.3932838439941406, 0.6067161560058594]"
DEJCIF_clean,1,0,"[0.7047814130783081, 0.2952185869216919]"
DIMKUH_clean,1,1,"[0.03405917435884476, 0.9659408926963806]"
DOYHOQ_clean,1,1,"[0.20114237070083618, 0.7988576889038086]"
DUBBEI_clean,1,0,"[0.6480517387390137, 0.35194826126098633]"
DUDKOE_clean,1,1,"[0.09485775977373123, 0.9051422476768494]"
DUDZOT_clean,1,1,"[0.05494283139705658, 0.945057213306427]"
DUFZUA_clean,1,1,"[0.048291269689798355, 0.9517087340354919]"
DUNXUH03_clean,0,0,"[0.6132453083992004, 0.38675475120544434]"
DUNXUH05_clean,0,0,"[0.6293444037437439, 0.37065568566322327]"
DUPKAC_clean,1,1,"[0.21633760631084442, 0.7836624383926392]"
EBAVUB_clean,1,1,"[0.06172984838485718, 0.9382701516151428]"
EBAWIQ_clean,1,1,"[0.07226589322090149, 0.9277340769767761]"
EBEMEF_clean,0,1,"[0.33670225739479065, 0.6632977724075317]"
EBUREA_clean,1,1,"[0.12005253881216049, 0.8799474835395813]"
ECAHAT_clean,1,1,"[0.4566127061843872, 0.5433873534202576]"
ECEZAO01_clean,1,0,"[0.7551866173744202, 0.244813472032547]"
EDIKIL_clean,1,1,"[0.005764714442193508, 0.9942353367805481]"
EHAGAX_clean,0,0,"[0.9896342754364014, 0.01036575436592102]"
EJUVOU_clean,1,0,"[0.7402838468551636, 0.2597161829471588]"
EMIGAJ_charged,0,0,"[0.9999868869781494, 1.3159004993212875e-05]"
EMIHEO_charged,0,0,"[0.9999993443489075, 6.086809207772603e-07]"
ENITOL_clean,1,1,"[0.1900143027305603, 0.8099856972694397]"
EPECIN_clean,1,0,"[0.5075715780258179, 0.49242836236953735]"
EPOXAJ_clean,0,0,"[0.5325301289558411, 0.46746984124183655]"
ETEJUJ_clean,1,0,"[0.6218329668045044, 0.3781670331954956]"
EVUMUE_clean,0,1,"[0.37383294105529785, 0.6261671185493469]"
EVUNAL_clean,0,1,"[0.06381529569625854, 0.9361846446990967]"
EVUQOC_clean,1,1,"[0.047325197607278824, 0.9526747465133667]"
EVUQUI_clean,1,1,"[0.02327723056077957, 0.976722776889801]"
EXAXAE_clean,1,1,"[0.1152995377779007, 0.8847004771232605]"
FAHBIC_clean,1,1,"[0.22508102655410767, 0.7749190330505371]"
FARFIO_clean,0,0,"[0.9685158729553223, 0.03148411959409714]"
FARFOU_clean,0,0,"[0.9674324989318848, 0.03256747126579285]"
FATQID_clean,1,1,"[0.4542880952358246, 0.5457119941711426]"
FAWCEN01_SL,1,1,"[0.034477271139621735, 0.9655227065086365]"
FECZAQ_manual,1,1,"[0.24820707738399506, 0.7517929077148438]"
FERWAC_clean,1,1,"[0.21456433832645416, 0.785435676574707]"
FEWQIJ_manual,0,0,"[0.9183587431907654, 0.0816413015127182]"
FIFNUE_clean,1,1,"[0.3062869906425476, 0.6937130689620972]"
FIFPAM_clean,1,1,"[0.2266167253255844, 0.7733833193778992]"
FIRMUQ_clean,1,1,"[0.12563946843147278, 0.8743605613708496]"
FOVPOX_clean,1,0,"[0.8135504722595215, 0.18644960224628448]"
FUWFIO_clean,1,0,"[0.8601033091545105, 0.1398966759443283]"
GAGSUF_clean,1,1,"[0.1973298192024231, 0.8026702404022217]"
GAJYUN_clean,0,0,"[0.8442802429199219, 0.15571971237659454]"
GAJZOI_clean,0,0,"[0.9088616967201233, 0.09113825857639313]"
GAMTIY_clean,0,0,"[0.6120150685310364, 0.387984961271286]"
GARQAU_clean,0,1,"[0.05906379967927933, 0.9409362077713013]"
GAXWAF_clean,0,0,"[0.6065478920936584, 0.39345207810401917]"
GEFZAU_clean,1,1,"[0.3207295835018158, 0.6792703866958618]"
GIQYAH_clean,0,0,"[0.9943000078201294, 0.0056999255903065205]"
GIQYIP_clean,0,0,"[0.9698582887649536, 0.030141681432724]"
GIRYEN_clean,0,1,"[0.38637080788612366, 0.6136292219161987]"
GIRYOX_clean,0,1,"[0.44804251194000244, 0.5519574880599976]"
GIXGOK_clean,0,1,"[0.03125252574682236, 0.9687474966049194]"
GOPTIQ_clean,1,1,"[0.2796028256416321, 0.7203971743583679]"
GUKFEY_clean,0,0,"[0.7941501140594482, 0.20584993064403534]"
GUPBEZ02_clean,1,1,"[0.43997254967689514, 0.5600274801254272]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.17127706110477448, 0.8287229537963867]"
HADXOC_clean,1,0,"[0.5784440636634827, 0.42155593633651733]"
HADYAP_clean,1,1,"[0.15728303790092468, 0.8427169322967529]"
HEFFAB_charged,0,0,"[0.7865762114524841, 0.21342378854751587]"
HEGNOX_clean,0,0,"[0.9901903867721558, 0.009809589013457298]"
HIMSAY_clean,0,0,"[0.7796168923377991, 0.2203831821680069]"
HIWXER01_SL,1,1,"[0.15285611152648926, 0.847143828868866]"
HULTEN_clean,0,0,"[0.6728351712226868, 0.3271648585796356]"
ICAROV_clean,0,1,"[0.2854917347431183, 0.7145082950592041]"
IFEQAN_SL,1,1,"[0.0770677700638771, 0.9229322671890259]"
IGUTUB_clean,0,1,"[0.30377769470214844, 0.6962222456932068]"
IGUVIR_clean,0,1,"[0.2492997795343399, 0.7507002949714661]"
