,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2411414814288516,59.66430097568535,0.5513175675675676,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.4561904761904762,0.6,0.5,0.375,0.0,0.46787933376179996,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755102,0.5,0.5,0.3875,0.0,0.5,0.5,0.5,0.4949494949494949,0.0,0.48611111111111105,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
2,0.12028920846584945,63.13679181553884,0.6091554054054054,0.6350574712643678,0.577972972972973,0.5324906119426667,0.25011451040226423,0.4897959183673469,0.5657142857142857,0.4904761904761905,0.4396697000337041,-0.028146688728049936,0.47931532537374105,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918366,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.54,0.5,0.5,0.4949494949494949,0.0,0.5138888888888888,0.5,0.5,0.3333333333333333,0.0
3,0.25904251368660036,58.1595583552134,0.611418918918919,0.6436781609195402,0.5819594594594595,0.524904214559387,0.30821965275948976,0.4956462585034013,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5109866680948889,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.596938775510204,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.44999999999999996,0.5,0.5,0.45054945054945056,0.0,0.4930555555555556,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
4,0.13148165657556854,62.981329516260445,0.5960472972972973,0.6293103448275862,0.5712162162162162,0.5218099894545105,0.23412541259141137,0.5770068027210885,0.6057142857142858,0.5404761904761904,0.5140649523119643,0.10665908885065196,0.5624165725962608,0.5314285714285715,0.27258281972265025,0.21536435469710272,0.15540568844741903,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.67,0.55,0.55,0.4357366771159875,0.22941573387056174,0.45138888888888884,0.5,0.5,0.5,0.0
5,0.2803919169855609,57.49983787917329,0.5887837837837837,0.617816091954023,0.5603378378378379,0.5104035542391707,0.19354615059724609,0.5168707482993198,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.5951092143679156,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.5,0.5,0.3333333333333333,0.0,0.51,0.4,0.4,0.4,-0.2,0.4652777777777778,0.5,0.5,0.4375,0.0
6,0.3507464957941171,55.49848304489654,0.6254391891891893,0.6206896551724138,0.5575675675675675,0.4903248712941594,0.2246340589947581,0.5402721088435374,0.44,0.4904761904761905,0.42634466149317635,-0.021675202958745168,0.5462420417809931,0.5085714285714286,0.2570300462249615,0.19010416666666666,0.05632005046278782,0.7551020408163265,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.47916666666666663,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
7,0.13269006295006047,63.10119717230578,0.6085641891891892,0.632183908045977,0.5745945945945946,0.5271739130434783,0.24218913818662194,0.5104761904761905,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5457884267308268,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.6479591836734694,0.5,0.5,0.4269005847953216,0.0,0.52,0.5,0.5,0.40476190476190477,0.0,0.5972222222222222,0.5,0.5,0.39495798319327735,0.0
8,0.3524656962278907,53.7635444443145,0.6117905405405405,0.6522988505747126,0.6017567567567568,0.5742495172037249,0.2844957578452689,0.5329251700680273,0.5942857142857143,0.5095238095238095,0.4393303551283787,0.03558403417890825,0.6048633541524189,0.5028571428571429,0.26256741140215717,0.2195134656456738,0.05345270237373144,0.7193877551020409,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.5069444444444444,0.375,0.375,0.36507936507936506,-0.25819888974716115
9,0.37578431232203724,51.53452250771894,0.6247297297297296,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.5640816326530612,0.6171428571428571,0.5499999999999999,0.5222281080640561,0.13562224520112248,0.5940825938163471,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.49,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6319444444444444,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
10,0.3326013912105773,54.82155580197028,0.5881081081081081,0.646551724137931,0.5914864864864865,0.5533013994552456,0.28058967371831095,0.5836734693877551,0.6057142857142858,0.5738095238095238,0.5736379365135412,0.15431482019812054,0.6016605829893241,0.5028571428571429,0.26256741140215717,0.2194559704933149,0.05642689365843257,0.596938775510204,0.4642857142857143,0.4642857142857143,0.44664031620553357,-0.07647191129018725,0.41999999999999993,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5277777777777778,0.5,0.5,0.39495798319327735,0.0
11,0.37745663580601696,52.647128594373754,0.6303716216216215,0.6379310344827587,0.576081081081081,0.5172413793103448,0.2861132143505239,0.6326530612244897,0.64,0.5809523809523809,0.5666443929090837,0.2027692756399454,0.5921081452611862,0.5257142857142857,0.27253466872110943,0.22355555555555556,0.12042288837723486,0.7806122448979592,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.53,0.5,0.5,0.4949494949494949,0.0,0.6180555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
12,0.3182280038766929,55.55052492670908,0.5980067567567569,0.6379310344827587,0.5787162162162162,0.5279069767441861,0.2693528224326712,0.6368707482993197,0.68,0.6285714285714286,0.6250382614018978,0.30553857778108084,0.6416127821768853,0.5771428571428572,0.31485939907550076,0.28401455767077266,0.24116838645777272,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5800000000000001,0.5,0.5,0.4949494949494949,0.0,0.6041666666666667,0.5,0.5,0.3333333333333333,0.0
13,0.38233847355735406,52.369796905213015,0.5972297297297298,0.6494252873563219,0.5948648648648649,0.5583940087372581,0.2879359456362851,0.6393197278911565,0.6571428571428571,0.5880952380952381,0.5636635638297872,0.2509181081211075,0.6386674171699777,0.5028571428571429,0.26675654853620956,0.23057498057498058,0.06631978181402523,0.596938775510204,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5625,0.5,0.5,0.49650349650349646,0.0
