CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[3.483008583771152e-07, 0.9999996423721313]"
mil-100-cr,1,1,"[0.023042641580104828, 0.976957380771637]"
LAGDAB,0,1,"[0.09068114310503006, 0.9093188047409058]"
mil-47,0,0,"[0.8723485469818115, 0.12765149772167206]"
QARBOC,0,0,"[0.9998061060905457, 0.00019396765856072307]"
YEGCIY,0,0,"[0.6358846426010132, 0.36411532759666443]"
COWLAC01,1,1,"[0.1258600950241089, 0.8741399049758911]"
EWESEF,1,1,"[0.1765948385000229, 0.8234051465988159]"
MITSUE,0,1,"[0.4616509675979614, 0.5383490920066833]"
MOF-505,0,1,"[0.41821351647377014, 0.5817864537239075]"
CIKCIK,1,1,"[0.09863536804914474, 0.9013646841049194]"
POXHER,1,1,"[0.13400302827358246, 0.8659970164299011]"
FUYCEJ,1,1,"[0.17036999762058258, 0.8296300172805786]"
HISGEX,0,0,"[0.9998433589935303, 0.00015664446982555091]"
PCN-57,1,1,"[0.011855626478791237, 0.9881444573402405]"
EDOVEA,1,1,"[0.28550875186920166, 0.7144911885261536]"
QOKWIY,0,1,"[0.27298882603645325, 0.7270111441612244]"
GAZLAW,0,0,"[0.5925284028053284, 0.40747156739234924]"
DOFRAS,0,0,"[0.9864991903305054, 0.013500778935849667]"
OLOPUC,1,1,"[0.08724381774663925, 0.9127562046051025]"
VOFSUG,0,0,"[0.9957583546638489, 0.004241694696247578]"
IFESUJ,1,1,"[0.0016539187636226416, 0.9983460903167725]"
YACWAC,1,1,"[0.31179121136665344, 0.688208818435669]"
Cd_L3_Cl_H2O_2,1,1,"[1.2661893379117828e-05, 0.9999873638153076]"
OVIDED,1,1,"[0.005196510348469019, 0.9948035478591919]"
XACFAJ,1,1,"[0.441742867231369, 0.5582571625709534]"
Zn-NDC,0,0,"[0.5564963817596436, 0.44350361824035645]"
"UiO-1,4-NDC",1,1,"[0.009103688411414623, 0.9908962845802307]"
OTEPAF,1,1,"[0.0013274828670546412, 0.9986724853515625]"
UDANAQ,1,1,"[0.42986413836479187, 0.5701358318328857]"
BUCVEC,1,1,"[0.03463101387023926, 0.9653691053390503]"
MOXDEJ,0,1,"[0.23999273777008057, 0.7600073218345642]"
BUVHEH,0,1,"[0.03463989123702049, 0.965360164642334]"
DOFQIZ,0,0,"[0.9999998807907104, 8.744044777131421e-08]"
PCN-225,1,1,"[0.011972525157034397, 0.9880274534225464]"
SIFVEK,1,1,"[0.21308633685112, 0.7869136333465576]"
PUWCEP,1,1,"[0.0004886590177193284, 0.9995114207267761]"
TIFCEQ,0,0,"[0.9364650249481201, 0.06353489309549332]"
XANMUX,1,1,"[0.0038895460311323404, 0.9961104393005371]"
ULASEH,1,0,"[0.819196343421936, 0.18080362677574158]"
KINKAV,1,1,"[0.005918723996728659, 0.9940813183784485]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.07773251831531525, 0.9222674369812012]"
TIRLEM,0,0,"[0.8531091213226318, 0.14689096808433533]"
BAFBIW,1,1,"[0.017845457419753075, 0.9821544289588928]"
ATAHUA,1,1,"[0.20283149182796478, 0.797168493270874]"
YOYPEJ,1,1,"[0.008239742368459702, 0.99176025390625]"
OWIKAI,1,0,"[0.998143196105957, 0.0018568093655630946]"
GAYGEU,1,1,"[0.001981050008907914, 0.9980189800262451]"
ATEJOA,1,1,"[0.0073737166821956635, 0.9926261901855469]"
FORWAL,0,0,"[0.8134418725967407, 0.1865580528974533]"
Zn-MOF-508-72,0,1,"[0.41649702191352844, 0.5835028290748596]"
GEFZAU,1,1,"[0.012542241252958775, 0.987457811832428]"
VEMHOL,1,1,"[0.002904673106968403, 0.9970953464508057]"
NIZNIV,1,1,"[0.010766972787678242, 0.9892330169677734]"
PEWLIO,0,1,"[0.008544936776161194, 0.991455078125]"
FEFVAO,0,1,"[0.06752171367406845, 0.9324783086776733]"
HEBHED,1,1,"[0.006064878311008215, 0.9939351081848145]"
CAU-10-H,1,1,"[0.0006978461751714349, 0.9993021488189697]"
KOMGID,1,1,"[0.0022038815077394247, 0.9977961778640747]"
TUTZUD,1,1,"[0.029583435505628586, 0.9704166054725647]"
PUGGOP,1,0,"[0.8600154519081116, 0.13998453319072723]"
AlaZnOAc,1,1,"[0.04641811177134514, 0.9535818696022034]"
MIFMIZ,1,0,"[0.8832243084907532, 0.11677560955286026]"
COYCID,0,0,"[0.9999946355819702, 5.4001407079340424e-06]"
SOQSAU01,1,1,"[0.09639151394367218, 0.9036085605621338]"
CIMTEZ,1,1,"[0.4059455692768097, 0.5940544009208679]"
KADLUZ,1,0,"[0.8298841118812561, 0.17011584341526031]"
FUYCAF,1,1,"[0.0047467839904129505, 0.9952532052993774]"
RUYQIN,1,1,"[0.00173942802939564, 0.9982605576515198]"
SUTJAU,0,1,"[0.27370741963386536, 0.726292610168457]"
WEHPOP,0,0,"[0.8236613273620605, 0.17633864283561707]"
KADLIN,1,1,"[0.32619497179985046, 0.6738049983978271]"
AMEJOS,1,1,"[0.017705678939819336, 0.9822943806648254]"
EQUNEL,1,1,"[0.0005624280893243849, 0.9994375705718994]"
MITSAK,0,1,"[0.3630782663822174, 0.636921763420105]"
QOCBEQ,1,0,"[0.9792298674583435, 0.02077014185488224]"
FUWYAY,1,1,"[0.06782328337430954, 0.9321767091751099]"
CUK-1,1,1,"[0.004892501048743725, 0.9951074719429016]"
TUTZOX,1,1,"[0.021801678463816643, 0.978198230266571]"
UDEMEW,0,1,"[0.0015601480845361948, 0.9984399080276489]"
FUWXUR,1,1,"[0.2871089577674866, 0.7128910422325134]"
Zn-DMOF-NO2,0,0,"[0.8954061269760132, 0.10459386557340622]"
mil-110-al,0,1,"[0.14224401116371155, 0.8577559590339661]"
Cd_L1_Cl_H2O,1,1,"[0.00070521718589589, 0.9992948174476624]"
WEHQUW,1,1,"[0.0868707075715065, 0.9131292700767517]"
SOSFUD,0,0,"[0.8308904767036438, 0.16910947859287262]"
MAKHAK,0,1,"[0.23577292263507843, 0.764227032661438]"
KOMFIC,1,1,"[3.0258885090006515e-05, 0.9999697208404541]"
HUWHUE,0,0,"[0.9292064309120178, 0.0707935318350792]"
EBITAL,0,0,"[0.9922375082969666, 0.007762518245726824]"
GAQYIH,0,1,"[0.025214117020368576, 0.9747859239578247]"
FORPIM,1,1,"[0.0021021906286478043, 0.997897744178772]"
NAPFOA,1,1,"[0.3172605037689209, 0.6827394366264343]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.7561937570571899, 0.24380624294281006]"
RUYNOQ,1,1,"[0.015472608618438244, 0.9845274090766907]"
MAKGOX,0,0,"[0.9482061862945557, 0.05179375410079956]"
IZENIM,1,1,"[0.00012670403521042317, 0.9998732805252075]"
TEWFUY01,1,1,"[0.42208030819892883, 0.5779196619987488]"
DOFREW,0,0,"[0.9819523692131042, 0.01804763823747635]"
MOF-177,0,0,"[0.5610463619232178, 0.4389536380767822]"
YOYQIO,1,1,"[0.005977892782539129, 0.9940220713615417]"
PUWCAL,0,0,"[0.9999599456787109, 4.01026445615571e-05]"
YIKGEF01,0,1,"[0.01065512653440237, 0.9893449544906616]"
YUKMOI,1,1,"[0.4052579402923584, 0.5947420597076416]"
OLUCAZ,1,1,"[0.1424439251422882, 0.8575561046600342]"
UVUFUN,0,1,"[0.0391589030623436, 0.960841178894043]"
XALXUF01,1,1,"[0.2579699158668518, 0.7420300245285034]"
DANVAQ,0,1,"[0.004947048146277666, 0.9950529336929321]"
CALF-25-a,1,1,"[0.4436468183994293, 0.5563532114028931]"
UiO-66-CF3,1,1,"[0.0064531113021075726, 0.9935469031333923]"
HUXHOZ,0,0,"[0.8370457887649536, 0.16295422613620758]"
WOZGUP,1,1,"[0.013410752639174461, 0.986589252948761]"
XICXOY,0,0,"[0.9624969363212585, 0.037503138184547424]"
MAKHEO,0,0,"[0.6674308776855469, 0.3325691223144531]"
JIZJIN,0,0,"[0.8029801249504089, 0.19701990485191345]"
EZIMAC,1,1,"[0.3804593086242676, 0.6195406913757324]"
AVUJUX,1,1,"[2.732025859586429e-05, 0.9999727010726929]"
UiO-66-F,0,1,"[0.037018533796072006, 0.9629815816879272]"
SANHEX,1,1,"[0.0007965307449921966, 0.9992035031318665]"
RUJGIN,0,0,"[0.9915017485618591, 0.008498179726302624]"
EQUNAH,1,1,"[0.017809458076953888, 0.9821904897689819]"
UiO-66-Br,1,1,"[0.005456123501062393, 0.9945439100265503]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.014961674809455872, 0.9850382804870605]"
DOFQOF,0,0,"[0.9907496571540833, 0.00925037544220686]"
LIHDUC,0,1,"[5.457471706904471e-05, 0.9999454021453857]"
UQEGEE,1,1,"[0.0014397945487871766, 0.9985602498054504]"
OWAVOY,1,1,"[0.0070308176800608635, 0.9929691553115845]"
Ni3_BTP_2,1,1,"[0.4548707902431488, 0.5451291799545288]"
RUYVIS,1,1,"[0.1522664576768875, 0.8477335572242737]"
OXOLAP,0,1,"[0.0021804615389555693, 0.9978196024894714]"
DONNEA,0,0,"[0.9992831349372864, 0.0007168786833062768]"
WASNOU,1,1,"[0.005672599654644728, 0.9943273663520813]"
JUMZIC,0,1,"[0.06825565546751022, 0.931744396686554]"
CAU-10-CH3,1,1,"[0.00013306750042829663, 0.9998670220375061]"
Zn2L4,1,1,"[0.011213389225304127, 0.9887866377830505]"
XUMFOC,0,0,"[0.9739945530891418, 0.026005450636148453]"
PUQGUE,1,1,"[0.009888152591884136, 0.9901118874549866]"
MOF-804,1,1,"[0.06638959795236588, 0.9336103796958923]"
ZOZHON,1,1,"[0.0051435246132314205, 0.9948564767837524]"
UTSA-16,1,1,"[0.30507078766822815, 0.6949291825294495]"
DOFQEV,0,0,"[0.9999943375587463, 5.6738035709713586e-06]"
AZAVUU,0,0,"[0.9914098381996155, 0.008590131998062134]"
WEFXIQ,0,1,"[0.0005966942990198731, 0.9994033575057983]"
PEWLEK,0,1,"[0.06602247059345245, 0.9339775443077087]"
FORQEJ,1,1,"[0.0024357829242944717, 0.9975641965866089]"
HEBHIH,1,1,"[0.0026122243143618107, 0.9973878264427185]"
OHAKIS,1,1,"[0.04263763129711151, 0.9573623538017273]"
KEWZOD,1,1,"[0.07568788528442383, 0.924312174320221]"
RARYUF,0,0,"[0.9748924970626831, 0.025107506662607193]"
dut-67-hf,1,1,"[0.0012496161507442594, 0.9987503886222839]"
CUKXEM,1,1,"[0.0017313574207946658, 0.9982686042785645]"
KIYJIN,1,0,"[0.9428381323814392, 0.05716191604733467]"
OLEYAH,1,1,"[0.033145055174827576, 0.966854989528656]"
MAKGIR,0,0,"[0.7116044759750366, 0.28839558362960815]"
OXOLIX,0,1,"[0.006612398196011782, 0.9933875799179077]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.21067720651626587, 0.7893227934837341]"
WEHQAC,1,1,"[0.01722421497106552, 0.9827756881713867]"
GAYGAQ,1,0,"[0.9948215484619141, 0.0051784454844892025]"
GECXUH03,0,0,"[0.8667981624603271, 0.13320188224315643]"
LAVTUZ,0,1,"[0.012268736027181149, 0.9877312779426575]"
ROSCIL,1,1,"[0.005871586035937071, 0.9941284656524658]"
USAHAZ,0,0,"[0.7572554349899292, 0.24274449050426483]"
NIZNUH,1,1,"[0.0120780598372221, 0.9879218935966492]"
MAKGUD,0,1,"[0.07634313404560089, 0.9236568212509155]"
YOYPAF,1,1,"[0.005065015982836485, 0.9949349761009216]"
Zn-DMOF-MM0_5,0,0,"[0.8865541815757751, 0.11344578862190247]"
RABNOX,1,1,"[0.005175730213522911, 0.994824230670929]"
LAVSUY,0,0,"[0.9911304712295532, 0.008869576267898083]"
ROSCEH,1,1,"[0.11643844097852707, 0.8835615515708923]"
TIFCOA,0,0,"[0.9540406465530396, 0.045959435403347015]"
CAVRAU,0,1,"[0.06670596450567245, 0.9332939982414246]"
UFARUP,0,0,"[0.9993574023246765, 0.0006425672909244895]"
DUKYEP,1,1,"[3.053916589124128e-05, 0.999969482421875]"
KUFTAI,1,1,"[0.4659094512462616, 0.534090518951416]"
VOFSAM,0,0,"[0.853779673576355, 0.14622031152248383]"
QOKWEU,0,1,"[0.013633672147989273, 0.9863663911819458]"
UiO-66-NO2,1,1,"[0.012164585292339325, 0.9878353476524353]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9825032353401184, 0.017496682703495026]"
MOYNEU,0,0,"[0.9647335410118103, 0.03526642546057701]"
CUKWOV,1,1,"[0.00426324550062418, 0.9957367777824402]"
WIYFAM,1,1,"[0.004074019379913807, 0.995926022529602]"
WEHREH,1,1,"[0.23251816630363464, 0.7674819231033325]"
KETHEY01,1,1,"[0.01783737540245056, 0.9821626543998718]"
ATAYAX,1,1,"[0.05558802932500839, 0.9444119930267334]"
PAPXUB,1,1,"[0.054323989897966385, 0.9456760883331299]"
VOFTAN,0,1,"[0.4569770395755768, 0.543022871017456]"
UNABER,0,0,"[0.9999610185623169, 3.8927279092604294e-05]"
SONVEX,1,1,"[0.2865796685218811, 0.7134203910827637]"
LOQSOA,0,0,"[0.9936364889144897, 0.006363509688526392]"
BIQHOA,1,1,"[0.09787775576114655, 0.9021221995353699]"
mil-53-f-al,1,1,"[0.00017480470705777407, 0.9998251795768738]"
YUQQEI,1,0,"[0.5509105324745178, 0.4490894675254822]"
PEQWAK,1,1,"[0.36560264229774475, 0.6343973875045776]"
QERZUI,1,0,"[0.850151002407074, 0.1498490571975708]"
FIVYUF,0,0,"[0.9999934434890747, 6.5922995418077335e-06]"
PCN-58,1,1,"[0.025915736332535744, 0.974084198474884]"
Bio-MOF-12,0,0,"[0.5142518281936646, 0.48574820160865784]"
OSAVOU,0,1,"[0.00913342833518982, 0.9908665418624878]"
UiO-66-DM,1,1,"[0.0426173135638237, 0.9573826789855957]"
CAU-10,1,1,"[0.0006978461751714349, 0.9993021488189697]"
TIDSEE,0,0,"[0.9924890398979187, 0.007510929834097624]"
ACOGAB,0,0,"[0.8812094330787659, 0.11879054456949234]"
UCOCUM,1,1,"[0.3219248652458191, 0.6780751347541809]"
MIXYEZ,0,1,"[0.013957011513411999, 0.9860429763793945]"
BUCWAZ,1,1,"[0.008091695606708527, 0.9919083118438721]"
WITFEM,1,1,"[0.15206359326839447, 0.8479364514350891]"
FEFTUG,0,1,"[0.2601291239261627, 0.7398709058761597]"
OHUMIP,1,1,"[0.0029731893446296453, 0.997026801109314]"
LAZPUZ,1,1,"[0.014257380738854408, 0.9857426881790161]"
MOF-545,1,1,"[0.010554809123277664, 0.989445149898529]"
mil-47-f,0,1,"[0.267671674489975, 0.7323282957077026]"
MOYNUK,0,0,"[0.9650131464004517, 0.034986842423677444]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.003761025844141841, 0.9962389469146729]"
mil-140c,1,1,"[0.00712880864739418, 0.9928712248802185]"
RARYOZ,0,0,"[0.8639732003211975, 0.1360267847776413]"
QOSXUS,1,1,"[0.016128187999129295, 0.9838718175888062]"
WAFKEU02,0,0,"[0.9612016677856445, 0.038798268884420395]"
