CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.33426550030708313, 0.6657345294952393]"
CAU-10-CH3,1,1,"[0.49032577872276306, 0.5096742510795593]"
EWESEF,1,1,"[0.3815159201622009, 0.6184841394424438]"
RUYVIS,1,1,"[0.16146762669086456, 0.8385323882102966]"
XALXUF01,1,1,"[0.41595396399497986, 0.5840460062026978]"
CAU-10-H,1,1,"[0.20352227985858917, 0.7964776754379272]"
SIFVEK,1,1,"[0.3367818295955658, 0.6632182002067566]"
mil-140c,1,1,"[0.29203495383262634, 0.7079650163650513]"
RUYQIN,1,1,"[0.43630483746528625, 0.5636951923370361]"
Ni3_BTP_2,1,1,"[0.36333149671554565, 0.6366685628890991]"
KUFTAI,1,1,"[0.41137173771858215, 0.5886282920837402]"
CIMTEZ,1,0,"[0.530110776424408, 0.46988922357559204]"
EZIMAC,1,1,"[0.43762823939323425, 0.5623717904090881]"
QOKWIY,0,0,"[0.5782924890518188, 0.4217074513435364]"
CIKCIK,0,0,"[0.9255988001823425, 0.07440122961997986]"
MOYNUK,0,0,"[0.8273139595985413, 0.17268599569797516]"
KOMFIC,0,1,"[0.37900933623313904, 0.6209906935691833]"
EQUNEL,0,1,"[0.39274346828460693, 0.6072564721107483]"
PUWCAL,0,0,"[0.999570369720459, 0.00042968933121301234]"
mil-53-f-al,0,0,"[0.5692343711853027, 0.43076571822166443]"
DUKYEP,0,1,"[0.24132926762104034, 0.7586707472801208]"
GAYGAQ,0,0,"[0.9789280891418457, 0.021071940660476685]"
QERZUI,0,0,"[0.8905392289161682, 0.10946076363325119]"
UVUFUN,0,1,"[0.3658730089664459, 0.6341270208358765]"
QOKWEU,0,0,"[0.646352231502533, 0.35364776849746704]"
WEHPOP,0,0,"[0.949461817741394, 0.05053821951150894]"
