CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0037247915752232075, 0.022069735452532768, 0.7439255118370056, 0.23028002679347992]"
Zn-DMOF-NH2,0,0,"[0.8753076195716858, 0.08339281380176544, 0.030597014352679253, 0.010702594183385372]"
RORJOZ,3,1,"[0.34055665135383606, 0.3620676100254059, 0.17432987689971924, 0.12304579466581345]"
FUYKER,2,2,"[0.0025273580104112625, 0.05657178908586502, 0.8354713916778564, 0.10542948544025421]"
EZOGAC,0,2,"[1.4355338180394028e-06, 0.00024073706299532205, 0.9981752038002014, 0.001582699827849865]"
YAHPED,2,2,"[0.0017348498804494739, 0.028362048789858818, 0.8146860003471375, 0.15521709620952606]"
KEYNAF,2,0,"[0.927187442779541, 0.04602103680372238, 0.01527796033769846, 0.011513595469295979]"
OHAKEO,2,2,"[0.0015706273261457682, 0.021527497097849846, 0.8908228874206543, 0.08607908338308334]"
NACYOG,2,1,"[0.06927476078271866, 0.7633726000785828, 0.14621976017951965, 0.021132811903953552]"
TOWPEC,3,2,"[0.0007213428616523743, 0.009635426104068756, 0.9274134039878845, 0.06222978234291077]"
UiO-66-CO2H_2,2,2,"[0.0006962348707020283, 0.014503835700452328, 0.9221386313438416, 0.06266118586063385]"
UFASEA,1,1,"[0.00492455018684268, 0.9879117012023926, 0.006445220205932856, 0.0007184518617577851]"
UNINEL,1,1,"[0.05293360725045204, 0.85531085729599, 0.06709929555654526, 0.02465619519352913]"
mil-100-fe,2,2,"[0.0031358981505036354, 0.04248277470469475, 0.8769078850746155, 0.0774734616279602]"
WEHQOQ01,2,2,"[0.003766546258702874, 0.006607497576624155, 0.849955677986145, 0.13967035710811615]"
KADLOT,2,1,"[0.08214043825864792, 0.4149736166000366, 0.35931718349456787, 0.14356876909732819]"
FIJFEK,2,1,"[0.001619910355657339, 0.9978604912757874, 0.00041503686225041747, 0.00010459799523232505]"
MIFKUJ,2,3,"[0.013680148869752884, 0.0632043108344078, 0.4370094835758209, 0.4861060082912445]"
BOHWUS,2,2,"[3.74465344066266e-05, 0.000119793250632938, 0.9910982847213745, 0.00874445028603077]"
OTAQUW,2,2,"[0.0009384517325088382, 0.009618491865694523, 0.8808202743530273, 0.10862283408641815]"
HISFUM,1,0,"[0.9999728202819824, 2.6901414457825013e-05, 2.5016188942572626e-07, 5.749225806539471e-08]"
BAFCAP,2,2,"[0.007811043411493301, 0.08179333060979843, 0.708336591720581, 0.2020590603351593]"
DUXLEP,3,2,"[0.003886536927893758, 0.08501950651407242, 0.799838125705719, 0.11125578731298447]"
BIRLIZ,2,2,"[6.980764055697364e-07, 1.3365885024541058e-05, 0.9658860564231873, 0.03409997746348381]"
SANGOG,2,2,"[6.701910751871765e-05, 0.0002935012162197381, 0.9861243367195129, 0.013515167869627476]"
WEFXEM,1,2,"[0.005555054638534784, 0.008718257769942284, 0.7928206324577332, 0.19290617108345032]"
EZOFUV,1,0,"[0.665639340877533, 0.1476687341928482, 0.12024388462305069, 0.06644809246063232]"
SUTBIT,1,2,"[0.04871803894639015, 0.15748567879199982, 0.60002201795578, 0.19377420842647552]"
XICXAK,1,1,"[0.01786470040678978, 0.9480130076408386, 0.029251795262098312, 0.004870513454079628]"
OMEWUZ,1,0,"[0.9840630292892456, 0.015043621882796288, 0.0006192621076479554, 0.0002740902709774673]"
OTARAD,2,2,"[0.010188487358391285, 0.07981789857149124, 0.7941600680351257, 0.11583349108695984]"
OTENIL,2,2,"[9.322126425104216e-05, 0.0007352748070843518, 0.9843209981918335, 0.014850588515400887]"
TAQYIV,1,1,"[0.01065944042056799, 0.9892725944519043, 6.480085721705109e-05, 3.1741217298986157e-06]"
IDIXAU,2,1,"[0.24921481311321259, 0.35909807682037354, 0.2899724245071411, 0.10171472281217575]"
Zn-DMOF-MM,0,0,"[0.819312572479248, 0.1365627497434616, 0.03403686732053757, 0.010087762959301472]"
RUBTAK02,2,2,"[0.025782037526369095, 0.26989221572875977, 0.5808036923408508, 0.12352199107408524]"
ERIHOC,2,2,"[0.001801390782929957, 0.004710504785180092, 0.9166784882545471, 0.07680953294038773]"
NACZAT,2,2,"[0.0005522879655472934, 0.010742469690740108, 0.9547356963157654, 0.03396947681903839]"
DONXUB,2,2,"[0.00016489569679833949, 0.0001855771115515381, 0.9533649682998657, 0.046284496784210205]"
OVIDON,2,2,"[0.0002048070018645376, 0.0009413276566192508, 0.9684703350067139, 0.030383525416254997]"
ELEREU,3,2,"[0.030695607885718346, 0.18499641120433807, 0.5868437886238098, 0.19746416807174683]"
MAKDUA,1,1,"[0.058522310107946396, 0.940893828868866, 0.0002465917496010661, 0.0003373691579326987]"
AKOXIJ,2,2,"[0.002483580494299531, 0.03817755728960037, 0.881492018699646, 0.0778467133641243]"
IQUNAJ,1,2,"[1.2093370969523676e-05, 6.126977677922696e-05, 0.9981080293655396, 0.001818605582229793]"
LAVTIN,1,1,"[0.0004254584200680256, 0.9995107650756836, 5.2684838010463864e-05, 1.1105304110969882e-05]"
CAU-10-NO2,2,2,"[0.0006216143956407905, 0.007216060534119606, 0.9129505753517151, 0.07921172678470612]"
SIFSIX-2-Cu-i,2,1,"[0.05155569314956665, 0.8214983940124512, 0.09605421125888824, 0.030891817063093185]"
MEKDIQ,1,1,"[0.002664957894012332, 0.9967434406280518, 0.0005428721779026091, 4.8756694013718516e-05]"
SAXLEK,1,2,"[0.004268090706318617, 0.009699752554297447, 0.6841691732406616, 0.301862895488739]"
Co_L13_2,2,2,"[0.0011547827161848545, 0.00942844245582819, 0.8226863145828247, 0.16673049330711365]"
ERIGER,2,2,"[0.008285067044198513, 0.0384238176047802, 0.8771628141403198, 0.07612829655408859]"
Zn-DMOF-option2,1,0,"[0.9249792695045471, 0.048900578171014786, 0.016523446887731552, 0.009596684947609901]"
GORLIK,2,2,"[0.022246060892939568, 0.4359935224056244, 0.44974637031555176, 0.09201409667730331]"
DUKXOY,2,2,"[2.767339719866868e-05, 8.972134673967957e-05, 0.9950648546218872, 0.004817713517695665]"
ZIF-11,2,2,"[0.00018058405839838088, 0.0004489155253395438, 0.9590767621994019, 0.04029381275177002]"
IRMOF-1-37,1,1,"[0.18390701711177826, 0.6729303002357483, 0.11161671578884125, 0.03154599666595459]"
HIQPAA,2,2,"[0.00025093572912737727, 0.0008856496424414217, 0.978768527507782, 0.02009483240544796]"
MUJRIT,2,1,"[0.011794577352702618, 0.9745405912399292, 0.012124869972467422, 0.0015399365220218897]"
MOTMAK,1,0,"[0.998942494392395, 0.0010314786341041327, 1.9441815311438404e-05, 6.610380296478979e-06]"
BUCVIG,2,2,"[0.0010783671168610454, 0.005042411852627993, 0.8104225993156433, 0.1834566593170166]"
EPEXEE,1,1,"[0.0022721763234585524, 0.9971154928207397, 0.0005570327048189938, 5.5276454077102244e-05]"
TIRLIQ,1,1,"[0.030062641948461533, 0.4379841387271881, 0.3687910735607147, 0.1631622165441513]"
EQUNIP,2,2,"[0.004102320875972509, 0.0069284746423363686, 0.8340526819229126, 0.154916450381279]"
UiO-66-MM,2,2,"[0.0016652151243761182, 0.026371601969003677, 0.8709923624992371, 0.10097089409828186]"
EPEXUU,1,1,"[0.24855300784111023, 0.5757230520248413, 0.10262107849121094, 0.07310283184051514]"
PCN-224_Ni,3,3,"[0.012525620870292187, 0.07333088666200638, 0.29664215445518494, 0.6175013780593872]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.003638706635683775, 0.04306540638208389, 0.8634896874427795, 0.0898062139749527]"
VEPDEB,1,2,"[0.0018085973570123315, 0.048362698405981064, 0.892745316028595, 0.05708339810371399]"
XAVQIU01,2,2,"[0.0029951129108667374, 0.032960109412670135, 0.7934408783912659, 0.1706039011478424]"
PULHOT,1,2,"[0.0004188255115877837, 0.0027690560091286898, 0.9649418592453003, 0.03187030926346779]"
XEGJIE02,2,2,"[2.939817750302609e-05, 0.00023966592561919242, 0.9941425919532776, 0.005588330794125795]"
XOFTOC,2,2,"[0.0016042779898270965, 0.02791900746524334, 0.926377534866333, 0.04409915953874588]"
Zn-DMOF_NO2_2,2,1,"[0.39983034133911133, 0.475563645362854, 0.0980321615934372, 0.02657383680343628]"
WITFIQ,2,2,"[0.017072955146431923, 0.17001451551914215, 0.5591574311256409, 0.2537550628185272]"
VAGMAT,2,2,"[0.00784057192504406, 0.04982216656208038, 0.6725788712501526, 0.269758403301239]"
LOQSUG,1,1,"[0.011747423559427261, 0.9819543957710266, 0.004699699580669403, 0.0015984289348125458]"
CIYZOA,2,1,"[0.002504969947040081, 0.9826250076293945, 0.014356332831084728, 0.0005137031548656523]"
VASGOO,2,2,"[0.004846634808927774, 0.04329170286655426, 0.708569347858429, 0.24329237639904022]"
ADABUE,3,2,"[0.009305601008236408, 0.12128584831953049, 0.8513994216918945, 0.018009057268500328]"
SOYWOT,3,2,"[0.11305437982082367, 0.18760015070438385, 0.3504233956336975, 0.34892207384109497]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.00048670079559087753, 0.00822069775313139, 0.935748815536499, 0.055543843656778336]"
ZIF-7,2,2,"[0.005224005319178104, 0.009182441979646683, 0.7825746536254883, 0.20301896333694458]"
LUVWUU,2,2,"[0.009157600812613964, 0.029393287375569344, 0.837668240070343, 0.12378095835447311]"
JUMZOI,3,1,"[0.0080166757106781, 0.9567474126815796, 0.02779765985906124, 0.007438291795551777]"
KEYMUY,2,1,"[0.370218425989151, 0.5097464323043823, 0.08241855353116989, 0.03761656954884529]"
XAPGIH,2,2,"[0.0024559348821640015, 0.006564554758369923, 0.8266615867614746, 0.16431795060634613]"
ITIPOS,3,1,"[0.1293450891971588, 0.42299407720565796, 0.3112373948097229, 0.13642345368862152]"
SAXLIO,1,1,"[0.0059480974450707436, 0.9906032681465149, 0.003250694368034601, 0.00019793730461969972]"
HUXHIT,1,1,"[0.020464733242988586, 0.9620810747146606, 0.014171529561281204, 0.003282571444287896]"
UiO-66-Cl2,2,2,"[0.0015840920386835933, 0.01750197261571884, 0.9649829864501953, 0.015930889174342155]"
QESBAR,2,1,"[0.1270127296447754, 0.7125192880630493, 0.10453981161117554, 0.05592817813158035]"
FOJLUN,1,1,"[0.022704368457198143, 0.7940447926521301, 0.13880468904972076, 0.04444614797830582]"
HUFKUQ,3,2,"[0.004163604229688644, 0.06586761027574539, 0.7705198526382446, 0.15944895148277283]"
mil-101-nh2,2,2,"[0.013548152521252632, 0.09037340432405472, 0.7553480267524719, 0.14073042571544647]"
Ni2_C2O4_L16_2,2,2,"[0.002400726778432727, 0.034341756254434586, 0.8703808188438416, 0.09287668019533157]"
Zr-DMBDC,2,2,"[8.122261351672933e-05, 0.0011999924900010228, 0.9793834090232849, 0.01933533512055874]"
Bio-MOF-14,3,2,"[0.0740954652428627, 0.28916022181510925, 0.5104792714118958, 0.12626506388187408]"
IRMOF-1-40,0,1,"[0.2027442306280136, 0.7677351236343384, 0.013660462573170662, 0.015860239043831825]"
VAHTUW,2,3,"[0.009283402003347874, 0.038489051163196564, 0.3981502950191498, 0.5540772676467896]"
VOCQEJ,1,2,"[0.020060796290636063, 0.25785788893699646, 0.6369879245758057, 0.0850934088230133]"
