CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.09646857529878616, 0.9035314321517944]"
OLOPUC,1,1,"[0.06411236524581909, 0.9358876943588257]"
UQEGEE,1,1,"[0.20756885409355164, 0.792431116104126]"
UiO-66-CF3,1,1,"[0.317435085773468, 0.682564914226532]"
CAU-10-H,1,1,"[0.08291974663734436, 0.9170802235603333]"
UiO-66-NO2,1,1,"[0.2788386046886444, 0.7211613655090332]"
OHUMIP,1,1,"[0.14452098309993744, 0.8554790019989014]"
UiO-66-DM,1,1,"[0.3671453595161438, 0.6328546404838562]"
dut-67-hf,1,1,"[0.15401890873908997, 0.8459810614585876]"
XANMUX,1,1,"[0.21439892053604126, 0.785601019859314]"
Ni3_BTP_2,1,0,"[0.7461479306221008, 0.2538520395755768]"
MOF-545,1,1,"[0.04144182801246643, 0.958558201789856]"
RUYQIN,1,1,"[0.3920850455760956, 0.607914924621582]"
OLEYAH,1,1,"[0.2675720155239105, 0.7324279546737671]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2168470323085785, 0.7831529378890991]"
CAU-10-CH3,1,1,"[0.22981472313404083, 0.7701852321624756]"
PCN-58,1,1,"[0.1974802166223526, 0.8025197386741638]"
UiO-66-Br,1,1,"[0.2847389876842499, 0.7152610421180725]"
MOF-177,0,1,"[0.23151934146881104, 0.7684807181358337]"
QOKWIY,0,0,"[0.7543960809707642, 0.2456039935350418]"
BUVHEH,0,0,"[0.5143864750862122, 0.48561352491378784]"
CAVRAU,0,1,"[0.3864724338054657, 0.6135275959968567]"
ZOZHON,0,1,"[0.22632169723510742, 0.7736783027648926]"
EQUNAH,0,1,"[0.22188791632652283, 0.7781120538711548]"
MITSAK,0,0,"[0.8219081163406372, 0.17809182405471802]"
ATAYAX,0,1,"[0.2588261365890503, 0.7411738634109497]"
SONVEX,0,0,"[0.9123230576515198, 0.08767689764499664]"
ATEJOA,0,1,"[0.19093410670757294, 0.8090658783912659]"
KADLIN,0,0,"[0.5743201375007629, 0.42567992210388184]"
Bio-MOF-12,0,0,"[0.9359261989593506, 0.06407387554645538]"
KIYJEJ,0,0,"[0.9636414051055908, 0.03635859489440918]"
Cd_L1_Cl_H2O,0,0,"[0.9992735981941223, 0.0007264383602887392]"
ACOGAB,0,0,"[0.9469355940818787, 0.05306442454457283]"
mil-53-f-al,0,1,"[0.3627885580062866, 0.6372115015983582]"
PUGGOP,0,0,"[0.8834595084190369, 0.11654050648212433]"
YOYPAF,0,1,"[0.22275856137275696, 0.7772414684295654]"
