CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.21824143826961517, 0.7817586064338684]"
KUFTAI,1,0,"[0.5010428428649902, 0.49895715713500977]"
PCN-57,1,1,"[0.08918093144893646, 0.9108191132545471]"
OLEYAH,1,1,"[0.18656504154205322, 0.8134349584579468]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.19691139459609985, 0.8030886650085449]"
XANMUX,1,1,"[0.19362060725688934, 0.8063793778419495]"
OLOPUC,1,1,"[0.06225540116429329, 0.9377445578575134]"
OHUMIP,1,1,"[0.10941652953624725, 0.8905834555625916]"
RUYQIN,1,1,"[0.3365913927555084, 0.6634085774421692]"
Ni3_BTP_2,1,1,"[0.48040124773979187, 0.5195987820625305]"
ATEJOA,1,1,"[0.1640879362821579, 0.8359120488166809]"
UQEGEE,1,1,"[0.10257618874311447, 0.8974238038063049]"
TIFCOA,0,0,"[0.9837139248847961, 0.016286049038171768]"
QOKWIY,0,0,"[0.8692958950996399, 0.13070406019687653]"
TUTZOX,0,1,"[0.2303828001022339, 0.7696172595024109]"
YOYQIO,0,1,"[0.23495540022850037, 0.7650445699691772]"
QOKWEU,0,0,"[0.7106694579124451, 0.28933051228523254]"
MOF-505,0,0,"[0.7567239999771118, 0.24327592551708221]"
OLUCAZ,0,0,"[0.888058602809906, 0.1119413748383522]"
WEFXIQ,0,0,"[0.8909118175506592, 0.10908819735050201]"
VOFSUG,0,0,"[0.9970284104347229, 0.0029716005083173513]"
WEHQAC,0,0,"[0.9787288308143616, 0.02127119153738022]"
CUKWOV,0,0,"[0.9794692993164062, 0.02053072489798069]"
BUVHEH,0,1,"[0.15342824161052704, 0.8465718030929565]"
