CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9468515515327454, 0.05314837023615837]"
VAHTUW,1,1,"[0.08485683053731918, 0.9151431918144226]"
TOWPEC,1,1,"[0.32770124077796936, 0.672298789024353]"
YIZJEY,1,1,"[0.4154635965824127, 0.5845364332199097]"
GORLIK,1,0,"[0.6901611089706421, 0.3098389208316803]"
XAPGIH,1,1,"[0.24367932975292206, 0.7563207149505615]"
DUXLEP,1,1,"[0.4522499740123749, 0.5477499961853027]"
UiO-66-CO2H_2,1,1,"[0.3257129490375519, 0.6742870807647705]"
CAU-10-OCH3,1,1,"[0.23352234065532684, 0.7664777040481567]"
CAU-10-NO2,1,1,"[0.2166118323802948, 0.783388078212738]"
ADABUE,1,0,"[0.9872673153877258, 0.012732677161693573]"
HUFKUQ,1,1,"[0.3338894546031952, 0.6661105751991272]"
RUBTAK02,1,0,"[0.5627666115760803, 0.4372333884239197]"
PCN-224_Ni,1,1,"[0.07330137491226196, 0.9266985654830933]"
FMOF-1,0,0,"[0.996433436870575, 0.003566594095900655]"
OSAVUA,0,0,"[0.9956485629081726, 0.004351463634520769]"
KIWRUE01,0,0,"[0.9979851841926575, 0.0020148346666246653]"
TIRLIQ,0,0,"[0.6246743202209473, 0.37532562017440796]"
IMUTUG,0,0,"[0.5062606334686279, 0.49373936653137207]"
TAQYIV,0,0,"[0.9996211528778076, 0.0003788469184655696]"
MAKDIO,0,0,"[0.9348506331443787, 0.06514935195446014]"
MUJRIT,0,0,"[0.9824795126914978, 0.017520401626825333]"
FUTKEL,0,1,"[0.24873249232769012, 0.7512675523757935]"
KINLAW,0,1,"[0.2746198773384094, 0.7253801226615906]"
BAFCAP,0,1,"[0.2880374789237976, 0.7119624614715576]"
Ni2_C2O4_L16_2,0,1,"[0.3428962528705597, 0.6571037173271179]"
MIFKUJ,0,1,"[0.1263754963874817, 0.8736245036125183]"
WITFIQ,0,1,"[0.3324754238128662, 0.667524516582489]"
