CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.36813250184059143, 0.631867527961731]"
DUXLEP,1,1,"[0.4939813017845154, 0.5060186386108398]"
ADABUE,1,0,"[0.9937151074409485, 0.006284863688051701]"
TOWPEC,1,1,"[0.25070467591285706, 0.7492952942848206]"
HUFKUQ,1,1,"[0.3444141447544098, 0.6555858850479126]"
RUBTAK02,1,0,"[0.6876969933509827, 0.31230300664901733]"
YIZJEY,1,1,"[0.39545896649360657, 0.6045410633087158]"
PCN-224_Ni,1,1,"[0.04190685600042343, 0.9580932259559631]"
GORLIK,1,0,"[0.7556462287902832, 0.2443537712097168]"
ITIPOS,1,0,"[0.9624444246292114, 0.0375555083155632]"
Cd_L2_Cl_H2O,0,0,"[0.9999310970306396, 6.892564124427736e-05]"
TISJOW,0,1,"[0.19848749041557312, 0.801512598991394]"
VASGUU,0,1,"[0.06204387918114662, 0.9379560947418213]"
BUCVIG,0,1,"[0.06860942393541336, 0.9313905239105225]"
HUXHEP,0,1,"[0.4271451532840729, 0.5728548169136047]"
OTENIL,0,0,"[0.8773518800735474, 0.12264811247587204]"
ERIHIW,0,0,"[0.8191492557525635, 0.18085074424743652]"
IRMOF-1-37,0,0,"[0.9663350582122803, 0.03366486355662346]"
OSAVIO,0,1,"[0.31637969613075256, 0.6836203336715698]"
KIWRUE01,0,0,"[0.9973465204238892, 0.0026534025091677904]"
