CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 9.513283316664456e-08, 0.999950647354126, 4.923512096866034e-05]"
mil-100-cr,3,2,"[0.010863362811505795, 0.029943034052848816, 0.5351439118385315, 0.4240497052669525]"
LAGDAB,1,2,"[0.0014555866364389658, 0.11554217338562012, 0.8452580571174622, 0.037744101136922836]"
mil-47,0,1,"[0.396794855594635, 0.47921022772789, 0.05865427479147911, 0.06534066051244736]"
QARBOC,1,1,"[0.0016797888092696667, 0.9982613921165466, 1.8533932234277017e-05, 4.038226688862778e-05]"
YEGCIY,1,1,"[0.015824364498257637, 0.7207130789756775, 0.17670607566833496, 0.08675655722618103]"
COWLAC01,2,2,"[0.003256395924836397, 0.1056823804974556, 0.8614535927772522, 0.0296076238155365]"
EWESEF,3,2,"[0.0691424235701561, 0.12647417187690735, 0.5076758861541748, 0.29670751094818115]"
MITSUE,1,1,"[0.015241693705320358, 0.5229881405830383, 0.41974949836730957, 0.0420207753777504]"
MOF-505,0,2,"[0.1408378630876541, 0.26598432660102844, 0.30171987414360046, 0.2914579212665558]"
CIKCIK,2,2,"[0.0004199223767500371, 0.07696801424026489, 0.9091188311576843, 0.013493229635059834]"
POXHER,2,2,"[0.01964435540139675, 0.1646873503923416, 0.6817344427108765, 0.1339338719844818]"
FUYCEJ,2,2,"[0.03739672526717186, 0.16122978925704956, 0.44932258129119873, 0.3520509898662567]"
HISGEX,1,1,"[0.004579691216349602, 0.9952736496925354, 0.00014144633314572275, 5.196187430556165e-06]"
PCN-57,2,2,"[0.004100415855646133, 0.01331748440861702, 0.6633543372154236, 0.3192277252674103]"
EDOVEA,2,2,"[0.033542513847351074, 0.3336760103702545, 0.40293994545936584, 0.22984151542186737]"
QOKWIY,1,2,"[0.011138818226754665, 0.2895714044570923, 0.6035711169242859, 0.09571860730648041]"
GAZLAW,1,1,"[0.13206321001052856, 0.47572165727615356, 0.31339529156684875, 0.07881972938776016]"
DOFRAS,1,1,"[0.02244003303349018, 0.9655444025993347, 0.009677655063569546, 0.0023379724007099867]"
OLOPUC,3,3,"[0.1022566556930542, 0.03409583494067192, 0.15020893514156342, 0.7134386301040649]"
VOFSUG,1,1,"[0.4095557630062103, 0.5852225422859192, 0.004045726265758276, 0.0011760038323700428]"
IFESUJ,2,2,"[3.349258804519195e-06, 0.0008153616217896342, 0.9975956082344055, 0.0015857116086408496]"
YACWAC,2,3,"[0.059407275170087814, 0.2391337901353836, 0.30943435430526733, 0.39202454686164856]"
Cd_L3_Cl_H2O_2,2,2,"[3.4006559417321114e-06, 1.744031578709837e-05, 0.9688929915428162, 0.03108621947467327]"
OVIDED,2,2,"[0.00036148616345599294, 0.005142012145370245, 0.9531810283660889, 0.04131544381380081]"
XACFAJ,2,2,"[0.11002140492200851, 0.3807651400566101, 0.4199082553386688, 0.08930519223213196]"
Zn-NDC,1,1,"[0.1407160758972168, 0.4561215043067932, 0.2368919849395752, 0.1662704348564148]"
"UiO-1,4-NDC",2,2,"[0.0012454205425456166, 0.016128448769450188, 0.8456897735595703, 0.13693638145923615]"
OTEPAF,2,2,"[0.00012426804460119456, 0.0008606872870586812, 0.9813737273216248, 0.017641330137848854]"
UDANAQ,2,1,"[0.10121674090623856, 0.31970474123954773, 0.2598080039024353, 0.3192704916000366]"
BUCVEC,2,2,"[0.005631709471344948, 0.053468577563762665, 0.7421870231628418, 0.19871269166469574]"
MOXDEJ,1,2,"[0.015405379235744476, 0.2997862994670868, 0.5457092523574829, 0.1390991508960724]"
BUVHEH,1,2,"[0.016496790573000908, 0.04542767256498337, 0.773192286491394, 0.16488322615623474]"
DOFQIZ,1,1,"[3.4889995731646195e-05, 0.9999650716781616, 3.5215503402241666e-08, 2.4875539406110647e-09]"
PCN-225,2,2,"[0.004259697161614895, 0.017316225916147232, 0.56572026014328, 0.4127037525177002]"
SIFVEK,3,2,"[0.0540190190076828, 0.18055613338947296, 0.5837064981460571, 0.18171831965446472]"
PUWCEP,2,2,"[8.549141966796014e-06, 0.00023569924815092236, 0.9973115921020508, 0.002444223966449499]"
TIFCEQ,0,0,"[0.9075799584388733, 0.06850016117095947, 0.017647387459874153, 0.006272454746067524]"
XANMUX,2,2,"[0.0007550728041678667, 0.004989061504602432, 0.8799049258232117, 0.11435090005397797]"
