CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,478.13458251953125,244.68441772460938
BUKYAJ_clean,570.7261352539062,358.640869140625,212.08526611328125
COXCUP_clean,491.4412536621094,286.7943420410156,204.64691162109375
HIQNAY_clean,192.84536743164062,397.2331237792969,204.38775634765625
YUWHOO_SL,490.1630554199219,302.0064697265625,188.15658569335938
IZEVAM_clean,516.0947875976562,330.4757995605469,185.61898803710938
UMEDEX_clean,163.8607635498047,346.3411560058594,182.4803924560547
PEDMOB_clean,233.29971313476562,406.2579040527344,172.95819091796875
GONTAG_clean,180.36337280273438,352.2248229980469,171.8614501953125
HUZKUJ_clean,555.2431030273438,384.2777404785156,170.96536254882812
ZUZZEB_clean,554.7944946289062,387.03326416015625,167.76123046875
IGIZAA_clean,441.689453125,274.2900390625,167.3994140625
RORVAX_clean,204.0797576904297,368.1671142578125,164.0873565673828
EKOPIE_clean,528.6383056640625,365.0638122558594,163.57449340820312
RUWZIU_clean,210.96888732910156,373.44390869140625,162.4750213623047
MATWUC_clean,264.8833923339844,427.1729431152344,162.28955078125
MUDLON_clean,539.7826538085938,378.4071350097656,161.37551879882812
NENFAN_clean,514.5125122070312,357.0264587402344,157.48605346679688
NAVJAW01_clean,448.9471130371094,293.67950439453125,155.26760864257812
HIDBON_clean,506.657470703125,351.7321472167969,154.92532348632812
PAPVAF_clean,313.7735290527344,468.0892028808594,154.315673828125
OCUMIL_clean,247.43959045410156,399.6343994140625,152.19480895996094
ZILBAZ_clean,437.0105895996094,284.90167236328125,152.10891723632812
HOQNEI_clean,313.1046142578125,464.21337890625,151.1087646484375
HOWQEQ_clean,466.0704040527344,322.8213806152344,143.2490234375
GAQYIH_clean,204.2603302001953,345.36199951171875,141.10166931152344
EZEQIL_clean,517.3545532226562,376.7117004394531,140.64285278320312
ABAYOU_clean,432.1541748046875,293.3677062988281,138.78646850585938
SABVOH_manual,538.7760009765625,400.9248046875,137.8511962890625
ZOHBIJ_clean,542.2366943359375,405.331298828125,136.9053955078125
MAXHUQ_clean,286.07305908203125,422.8393859863281,136.76632690429688
BETFUD_clean,374.6529846191406,505.845458984375,131.19247436523438
GOBXAY_clean,354.658447265625,485.568603515625,130.91015625
DADNOO_clean,548.42236328125,419.12982177734375,129.29254150390625
TISJOW_clean,294.1234130859375,421.2529296875,127.1295166015625
YEKWOC_clean,519.3300170898438,396.3012390136719,123.02877807617188
YEMLUY_charged,398.2328796386719,275.590087890625,122.64279174804688
CUNQUZ_clean,185.7578582763672,307.56512451171875,121.80726623535156
WIPLOY_clean,354.787109375,475.38201904296875,120.59490966796875
OCUNAE_clean,266.3079833984375,385.31494140625,119.0069580078125
QEZZAY_clean,559.0678100585938,440.094482421875,118.97332763671875
EVADIQ_clean,499.679443359375,381.250244140625,118.42919921875
ZUTBUN_clean,254.5850372314453,372.7196044921875,118.13456726074219
KONSAJ_clean,436.9126281738281,320.00732421875,116.90530395507812
PAQVEK_clean,309.5821228027344,424.3475341796875,114.76541137695312
KOXGAH_clean,286.5353698730469,399.07562255859375,112.54025268554688
MILQIJ_clean,333.2751770019531,443.18585205078125,109.91067504882812
TOLYOJ_clean,240.0872039794922,348.6875915527344,108.60038757324219
ZOHBEF_clean,524.4810791015625,417.0704650878906,107.41061401367188
MICDEJ_clean,294.9705505371094,402.33221435546875,107.36166381835938
ZIYPUU_clean,241.1260528564453,347.0071105957031,105.88105773925781
KARTAA_clean,371.31683349609375,476.6798095703125,105.36297607421875
UJULIW_clean,269.9280700683594,375.08538818359375,105.15731811523438
KINFAQ_clean,578.134033203125,474.1211853027344,104.01284790039062
ZUHSEC_clean,439.20965576171875,335.9568176269531,103.25283813476562
