CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,435.8775634765625,279.17994689941406
PACGIM_clean,538.1959228515625,284.88421630859375,253.31170654296875
DIDBEZ_clean,140.7769775390625,387.440673828125,246.6636962890625
DIDBAV_clean,140.7769775390625,384.0934753417969,243.31649780273438
XOJPES_clean,188.75350952148438,424.3908386230469,235.6373291015625
ASOVEL_clean,262.4345703125,491.9683837890625,229.5338134765625
UHISOU_clean,590.8839111328125,374.3310852050781,216.55282592773438
LEPLEZ02_clean,116.2735824584961,329.19512939453125,212.92154693603516
NUFCAU_clean,211.93814086914062,415.9508056640625,204.01266479492188
SABWAU_SL,581.186279296875,389.6900939941406,191.49618530273438
SIWSUO_clean,207.79920959472656,394.0414733886719,186.2422637939453
WONRUM02_clean,475.1720886230469,296.2701416015625,178.90194702148438
DOYBEA_clean,450.19171142578125,272.0572509765625,178.13446044921875
GADMAA01_clean,394.32464599609375,225.7557830810547,168.56886291503906
PURNIB_clean,462.123046875,293.693603515625,168.429443359375
GUBKUL_clean,592.1200561523438,425.4853820800781,166.63467407226562
WOPDEL_clean,226.26669311523438,392.8941650390625,166.62747192382812
ETEJOD_clean,154.24339294433594,317.5987854003906,163.3553924560547
OCUPUY_clean,494.5204162597656,334.21856689453125,160.30184936523438
RIBDEN_clean,243.25,400.8359375,157.5859375
WURNOO_clean,442.7684020996094,287.6566162109375,155.11178588867188
QARCET_clean,315.4911193847656,470.0014343261719,154.51031494140625
HIHGAI_clean,294.8125305175781,447.4626159667969,152.65008544921875
VAGKOF_clean,525.2266235351562,377.3840637207031,147.84255981445312
XUZDUS_clean,211.51663208007812,359.1071472167969,147.59051513671875
VEJHEZ_clean,284.9947814941406,432.3331298828125,147.33834838867188
LOLREL_clean,326.5196228027344,471.78875732421875,145.26913452148438
INEBOT01_clean,239.15687561035156,382.2476806640625,143.09080505371094
KUMGIK_clean,434.021484375,291.6906433105469,142.33084106445312
XALTOV_clean,416.9035339355469,275.5235900878906,141.37994384765625
LITDAV_clean,270.7279357910156,412.0911560058594,141.36322021484375
QOXFIU_clean,209.83251953125,350.382568359375,140.550048828125
DALVIY_clean,239.75033569335938,379.7436828613281,139.99334716796875
OVICUS_clean,237.94654846191406,376.5518493652344,138.6053009033203
XADCEM_clean,226.0548553466797,363.4534912109375,137.3986358642578
OSAVEK_clean,555.8885498046875,422.8732604980469,133.01528930664062
KINFEU_clean,601.564453125,471.2959899902344,130.26846313476562
WOGHEG_clean,262.11212158203125,392.3268127441406,130.21469116210938
HADPOU_clean,430.2357482910156,303.398681640625,126.83706665039062
VUWRUC_clean,534.3260498046875,410.7056579589844,123.62039184570312
SONTOF_clean,142.6512451171875,265.330322265625,122.6790771484375
KOMDAT_clean,403.5963134765625,281.80963134765625,121.78668212890625
PATWOY_clean,266.84783935546875,388.2690734863281,121.42123413085938
UTEWOG_clean,432.67327880859375,314.7035217285156,117.96975708007812
EQUNIP_clean,418.30645751953125,300.4488220214844,117.85763549804688
ZOTKAW_clean,328.40203857421875,445.4950256347656,117.09298706054688
PAPPAZ_clean,248.74789428710938,365.146728515625,116.39883422851562
HAWVIM_clean,287.16595458984375,403.1863708496094,116.02041625976562
ERIJUM_clean,309.7523193359375,193.78607177734375,115.96624755859375
GAXVUY_clean,324.28765869140625,437.6816711425781,113.39401245117188
GONNAA_clean,428.1533508300781,315.5013427734375,112.65200805664062
LOSXIC_clean,156.97027587890625,269.364013671875,112.39373779296875
GUXSEY_clean,344.63818359375,456.92724609375,112.2890625
YOZKOP_clean,176.8543243408203,288.20465087890625,111.35032653808594
QUJFUX_clean,442.6791076660156,332.18218994140625,110.49691772460938
RONSIY_clean,182.79026794433594,292.6671142578125,109.87684631347656
GIKQIC_clean,382.2863464355469,273.57183837890625,108.71450805664062
GAYFUJ_clean,408.4367370605469,300.80780029296875,107.62893676757812
KIFKAM_clean,594.9327392578125,488.3482360839844,106.58450317382812
HORCUN_clean,458.9681396484375,353.679443359375,105.2886962890625
YOVXEO_clean,261.0870361328125,366.3388671875,105.2518310546875
CUNQOT_clean,188.89637756347656,294.0666809082031,105.17030334472656
EQUNEL_clean,409.90948486328125,305.46087646484375,104.4486083984375
SIRBIG07_clean,412.7568664550781,308.8252868652344,103.93157958984375
TETVIZ_clean,434.1480407714844,331.0279541015625,103.12008666992188
CAQCAZ_clean,416.8224182128906,313.7585144042969,103.06390380859375
FODCEI_clean,255.58665466308594,358.52337646484375,102.93672180175781
DITYOW_clean,180.28758239746094,282.6277770996094,102.34019470214844
SABVOH01_clean,528.5266723632812,427.1711730957031,101.35549926757812
KUHNIM_clean,431.9496765136719,332.3134765625,99.63619995117188
LISZOE_clean,399.7381286621094,497.8059997558594,98.06787109375
WORSUT_clean,285.2857360839844,382.818115234375,97.53237915039062
YEYFEP_clean,531.6976318359375,435.8634033203125,95.834228515625
XAVQIU01_clean,305.6706237792969,401.3740234375,95.70339965820312
FIRNOL_clean,297.3793029785156,393.07257080078125,95.69326782226562
VUMBIQ_clean,219.6825408935547,314.5929260253906,94.91038513183594
MUHNAG_clean,334.6749267578125,428.268798828125,93.5938720703125
BENZUR_clean,404.8142395019531,312.7700500488281,92.044189453125
PIQMOT_clean,533.7002563476562,441.88116455078125,91.819091796875
WIFGOJ_clean,387.6733703613281,296.2125549316406,91.4608154296875
BAZGAM_clean,247.72755432128906,338.7080078125,90.98045349121094
KUTRIC_clean,336.9705810546875,426.6842956542969,89.71371459960938
IKOKEA_clean,472.27093505859375,382.9150390625,89.35589599609375
