CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.7700445055961609, 0.2299555242061615]"
ACOLEL_clean,1,1,"[0.1328970044851303, 0.8671029806137085]"
ACOLIP_clean,1,1,"[0.0749678760766983, 0.9250321388244629]"
ACOLOV_clean,1,1,"[0.4055618941783905, 0.5944380760192871]"
ADUWON_clean,0,1,"[0.4839668273925781, 0.5160332322120667]"
AGUWUV_clean,0,1,"[0.10760272294282913, 0.8923972249031067]"
AJINOY_clean,1,1,"[0.4017384350299835, 0.5982615351676941]"
AMOYOR_clean,1,1,"[0.1680406630039215, 0.8319593667984009]"
ANAWOD_clean,1,1,"[0.29431143403053284, 0.7056885957717896]"
ANEHEI_clean,1,1,"[0.07105421274900436, 0.928945779800415]"
APACAX_clean,1,1,"[0.26544275879859924, 0.7345573306083679]"
ASUBIB_clean,0,1,"[0.05224738270044327, 0.9477526545524597]"
AVELOD_clean,1,1,"[0.390696257352829, 0.6093037724494934]"
AVILEY_clean,1,1,"[0.4651084840297699, 0.5348914861679077]"
AVIPOL_clean,0,0,"[0.7260282039642334, 0.2739717960357666]"
AVUJIL_clean,0,1,"[0.02018393576145172, 0.9798160791397095]"
AXAQAT_clean,1,1,"[0.25561654567718506, 0.7443835139274597]"
AZAWAB_clean,1,0,"[0.6190040111541748, 0.3809959888458252]"
AZIVAI_clean,1,1,"[0.3935592472553253, 0.6064407825469971]"
BADYAJ_clean,1,1,"[0.12797145545482635, 0.8720285892486572]"
BAKGAX_clean,1,1,"[0.07976720482110977, 0.9202327728271484]"
BAZGAM_clean,1,1,"[0.3405665159225464, 0.6594335436820984]"
BENXUP_clean,0,1,"[0.0722268596291542, 0.927773118019104]"
BEPVOJ01_clean,1,1,"[0.11047418415546417, 0.889525830745697]"
BEPVOJ_clean,1,1,"[0.10082266479730606, 0.8991773128509521]"
BIDPOV_clean,1,1,"[0.1460508108139038, 0.8539491295814514]"
BIYTOU_clean,0,1,"[0.2404964417219162, 0.7595036029815674]"
BIYVEM_clean,0,0,"[0.9396818280220032, 0.0603182427585125]"
BIZLUT_clean,0,0,"[0.9562499523162842, 0.04375007748603821]"
BOWNUY_clean,1,1,"[0.0066093942150473595, 0.9933905005455017]"
BUCVAY_clean,0,1,"[0.13975000381469727, 0.8602500557899475]"
BUKMUQ01_clean,0,1,"[0.1379205882549286, 0.8620794415473938]"
BUPVEP_clean,1,0,"[0.9993771910667419, 0.0006228902493603528]"
BUSQEM_clean,0,0,"[0.775303304195404, 0.22469669580459595]"
BUSQIQ_clean,1,0,"[0.9976204037666321, 0.002379585988819599]"
BUSQUC_clean,0,1,"[0.47844070196151733, 0.5215592980384827]"
CAHQOS_clean,1,0,"[0.6332871317863464, 0.36671289801597595]"
CANYIB_clean,1,0,"[0.5324403047561646, 0.467559814453125]"
CAVMOD_clean,1,1,"[0.19548365473747253, 0.8045163750648499]"
CAVSUP_clean,1,1,"[0.20951130986213684, 0.7904887795448303]"
CAYKEU_clean,1,1,"[0.10300948470830917, 0.8969905376434326]"
CEFLEF_clean,1,1,"[0.07007365673780441, 0.929926335811615]"
CEHTEP_clean,0,0,"[0.9879727363586426, 0.012027221731841564]"
CIDKUX_clean,1,1,"[0.48645973205566406, 0.5135402679443359]"
CODSUL_clean,0,0,"[0.8277862071990967, 0.1722138226032257]"
COKFAK_clean,0,1,"[0.1252918690443039, 0.8747082352638245]"
COKROL_clean,1,1,"[0.32601597905158997, 0.6739840507507324]"
