CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.3410830795764923, 0.6589169502258301]"
KUFTAI,1,1,"[0.25058963894844055, 0.7494103908538818]"
PCN-57,1,0,"[0.6979786157608032, 0.3020213544368744]"
OLEYAH,1,1,"[0.262777715921402, 0.7372222542762756]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.191885307431221, 0.8081147074699402]"
XANMUX,1,0,"[0.5105708241462708, 0.489429235458374]"
OLOPUC,1,1,"[0.29574987292289734, 0.704250156879425]"
OHUMIP,1,1,"[0.1841176450252533, 0.8158823251724243]"
RUYQIN,1,1,"[0.3050926625728607, 0.6949073076248169]"
Ni3_BTP_2,1,1,"[0.3903949558734894, 0.609605073928833]"
ATEJOA,1,1,"[0.192957803606987, 0.8070422410964966]"
UQEGEE,1,1,"[0.1839594691991806, 0.8160405158996582]"
TIFCOA,0,0,"[0.996631920337677, 0.0033680337946861982]"
QOKWIY,0,0,"[0.6542559266090393, 0.34574398398399353]"
TUTZOX,0,1,"[0.3335350751876831, 0.6664648652076721]"
YOYQIO,0,1,"[0.18978813290596008, 0.8102118968963623]"
QOKWEU,0,1,"[0.3877550959587097, 0.6122449636459351]"
MOF-505,0,0,"[0.9369158744812012, 0.06308415532112122]"
OLUCAZ,0,0,"[0.9321075081825256, 0.06789247691631317]"
WEFXIQ,0,1,"[0.19058869779109955, 0.8094112873077393]"
VOFSUG,0,0,"[0.6972801089286804, 0.30271977186203003]"
WEHQAC,0,1,"[0.23107261955738068, 0.7689273953437805]"
CUKWOV,0,1,"[0.298917680978775, 0.7010822892189026]"
BUVHEH,0,1,"[0.41448521614074707, 0.5855147242546082]"
