CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.01463585626333952, 0.1361943781375885, 0.7539724707603455, 0.09519733488559723]"
Zn-DMOF-NH2,0,1,"[0.17095834016799927, 0.5522153973579407, 0.2216152846813202, 0.05521097406744957]"
RORJOZ,3,1,"[0.07959775626659393, 0.6052329540252686, 0.2616269588470459, 0.05354227498173714]"
FUYKER,2,2,"[0.014405012130737305, 0.11832842975854874, 0.7674133777618408, 0.0998532846570015]"
EZOGAC,0,2,"[0.015195503830909729, 0.1525002270936966, 0.7397502660751343, 0.09255405515432358]"
YAHPED,2,1,"[0.04083021730184555, 0.49554336071014404, 0.3991817533969879, 0.06444467604160309]"
KEYNAF,2,2,"[0.027113139629364014, 0.10461051762104034, 0.7251362204551697, 0.14314018189907074]"
OHAKEO,2,2,"[0.02839733473956585, 0.37112680077552795, 0.5256078243255615, 0.07486799359321594]"
NACYOG,2,1,"[0.04916316270828247, 0.5440227389335632, 0.3468737006187439, 0.0599403902888298]"
TOWPEC,3,2,"[0.04648558422923088, 0.127717062830925, 0.6561428904533386, 0.16965444386005402]"
UiO-66-CO2H_2,2,2,"[0.014807651750743389, 0.14188461005687714, 0.7491417527198792, 0.09416605532169342]"
UFASEA,1,1,"[0.04547348991036415, 0.5253244638442993, 0.36749014258384705, 0.06171185150742531]"
UNINEL,1,2,"[0.017976677045226097, 0.20958644151687622, 0.6855568289756775, 0.08687999099493027]"
mil-100-fe,2,2,"[0.02006419748067856, 0.24640996754169464, 0.6494313478469849, 0.08409452438354492]"
WEHQOQ01,2,2,"[0.031619828194379807, 0.4103793799877167, 0.4862600266933441, 0.07174081355333328]"
KADLOT,2,1,"[0.04232128709554672, 0.5059476494789124, 0.3882296085357666, 0.06350148469209671]"
FIJFEK,2,1,"[0.20950569212436676, 0.3330722749233246, 0.31936103105545044, 0.13806100189685822]"
MIFKUJ,2,2,"[0.03904472663998604, 0.11880702525377274, 0.6805583834648132, 0.16158975660800934]"
BOHWUS,2,2,"[0.03303151950240135, 0.42596572637557983, 0.47054317593574524, 0.07045962661504745]"
OTAQUW,2,2,"[0.017766056582331657, 0.20569516718387604, 0.6893460154533386, 0.08719274401664734]"
HISFUM,1,1,"[0.22158460319042206, 0.4401548206806183, 0.25092312693595886, 0.08733749389648438]"
BAFCAP,2,2,"[0.015633579343557358, 0.1628882884979248, 0.7302334308624268, 0.09124459326267242]"
DUXLEP,3,2,"[0.033031247556209564, 0.42595914006233215, 0.4705492854118347, 0.07046034187078476]"
BIRLIZ,2,1,"[0.12117240577936172, 0.5950307846069336, 0.23033791780471802, 0.05345885083079338]"
SANGOG,2,2,"[0.023091763257980347, 0.10048910975456238, 0.7419750094413757, 0.13444408774375916]"
WEFXEM,1,2,"[0.02231447398662567, 0.09982217103242874, 0.7453268766403198, 0.132536381483078]"
