CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.44432684779167175, 0.5556731224060059]"
CAU-10-CH3,1,1,"[0.3715633153915405, 0.6284367442131042]"
EWESEF,1,0,"[0.5884844064712524, 0.41151562333106995]"
RUYVIS,1,1,"[0.3255084156990051, 0.6744915246963501]"
XALXUF01,1,0,"[0.6371997594833374, 0.36280032992362976]"
CAU-10-H,1,1,"[0.37173110246658325, 0.6282688975334167]"
SIFVEK,1,1,"[0.45157599449157715, 0.5484239459037781]"
mil-140c,1,1,"[0.3657359778881073, 0.6342641115188599]"
RUYQIN,1,1,"[0.3674159646034241, 0.6325840353965759]"
Ni3_BTP_2,1,1,"[0.3274293839931488, 0.6725706458091736]"
KUFTAI,1,1,"[0.3735838830471039, 0.6264160871505737]"
CIMTEZ,1,1,"[0.36400240659713745, 0.6359975934028625]"
EZIMAC,1,0,"[0.5768061876296997, 0.4231938123703003]"
QOKWIY,0,1,"[0.4293065667152405, 0.5706934928894043]"
CIKCIK,0,0,"[0.5142817497253418, 0.485718309879303]"
MOYNUK,0,1,"[0.46478867530822754, 0.5352112650871277]"
KOMFIC,0,1,"[0.36403176188468933, 0.6359682083129883]"
EQUNEL,0,1,"[0.37115752696990967, 0.6288424134254456]"
PUWCAL,0,1,"[0.37309592962265015, 0.6269041299819946]"
mil-53-f-al,0,1,"[0.36420515179634094, 0.6357948184013367]"
DUKYEP,0,1,"[0.3444589674472809, 0.6555410027503967]"
GAYGAQ,0,1,"[0.37758374214172363, 0.6224161982536316]"
QERZUI,0,0,"[0.7381599545478821, 0.26184001564979553]"
UVUFUN,0,1,"[0.3682001829147339, 0.6317998170852661]"
QOKWEU,0,1,"[0.3841034770011902, 0.6158965229988098]"
WEHPOP,0,0,"[0.5576261281967163, 0.44237375259399414]"
