CifId,GroundTruth,Predicted,Prob
PCN-57,1,0,"[0.6866763234138489, 0.3133237063884735]"
OLOPUC,1,1,"[0.3780405521392822, 0.6219594478607178]"
UQEGEE,1,1,"[0.23691560328006744, 0.763084352016449]"
UiO-66-CF3,1,1,"[0.25457602739334106, 0.7454239726066589]"
CAU-10-H,1,1,"[0.2624998390674591, 0.7375000715255737]"
UiO-66-NO2,1,1,"[0.24050304293632507, 0.7594969272613525]"
OHUMIP,1,1,"[0.2372729778289795, 0.7627270221710205]"
UiO-66-DM,1,1,"[0.4752050042152405, 0.5247949957847595]"
dut-67-hf,1,1,"[0.2549620568752289, 0.7450379729270935]"
XANMUX,1,0,"[0.5366504192352295, 0.4633495509624481]"
Ni3_BTP_2,1,0,"[0.5461621880531311, 0.4538378417491913]"
MOF-545,1,1,"[0.3330477178096771, 0.6669523119926453]"
RUYQIN,1,1,"[0.3907933533191681, 0.6092066764831543]"
OLEYAH,1,1,"[0.33485648036003113, 0.6651435494422913]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2445337176322937, 0.7554663419723511]"
CAU-10-CH3,1,1,"[0.2609844207763672, 0.7390155792236328]"
PCN-58,1,1,"[0.3903235197067261, 0.6096764802932739]"
UiO-66-Br,1,1,"[0.2922292947769165, 0.707770586013794]"
MOF-177,0,1,"[0.4233749508857727, 0.5766250491142273]"
QOKWIY,0,0,"[0.6521044969558716, 0.34789547324180603]"
BUVHEH,0,0,"[0.6280314922332764, 0.371968537569046]"
CAVRAU,0,1,"[0.2832240164279938, 0.7167759537696838]"
ZOZHON,0,0,"[0.513238251209259, 0.48676174879074097]"
EQUNAH,0,1,"[0.2643115818500519, 0.7356884479522705]"
MITSAK,0,0,"[0.6099973917007446, 0.390002578496933]"
ATAYAX,0,1,"[0.377370148897171, 0.6226298809051514]"
SONVEX,0,0,"[0.9217981696128845, 0.0782017782330513]"
ATEJOA,0,1,"[0.24862101674079895, 0.7513789534568787]"
KADLIN,0,0,"[0.758211612701416, 0.24178829789161682]"
Bio-MOF-12,0,0,"[0.8866564631462097, 0.11334355920553207]"
KIYJEJ,0,0,"[0.7811501622200012, 0.2188498079776764]"
Cd_L1_Cl_H2O,0,0,"[0.9155811071395874, 0.0844188705086708]"
ACOGAB,0,0,"[0.9054959416389465, 0.09450401365756989]"
mil-53-f-al,0,1,"[0.24227015674114227, 0.7577298879623413]"
PUGGOP,0,1,"[0.3323434889316559, 0.6676564812660217]"
YOYPAF,0,1,"[0.24635101854801178, 0.7536490559577942]"
