CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.2992682158946991, 0.7007317543029785]"
ACOLEL_clean,1,1,"[0.3252144753932953, 0.6747855544090271]"
ACOLIP_clean,1,1,"[0.2973529100418091, 0.7026470303535461]"
ACOLOV_clean,1,1,"[0.30117592215538025, 0.6988240480422974]"
ADUWON_clean,0,1,"[0.3113503158092499, 0.6886496543884277]"
AGUWUV_clean,0,1,"[0.30159372091293335, 0.6984062194824219]"
AJINOY_clean,1,1,"[0.39440393447875977, 0.6055960655212402]"
AMOYOR_clean,1,1,"[0.3075466454029083, 0.6924533247947693]"
ANAWOD_clean,1,1,"[0.37524887919425964, 0.6247512102127075]"
ANEHEI_clean,1,1,"[0.3160845637321472, 0.6839154362678528]"
APACAX_clean,1,1,"[0.3020670711994171, 0.6979328989982605]"
ASUBIB_clean,0,1,"[0.3571808338165283, 0.6428191661834717]"
AVELOD_clean,1,1,"[0.42994171380996704, 0.5700582265853882]"
AVILEY_clean,1,1,"[0.3594057857990265, 0.6405943036079407]"
AVIPOL_clean,0,1,"[0.3225535452365875, 0.6774464249610901]"
AVUJIL_clean,0,1,"[0.36237436532974243, 0.6376256942749023]"
AXAQAT_clean,1,0,"[0.7635393738746643, 0.23646065592765808]"
AZAWAB_clean,1,1,"[0.3490966558456421, 0.6509033441543579]"
AZIVAI_clean,1,1,"[0.3046637177467346, 0.6953362226486206]"
BADYAJ_clean,1,1,"[0.3220554292201996, 0.677944540977478]"
BAKGAX_clean,1,1,"[0.31285956501960754, 0.6871404051780701]"
BAZGAM_clean,1,1,"[0.32799267768859863, 0.6720073223114014]"
BENXUP_clean,0,1,"[0.3378336429595947, 0.6621663570404053]"
BEPVOJ01_clean,1,1,"[0.3270409405231476, 0.6729590892791748]"
BEPVOJ_clean,1,1,"[0.32923609018325806, 0.6707639098167419]"
BIDPOV_clean,1,1,"[0.30709871649742126, 0.6929013133049011]"
BIYTOU_clean,0,1,"[0.29861482977867126, 0.7013852000236511]"
BIYVEM_clean,0,1,"[0.35417675971984863, 0.6458232402801514]"
BIZLUT_clean,0,1,"[0.3466423749923706, 0.6533575654029846]"
BOWNUY_clean,1,0,"[0.6119633913040161, 0.38803666830062866]"
BUCVAY_clean,0,1,"[0.31862589716911316, 0.6813740730285645]"
BUKMUQ01_clean,0,1,"[0.46042728424072266, 0.5395727157592773]"
BUPVEP_clean,1,1,"[0.30889612436294556, 0.6911038756370544]"
BUSQEM_clean,0,1,"[0.3131045401096344, 0.6868954300880432]"
BUSQIQ_clean,1,1,"[0.3130810260772705, 0.6869189143180847]"
BUSQUC_clean,0,1,"[0.34364014863967896, 0.656359851360321]"
CAHQOS_clean,1,1,"[0.3427010774612427, 0.6572989225387573]"
CANYIB_clean,1,1,"[0.29783356189727783, 0.7021664381027222]"
CAVMOD_clean,1,1,"[0.3165033757686615, 0.6834966540336609]"
CAVSUP_clean,1,0,"[0.5682807564735413, 0.43171924352645874]"
CAYKEU_clean,1,1,"[0.3523792028427124, 0.6476207971572876]"
CEFLEF_clean,1,1,"[0.25828424096107483, 0.7417157888412476]"
CEHTEP_clean,0,0,"[0.9453977942466736, 0.054602183401584625]"
CIDKUX_clean,1,0,"[0.6682384014129639, 0.3317616581916809]"
CODSUL_clean,0,1,"[0.29906100034713745, 0.7009389996528625]"
COKFAK_clean,0,1,"[0.31320875883102417, 0.6867912411689758]"
COKROL_clean,1,1,"[0.3617675304412842, 0.6382325291633606]"
CORZIU_clean,0,1,"[0.30754554271698, 0.69245445728302]"
COTVIS_clean,1,1,"[0.36102524399757385, 0.6389748454093933]"
COTVOY_clean,1,1,"[0.3382810056209564, 0.661719024181366]"
COTVUE_clean,1,1,"[0.33334067463874817, 0.6666592955589294]"
CUFDUD_clean,1,1,"[0.3115161955356598, 0.6884837746620178]"
CUKXOW_clean,1,1,"[0.30573999881744385, 0.6942599415779114]"
CUYHIO_clean,1,1,"[0.3026271164417267, 0.6973728537559509]"
CUZBUW_clean,0,1,"[0.3279813528060913, 0.6720187067985535]"
DADPAC_clean,1,1,"[0.33847254514694214, 0.6615274548530579]"
DAMYUO_clean,0,1,"[0.18753454089164734, 0.8124655485153198]"
DATHAJ_clean,1,1,"[0.29867079854011536, 0.701329231262207]"
DAWBIO_clean,1,1,"[0.3844102919101715, 0.6155897378921509]"
DEZKEA_clean,0,1,"[0.3527965843677521, 0.6472034454345703]"
DIKJUD_clean,0,1,"[0.3519650399684906, 0.6480349898338318]"
DIMKER_clean,1,1,"[0.3593246340751648, 0.64067542552948]"
DIPMAS_clean,0,1,"[0.2984016537666321, 0.7015983462333679]"
DIVPUU_clean,0,1,"[0.45754164457321167, 0.5424584150314331]"
DOMCUE_clean,0,1,"[0.47389423847198486, 0.5261057019233704]"
DONKUO_clean,1,1,"[0.3094754219055176, 0.6905245780944824]"
DUNXUH02_clean,0,1,"[0.3403426706790924, 0.65965735912323]"
DUPVER_clean,1,1,"[0.34472665190696716, 0.6552733778953552]"
EBELUU_clean,0,1,"[0.29744306206703186, 0.7025569677352905]"
EBIJAC_clean,1,1,"[0.34336069226264954, 0.6566392779350281]"
EHAGIF_clean,0,1,"[0.3620845675468445, 0.6379154324531555]"
EJAXIW_clean,0,1,"[0.2973509430885315, 0.7026490569114685]"
