,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2253411397755608,59.00896010712949,0.5686148648648648,0.6005747126436781,0.5549999999999999,0.52981658064328,0.13953676322136857,0.43197278911564624,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.430780574941841,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5510204081632653,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.49,0.5,0.5,0.3333333333333333,0.0,0.32638888888888895,0.5,0.5,0.3333333333333333,0.0
2,0.13035913971456814,62.37553165154067,0.5769594594594594,0.5114942528735632,0.5442567567567568,0.502020202020202,0.0967006949897894,0.4662585034013605,0.6,0.5,0.375,0.0,0.4434656172666573,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612246,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5499999999999999,0.5,0.5,0.3333333333333333,0.0,0.5625,0.5,0.5,0.3333333333333333,0.0
3,0.24205810459539912,58.93858285626013,0.5448141891891892,0.6005747126436781,0.5304054054054054,0.42838235467898794,0.18941115212455395,0.4757142857142857,0.6,0.5,0.375,0.0,0.4823744160081738,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.5408163265306123,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5599999999999999,0.6,0.6,0.6,0.2,0.6458333333333333,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
4,0.23946361361049662,58.5082617662624,0.5739527027027028,0.6063218390804598,0.567027027027027,0.5521824483623419,0.15821079844602584,0.4851700680272109,0.6,0.5,0.375,0.0,0.47112776683722934,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.54,0.5,0.5,0.45054945054945056,0.0,0.5138888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
5,0.3115048122407962,56.61790877473568,0.5767398648648648,0.603448275862069,0.5583783783783783,0.5344165664869895,0.14724188081998107,0.4948299319727891,0.6,0.5,0.375,0.0,0.4984704117674525,0.49142857142857144,0.2471109399075501,0.17963125548726952,-0.01656537600433193,0.5357142857142857,0.5,0.5,0.4269005847953216,0.0,0.5499999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.5833333333333334,0.625,0.625,0.5636363636363637,0.3779644730092272
6,0.0015786508996221693,69.54006790496156,0.5315202702702702,0.6063218390804598,0.5441891891891891,0.4770935015080888,0.16332681228208382,0.4753741496598639,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.5337481872564125,0.52,0.2655046224961479,0.20594088381621306,0.10627109860406161,0.5765306122448979,0.5,0.5,0.4555555555555556,0.0,0.49,0.5,0.5,0.4791666666666667,0.0,0.4930555555555555,0.5,0.5,0.3333333333333333,0.0
7,0.3066648398364109,54.76865891020693,0.57,0.6235632183908046,0.5741216216216216,0.5444798609098812,0.2009118758062464,0.4764625850340136,0.5485714285714286,0.4928571428571429,0.47371426396132327,-0.01681681984990781,0.45414488284457916,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5969387755102041,0.5,0.5,0.4269005847953216,0.0,0.5499999999999999,0.5,0.5,0.4949494949494949,0.0,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.29148675242488964,56.26555184309116,0.566722972972973,0.6005747126436781,0.5453378378378378,0.4985018920740242,0.1362236486952952,0.4927891156462585,0.6,0.5,0.375,0.0,0.48704326071372656,0.5028571428571429,0.25,0.16730038022813687,0.0,0.576530612244898,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.56,0.6,0.6,0.5604395604395604,0.25,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
9,0.29878867368879924,56.92905802165201,0.6013851351351351,0.5948275862068966,0.5280405405405405,0.4399589111453518,0.1286245223269701,0.5307482993197279,0.5885714285714285,0.5023809523809524,0.42664725154714234,0.009230812927028521,0.470313663005474,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7295918367346939,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.5,0.5,0.39495798319327735,0.0
10,0.3040292344527703,54.62258728392824,0.551097972972973,0.6264367816091954,0.5713513513513513,0.5294362388183899,0.2165672069742999,0.49768707482993196,0.5485714285714286,0.4785714285714286,0.43665702294120046,-0.05812381937190964,0.46657762593761415,0.5028571428571429,0.2583782742681048,0.20586312118570183,0.04556235419799103,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.54,0.5,0.5,0.4791666666666667,0.0,0.5833333333333334,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
11,0.36217764227072136,52.58106047426631,0.5204054054054055,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.48435374149659866,0.6,0.5,0.375,0.0,0.4967125139732318,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.63,0.5,0.5,0.4791666666666667,0.0,0.5972222222222222,0.5,0.5,0.49650349650349646,0.0
