CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.3715251386165619, 0.6284749507904053]"
DUXLEP,1,0,"[0.6842609643936157, 0.3157390058040619]"
ADABUE,1,0,"[0.9068363904953003, 0.09316370636224747]"
TOWPEC,1,1,"[0.21369801461696625, 0.7863020300865173]"
HUFKUQ,1,1,"[0.2143762856721878, 0.7856236696243286]"
RUBTAK02,1,0,"[0.9772990345954895, 0.02270103432238102]"
YIZJEY,1,1,"[0.3232097923755646, 0.676790177822113]"
PCN-224_Ni,1,1,"[0.32574498653411865, 0.6742550730705261]"
GORLIK,1,1,"[0.29113122820854187, 0.7088688015937805]"
ITIPOS,1,0,"[0.9662428498268127, 0.033757153898477554]"
Cd_L2_Cl_H2O,0,0,"[0.9590147137641907, 0.040985334664583206]"
TISJOW,0,1,"[0.18465960025787354, 0.8153404593467712]"
VASGUU,0,1,"[0.1845105141401291, 0.8154894709587097]"
BUCVIG,0,1,"[0.19187675416469574, 0.8081231713294983]"
HUXHEP,0,1,"[0.4528369903564453, 0.5471630692481995]"
OTENIL,0,1,"[0.20033292472362518, 0.7996670603752136]"
ERIHIW,0,1,"[0.20141848921775818, 0.7985815405845642]"
IRMOF-1-37,0,0,"[0.9334357380867004, 0.06656422466039658]"
OSAVIO,0,1,"[0.3916848301887512, 0.6083151698112488]"
KIWRUE01,0,0,"[0.7845778465270996, 0.2154221534729004]"
