CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.35399410128593445, 0.6460059285163879]"
ABEYIR_clean,0,1,"[0.36229270696640015, 0.6377072930335999]"
AFOYOK_clean,1,1,"[0.3408963978290558, 0.6591036319732666]"
AHOJUC_clean,0,1,"[0.2973225712776184, 0.7026774287223816]"
AMIMAL_clean,1,1,"[0.30698660016059875, 0.6930133700370789]"
ANAWIX_clean,1,0,"[0.7179852724075317, 0.28201472759246826]"
ANUGIA_clean,0,1,"[0.3123283386230469, 0.6876716613769531]"
AQALIO_clean,1,1,"[0.3053969740867615, 0.6946030855178833]"
ATEYED_clean,0,1,"[0.299547404050827, 0.7004526257514954]"
ATICAH_clean,1,1,"[0.30783697962760925, 0.6921629905700684]"
ATIJUJ_manual,1,1,"[0.3559398949146271, 0.6440601348876953]"
AVIPAX_clean,0,1,"[0.21644215285778046, 0.7835578322410583]"
AXAFAG_clean,1,1,"[0.33362412452697754, 0.6663758158683777]"
AXUHEH_clean,1,1,"[0.2981626093387604, 0.701837420463562]"
AXUHIL_clean,1,1,"[0.2974482774734497, 0.7025517821311951]"
BAHGUN01_clean,1,1,"[0.48816096782684326, 0.511838972568512]"
BAKJOO_clean,1,1,"[0.35959339141845703, 0.6404066681861877]"
BAXGAK_clean,0,0,"[0.5479551553726196, 0.45204484462738037]"
BAZGEQ_clean,1,1,"[0.2973777949810028, 0.7026222348213196]"
BEFMUW_clean,1,1,"[0.31114500761032104, 0.6888549327850342]"
BEPVID_clean,1,1,"[0.3476053476333618, 0.6523945927619934]"
BETGIS_clean,1,1,"[0.3462025225162506, 0.653797447681427]"
BETGOY_clean,1,1,"[0.34859734773635864, 0.6514026522636414]"
BEXRUT_clean,1,1,"[0.3132922649383545, 0.6867077946662903]"
BIZMAA_clean,0,1,"[0.3567456007003784, 0.6432543992996216]"
BOLZIN_clean,1,1,"[0.36032813787460327, 0.6396719813346863]"
BONWIL_clean,1,1,"[0.33270666003227234, 0.6672933101654053]"
BUSNAF_clean,0,1,"[0.31280550360679626, 0.6871944665908813]"
CAKYIY_clean,0,1,"[0.36249420046806335, 0.6375057697296143]"
CAWZUX_clean,0,1,"[0.298444002866745, 0.7015559673309326]"
CAZNOI_charged,1,1,"[0.3274461328983307, 0.6725538969039917]"
COJHIT_clean,0,1,"[0.3573561906814575, 0.6426438093185425]"
COPXOV_clean,1,1,"[0.32745978236198425, 0.6725401878356934]"
COZMUA_clean,0,1,"[0.319830983877182, 0.6801691055297852]"
CUKXIR_clean,0,1,"[0.302286297082901, 0.6977136731147766]"
CUWNOZ_clean,1,1,"[0.30607402324676514, 0.6939260363578796]"
DAMYOI_clean,0,1,"[0.17773176729679108, 0.8222683072090149]"
DAWBUA_clean,1,1,"[0.3826325535774231, 0.6173673868179321]"
DAWCIP_clean,0,1,"[0.34066900610923767, 0.6593310236930847]"
DEJCIF_clean,1,0,"[0.5996262431144714, 0.40037378668785095]"
DIMKUH_clean,1,1,"[0.35453909635543823, 0.6454609632492065]"
DOYHOQ_clean,1,1,"[0.3101643919944763, 0.6898356080055237]"
DUBBEI_clean,1,1,"[0.31877565383911133, 0.6812242865562439]"
