CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8060340881347656, 0.1939658522605896]"
VAHTUW,1,1,"[0.3726326823234558, 0.6273672580718994]"
TOWPEC,1,1,"[0.2739931344985962, 0.726006805896759]"
YIZJEY,1,1,"[0.37386706471443176, 0.6261329054832458]"
GORLIK,1,1,"[0.34369778633117676, 0.6563022136688232]"
XAPGIH,1,1,"[0.4306575059890747, 0.5693424344062805]"
DUXLEP,1,0,"[0.675829291343689, 0.3241707980632782]"
UiO-66-CO2H_2,1,1,"[0.3307151794433594, 0.6692848801612854]"
CAU-10-OCH3,1,1,"[0.27170130610466003, 0.7282986640930176]"
CAU-10-NO2,1,1,"[0.24000605940818787, 0.7599939703941345]"
ADABUE,1,0,"[0.8601669669151306, 0.1398329734802246]"
HUFKUQ,1,1,"[0.26774463057518005, 0.7322553396224976]"
RUBTAK02,1,0,"[0.9433174729347229, 0.05668249353766441]"
PCN-224_Ni,1,1,"[0.4206823408603668, 0.5793176889419556]"
FMOF-1,0,0,"[0.933784008026123, 0.06621605157852173]"
OSAVUA,0,0,"[0.9222722053527832, 0.07772774249315262]"
KIWRUE01,0,0,"[0.7557411789894104, 0.24425889551639557]"
TIRLIQ,0,0,"[0.5172351598739624, 0.4827648103237152]"
IMUTUG,0,1,"[0.38314247131347656, 0.6168575286865234]"
TAQYIV,0,0,"[0.9225830435752869, 0.07741688191890717]"
MAKDIO,0,1,"[0.23932652175426483, 0.760673463344574]"
MUJRIT,0,0,"[0.8258801102638245, 0.17411990463733673]"
FUTKEL,0,1,"[0.36976128816604614, 0.6302387714385986]"
KINLAW,0,1,"[0.32815927267074585, 0.6718406677246094]"
BAFCAP,0,1,"[0.365728497505188, 0.634271502494812]"
Ni2_C2O4_L16_2,0,0,"[0.725257933139801, 0.27474209666252136]"
MIFKUJ,0,1,"[0.2609793245792389, 0.7390207648277283]"
WITFIQ,0,0,"[0.7005687952041626, 0.299431174993515]"
