CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6021992564201355, 0.3978007435798645]"
CAU-10-OCH3,1,1,"[0.37257543206214905, 0.6274246573448181]"
mil-100-fe,1,1,"[0.3922632336616516, 0.6077367663383484]"
SUTJEY,1,1,"[0.3678559362888336, 0.6321440935134888]"
IMUTUG,1,1,"[0.37715980410575867, 0.6228402256965637]"
CAU-10-NO2,1,1,"[0.3644515573978424, 0.6355483531951904]"
DUXLEP,1,1,"[0.4366590082645416, 0.5633410215377808]"
PUJJEL,1,1,"[0.34612715244293213, 0.6538728475570679]"
JUMZOI,1,1,"[0.3739588260650635, 0.6260411143302917]"
ZIF-8,1,1,"[0.38198307156562805, 0.6180168986320496]"
ADABUE,1,0,"[0.562615692615509, 0.4373842775821686]"
EZILUV,1,0,"[0.5772058963775635, 0.4227941930294037]"
SOSFIR,0,1,"[0.4468609392642975, 0.5531390905380249]"
GAYFOD,0,1,"[0.3650479018688202, 0.6349520683288574]"
SENWAL,0,1,"[0.3733505308628082, 0.6266494989395142]"
MOTMAK,0,1,"[0.21528147161006927, 0.7847185134887695]"
VOCQEJ,0,1,"[0.49635154008865356, 0.5036484599113464]"
OTENIL,0,1,"[0.3640316426753998, 0.6359683871269226]"
GINTAA01,0,0,"[0.5132526159286499, 0.4867474138736725]"
ZIF-11,0,1,"[0.38081592321395874, 0.619184136390686]"
Co-DOBDC,0,0,"[0.5460718274116516, 0.4539281725883484]"
HUKZIW02,0,0,"[0.9669057726860046, 0.03309430554509163]"
HISFUM,0,1,"[0.20990429818630219, 0.7900956869125366]"
UiO-66-Cl2,0,0,"[0.5019685626029968, 0.49803149700164795]"
