CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.09184964746236801, 0.908150315284729]"
mil-100-cr,1,1,"[0.0881219431757927, 0.9118781089782715]"
LAGDAB,0,1,"[0.4832802414894104, 0.5167197585105896]"
mil-47,0,1,"[0.4211643934249878, 0.5788355469703674]"
QARBOC,0,1,"[0.2792205214500427, 0.720779538154602]"
YEGCIY,0,1,"[0.2215326428413391, 0.7784674167633057]"
COWLAC01,1,1,"[0.18379069864749908, 0.8162092566490173]"
EWESEF,1,0,"[0.6878774762153625, 0.31212252378463745]"
MITSUE,0,1,"[0.3453023135662079, 0.6546976566314697]"
MOF-505,0,0,"[0.7083451151847839, 0.2916549742221832]"
CIKCIK,1,0,"[0.5936043858528137, 0.4063955843448639]"
POXHER,1,1,"[0.08731656521558762, 0.9126834869384766]"
FUYCEJ,1,1,"[0.09758700430393219, 0.902413010597229]"
HISGEX,0,0,"[0.728955864906311, 0.27104419469833374]"
PCN-57,1,1,"[0.38560134172439575, 0.6143986582756042]"
EDOVEA,1,1,"[0.4293760657310486, 0.5706239342689514]"
QOKWIY,0,1,"[0.34317323565483093, 0.6568267345428467]"
GAZLAW,0,0,"[0.5237045288085938, 0.47629550099372864]"
DOFRAS,0,0,"[0.7153673768043518, 0.28463268280029297]"
OLOPUC,1,1,"[0.2823745012283325, 0.7176254987716675]"
VOFSUG,0,1,"[0.38488802313804626, 0.6151120066642761]"
IFESUJ,1,1,"[0.08645086735486984, 0.9135491251945496]"
YACWAC,1,1,"[0.15760941803455353, 0.8423905968666077]"
Cd_L3_Cl_H2O_2,1,0,"[0.7200626730918884, 0.27993735671043396]"
OVIDED,1,1,"[0.4294469654560089, 0.5705531239509583]"
XACFAJ,1,1,"[0.47902992367744446, 0.5209701061248779]"
Zn-NDC,0,1,"[0.19500111043453217, 0.8049989342689514]"
"UiO-1,4-NDC",1,1,"[0.1505281627178192, 0.849471926689148]"
OTEPAF,1,1,"[0.08613383024930954, 0.9138662219047546]"
UDANAQ,1,1,"[0.0880393236875534, 0.9119607210159302]"
BUCVEC,1,1,"[0.10388199985027313, 0.8961180448532104]"
MOXDEJ,0,1,"[0.08567998558282852, 0.9143199920654297]"
BUVHEH,0,0,"[0.5500956773757935, 0.44990432262420654]"
DOFQIZ,0,1,"[0.1683102399110794, 0.8316897749900818]"
PCN-225,1,1,"[0.22871989011764526, 0.7712801694869995]"
SIFVEK,1,1,"[0.4262741506099701, 0.5737258195877075]"
PUWCEP,1,1,"[0.1178763136267662, 0.8821236491203308]"
TIFCEQ,0,0,"[0.7816926836967468, 0.2183072715997696]"
XANMUX,1,1,"[0.23038193583488464, 0.7696180939674377]"
ULASEH,1,1,"[0.15899012982845306, 0.8410098552703857]"
KINKAV,1,1,"[0.10985755175352097, 0.8901425004005432]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.08649874478578568, 0.9135012626647949]"
TIRLEM,0,0,"[0.7294207215309143, 0.27057933807373047]"
BAFBIW,1,1,"[0.12248706817626953, 0.8775129914283752]"
ATAHUA,1,1,"[0.30150744318962097, 0.6984925270080566]"
YOYPEJ,1,1,"[0.10413555055856705, 0.8958644866943359]"
OWIKAI,1,0,"[0.7224428653717041, 0.2775570750236511]"
GAYGEU,1,1,"[0.2035604566335678, 0.7964395880699158]"
