CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,216.16580200195312,299.9289855957031
IVEQEG_clean,233.45016479492188,492.25341796875,258.8032531738281
BUKYAJ_clean,570.7261352539062,338.8445129394531,231.88162231445312
HOQNEI_clean,313.1046142578125,527.3511962890625,214.24658203125
HIQNAY_clean,192.84536743164062,389.89013671875,197.04476928710938
UMEDEX_clean,163.8607635498047,346.2428894042969,182.3821258544922
COXCUP_clean,491.4412536621094,313.05975341796875,178.38150024414062
HUZKUJ_clean,555.2431030273438,384.37548828125,170.86761474609375
HOWQEQ_clean,466.0704040527344,302.836669921875,163.23373413085938
YUWHOO_SL,490.1630554199219,331.127197265625,159.03585815429688
ZOHBIJ_clean,542.2366943359375,385.55767822265625,156.67901611328125
KARTAA_clean,371.31683349609375,527.683837890625,156.36700439453125
DOHXUV_clean,477.9286804199219,322.0140380859375,155.91464233398438
ZOHBEF_clean,524.4810791015625,376.8789978027344,147.60208129882812
RORVAX_clean,204.0797576904297,351.03277587890625,146.95301818847656
RUWZIU_clean,210.96888732910156,357.71575927734375,146.7468719482422
HIDBON_clean,506.657470703125,364.6102600097656,142.04721069335938
MUDLON_clean,539.7826538085938,398.3795166015625,141.40313720703125
OCUMIL_clean,247.43959045410156,387.2284851074219,139.7888946533203
IWELIG01_clean,470.2394104003906,330.51385498046875,139.72555541992188
SABVOH_manual,538.7760009765625,403.47052001953125,135.30548095703125
PEDMOB_clean,233.29971313476562,366.79425048828125,133.49453735351562
WIPLOY_clean,354.787109375,487.61566162109375,132.82855224609375
FIJDIM06_clean,255.81324768066406,387.94219970703125,132.1289520263672
NEGZUW_clean,337.28863525390625,205.6785125732422,131.61012268066406
FIJDIM11_clean,255.81324768066406,384.1456298828125,128.33238220214844
UJULIW_clean,269.9280700683594,397.99029541015625,128.06222534179688
MATWUC_clean,264.8833923339844,391.66986083984375,126.78646850585938
NENFAN_clean,514.5125122070312,389.3474426269531,125.16506958007812
MITSUE_clean,445.1698913574219,322.2066650390625,122.96322631835938
ZUTBUN_clean,254.5850372314453,377.1294250488281,122.54438781738281
YEMLUY_charged,398.2328796386719,276.12237548828125,122.11050415039062
ZUZZEB_clean,554.7944946289062,433.17388916015625,121.62060546875
EVADIQ_clean,499.679443359375,378.48968505859375,121.18975830078125
PAPVAF_clean,313.7735290527344,434.0257263183594,120.252197265625
ZILBAZ_clean,437.0105895996094,316.7626953125,120.24789428710938
QUVDOB_clean,229.93209838867188,350.17376708984375,120.24166870117188
OCUNAE_clean,266.3079833984375,385.2208557128906,118.91287231445312
NALWOO_clean,395.470703125,513.423583984375,117.952880859375
WEMNAF_clean,223.90977478027344,341.5721435546875,117.66236877441406
EZEQIL_clean,517.3545532226562,403.52398681640625,113.83056640625
DADNOO_clean,548.42236328125,434.7273254394531,113.69503784179688
