CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.10494386404752731, 0.8950561285018921]"
Zn-DMOF-NH2,0,0,"[0.7258663773536682, 0.274133563041687]"
RORJOZ,1,0,"[0.6589279174804688, 0.34107205271720886]"
FUYKER,1,1,"[0.0934542864561081, 0.9065456986427307]"
EZOGAC,0,1,"[0.1163318082690239, 0.8836681842803955]"
YAHPED,1,1,"[0.45973020792007446, 0.5402697324752808]"
KEYNAF,1,1,"[0.10558255016803741, 0.8944175243377686]"
OHAKEO,1,1,"[0.3104577362537384, 0.6895422339439392]"
NACYOG,1,0,"[0.5306254029273987, 0.4693746268749237]"
TOWPEC,1,1,"[0.14924238622188568, 0.8507576584815979]"
UiO-66-CO2H_2,1,1,"[0.10884370654821396, 0.8911563754081726]"
UFASEA,0,0,"[0.5020079016685486, 0.4979920983314514]"
UNINEL,0,1,"[0.16002224385738373, 0.8399777412414551]"
mil-100-fe,1,1,"[0.1907915323972702, 0.8092085123062134]"
WEHQOQ01,1,1,"[0.3537448048591614, 0.6462553143501282]"
KADLOT,1,1,"[0.474109411239624, 0.525890588760376]"
FIJFEK,1,0,"[0.5577019453048706, 0.442298024892807]"
MIFKUJ,1,1,"[0.13250721991062164, 0.8674927353858948]"
BOHWUS,1,1,"[0.3718128502368927, 0.6281871795654297]"
OTAQUW,1,1,"[0.15688538551330566, 0.8431146740913391]"
HISFUM,0,0,"[0.6975554823875427, 0.3024445176124573]"
BAFCAP,1,1,"[0.12388323247432709, 0.8761168122291565]"
DUXLEP,1,1,"[0.37180617451667786, 0.6281938552856445]"
BIRLIZ,1,0,"[0.7109270095825195, 0.28907302021980286]"
SANGOG,1,1,"[0.09681100398302078, 0.9031890034675598]"
WEFXEM,0,1,"[0.0951831042766571, 0.9048169255256653]"
EZOFUV,0,1,"[0.1577543318271637, 0.8422456979751587]"
SUTBIT,0,1,"[0.3613363206386566, 0.6386637091636658]"
XICXAK,0,0,"[0.6125290393829346, 0.38747093081474304]"
OMEWUZ,0,1,"[0.14785180985927582, 0.852148175239563]"
OTARAD,1,1,"[0.17758595943450928, 0.8224140405654907]"
OTENIL,1,1,"[0.08585793524980545, 0.9141420125961304]"
TAQYIV,0,0,"[0.7270736694335938, 0.27292633056640625]"
IDIXAU,1,1,"[0.1836751103401184, 0.8163248300552368]"
Zn-DMOF-MM,0,0,"[0.7263587117195129, 0.2736412584781647]"
RUBTAK02,1,0,"[0.7304030656814575, 0.2695969343185425]"
ERIHOC,1,1,"[0.09010152518749237, 0.9098985195159912]"
NACZAT,1,1,"[0.3079042434692383, 0.6920957565307617]"
DONXUB,1,0,"[0.541119396686554, 0.45888060331344604]"
OVIDON,1,1,"[0.4503233730792999, 0.5496766567230225]"
ELEREU,1,1,"[0.40060746669769287, 0.5993925929069519]"
MAKDUA,0,1,"[0.08563295751810074, 0.9143670797348022]"
AKOXIJ,1,1,"[0.2584596574306488, 0.7415403127670288]"
IQUNAJ,0,1,"[0.08595701307058334, 0.9140430092811584]"
LAVTIN,0,0,"[0.6588069200515747, 0.3411931097507477]"
CAU-10-NO2,1,1,"[0.08706679940223694, 0.9129332304000854]"
SIFSIX-2-Cu-i,1,0,"[0.6596733927726746, 0.3403266370296478]"
MEKDIQ,0,1,"[0.34678006172180176, 0.6532199382781982]"
SAXLEK,0,0,"[0.7392101287841797, 0.2607898712158203]"
Co_L13_2,1,1,"[0.08663138747215271, 0.9133686423301697]"
ERIGER,1,1,"[0.1720110923051834, 0.8279889822006226]"
Zn-DMOF-option2,0,0,"[0.6734219193458557, 0.32657814025878906]"
GORLIK,1,1,"[0.1141665056347847, 0.8858335018157959]"
DUKXOY,1,1,"[0.1361086517572403, 0.8638914227485657]"
ZIF-11,1,1,"[0.14580616354942322, 0.8541938066482544]"
IRMOF-1-37,0,0,"[0.7040212750434875, 0.2959787845611572]"
HIQPAA,1,1,"[0.15453754365444183, 0.845462441444397]"
MUJRIT,1,0,"[0.6035935878753662, 0.3964065611362457]"
MOTMAK,0,0,"[0.6902389526367188, 0.30976101756095886]"
BUCVIG,1,1,"[0.08579526096582413, 0.9142047166824341]"
EPEXEE,0,0,"[0.580460250377655, 0.41953980922698975]"
TIRLIQ,0,1,"[0.21512439846992493, 0.7848756313323975]"
EQUNIP,1,1,"[0.0984518751502037, 0.9015481472015381]"
UiO-66-MM,1,1,"[0.0912460908293724, 0.9087538719177246]"
EPEXUU,0,0,"[0.6914138197898865, 0.3085862100124359]"
PCN-224_Ni,1,1,"[0.3362509310245514, 0.6637490391731262]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4545900225639343, 0.5454099774360657]"
VEPDEB,0,1,"[0.1861744523048401, 0.8138255476951599]"
XAVQIU01,1,1,"[0.09815438091754913, 0.9018456339836121]"
PULHOT,0,1,"[0.09750063717365265, 0.9024994373321533]"
XEGJIE02,1,1,"[0.08735356479883194, 0.912646472454071]"
XOFTOC,1,1,"[0.141641765832901, 0.8583582639694214]"
Zn-DMOF_NO2_2,1,0,"[0.7146443724632263, 0.28535568714141846]"
WITFIQ,1,1,"[0.4039384722709656, 0.5960615277290344]"
VAGMAT,1,1,"[0.182286337018013, 0.8177136182785034]"
LOQSUG,0,1,"[0.15783946216106415, 0.8421605825424194]"
CIYZOA,1,0,"[0.7342455983161926, 0.26575443148612976]"
VASGOO,1,1,"[0.0859447568655014, 0.914055347442627]"
ADABUE,1,0,"[0.6644554734230042, 0.33554449677467346]"
SOYWOT,1,0,"[0.7268770337104797, 0.2731229364871979]"
ROQDIM04,0,0,"[0.9389489889144897, 0.06105095148086548]"
VOPHUF,1,1,"[0.3114132583141327, 0.6885867714881897]"
ZIF-7,1,1,"[0.3197140395641327, 0.6802859306335449]"
LUVWUU,1,1,"[0.10273385792970657, 0.897266149520874]"
JUMZOI,1,1,"[0.1205512061715126, 0.8794487714767456]"
KEYMUY,1,1,"[0.4063621461391449, 0.5936378836631775]"
XAPGIH,1,1,"[0.15749262273311615, 0.8425073623657227]"
ITIPOS,1,0,"[0.7275274395942688, 0.2724725902080536]"
SAXLIO,0,0,"[0.7268635034561157, 0.2731364965438843]"
HUXHIT,0,1,"[0.42206206917762756, 0.5779379606246948]"
