CifId,GroundTruth,Predicted,Error
XOJPES_clean,188.75350952148438,418.13787841796875,229.38436889648438
DIDBEZ_clean,140.7769775390625,369.65692138671875,228.87994384765625
DIDBAV_clean,140.7769775390625,366.46136474609375,225.68438720703125
LITCIC_clean,156.69761657714844,381.35260009765625,224.6549835205078
WONRUM02_clean,475.1720886230469,257.44866943359375,217.72341918945312
ASOVEL_clean,262.4345703125,475.85540771484375,213.42083740234375
HIHGAI_clean,294.8125305175781,504.6980285644531,209.885498046875
PACGIM_clean,538.1959228515625,334.84326171875,203.3526611328125
SABWAU_SL,581.186279296875,396.1064147949219,185.07986450195312
NUFCAU_clean,211.93814086914062,395.015380859375,183.07723999023438
SIWSUO_clean,207.79920959472656,385.3514709472656,177.55226135253906
DALVIY_clean,239.75033569335938,407.4472961425781,167.69696044921875
YOVXEO_clean,261.0870361328125,427.37823486328125,166.29119873046875
LEPLEZ02_clean,116.2735824584961,281.7835693359375,165.5099868774414
OCUPUY_clean,494.5204162597656,335.5596923828125,158.96072387695312
QOXFIU_clean,209.83251953125,365.947998046875,156.115478515625
CITZIP_manual,441.1015319824219,285.18402099609375,155.91751098632812
DOYBEA_clean,450.19171142578125,294.34613037109375,155.8455810546875
ETEJOD_clean,154.24339294433594,308.0515441894531,153.8081512451172
KUMGIK_clean,434.021484375,280.8222961425781,153.19918823242188
HADPOU_clean,430.2357482910156,278.11517333984375,152.12057495117188
LOLREL_clean,326.5196228027344,477.2294006347656,150.70977783203125
WURNOO_clean,442.7684020996094,292.37225341796875,150.39614868164062
WOPDEL_clean,226.26669311523438,373.5127868652344,147.24609375
INEBOT01_clean,239.15687561035156,382.240234375,143.08335876464844
SONTOF_clean,142.6512451171875,285.3055419921875,142.654296875
RIBDEN_clean,243.25,385.4081726074219,142.15817260742188
QUJFUX_clean,442.6791076660156,304.39166259765625,138.28744506835938
LAFFEG_clean,252.0484161376953,388.8783264160156,136.8299102783203
FIJDIM03_clean,255.81324768066406,388.85906982421875,133.0458221435547
FIJDIM05_clean,255.81324768066406,388.7813415527344,132.9680938720703
YOZKOP_clean,176.8543243408203,309.68853759765625,132.83421325683594
FIJDIM02_clean,255.81324768066406,387.8822937011719,132.0690460205078
LOSXIC_clean,156.97027587890625,288.796875,131.82659912109375
HAWVIM_clean,287.16595458984375,418.75299072265625,131.5870361328125
XALTOV_clean,416.9035339355469,286.3138732910156,130.58966064453125
POVZOR_clean,211.0294189453125,341.5646057128906,130.53518676757812
PATWOY_clean,266.84783935546875,396.3167724609375,129.46893310546875
UHISOU_clean,590.8839111328125,461.89215087890625,128.99176025390625
LISZOE_clean,399.7381286621094,527.5057983398438,127.76766967773438
BAZGAM_clean,247.72755432128906,375.0212707519531,127.29371643066406
VUMBIQ_clean,219.6825408935547,345.57342529296875,125.89088439941406
FUNGAY_clean,255.34356689453125,379.443359375,124.09979248046875
FAZFET_clean,368.6272888183594,244.74594116210938,123.88134765625
YIPDOR_clean,263.70062255859375,387.28607177734375,123.58544921875
OVICUS_clean,237.94654846191406,360.9306945800781,122.98414611816406
GADMAA01_clean,394.32464599609375,272.07293701171875,122.251708984375
DOLRAZ_clean,330.3053894042969,452.0616455078125,121.75625610351562
HIHGEM_manual,306.66485595703125,427.477783203125,120.81292724609375
KEJHIQ_clean_h,408.4522705078125,289.6254577636719,118.82681274414062
KINFEU_clean,601.564453125,484.4666748046875,117.0977783203125
EMEGEJ_clean,329.2455139160156,445.0675048828125,115.82199096679688
RAVJOP_clean,433.4497375488281,318.99493408203125,114.45480346679688
XEHSUZ_clean,412.5216064453125,298.590087890625,113.9315185546875
SABVOH01_clean,528.5266723632812,414.66455078125,113.86212158203125
JUFBIX_clean,461.65521240234375,349.2266540527344,112.42855834960938
QARCET_clean,315.4911193847656,427.3771057128906,111.885986328125
RONSIY_clean,182.79026794433594,294.3160400390625,111.52577209472656
VEJHEZ_clean,284.9947814941406,395.4893798828125,110.49459838867188
YODRAM_clean,408.41314697265625,298.0058288574219,110.40731811523438
RIPWIY_clean,279.70172119140625,389.7191467285156,110.01742553710938
MAPCUE_clean,298.3354797363281,407.7402038574219,109.40472412109375
WOJJOV_SL,306.5450744628906,415.89154052734375,109.34646606445312
ILOJOJ_clean,235.06600952148438,344.1484375,109.08242797851562
KUHNIM_clean,431.9496765136719,322.8697509765625,109.07992553710938
PAPPAZ_clean,248.74789428710938,357.01727294921875,108.26937866210938
HAWWUZ_clean,291.1571350097656,399.12420654296875,107.96707153320312
RAXDAX_clean,404.9538269042969,297.40399169921875,107.54983520507812
IXISOZ02_clean,306.2381896972656,413.73834228515625,107.50015258789062
DITYOW_clean,180.28758239746094,287.72705078125,107.43946838378906
GAXVUY_clean,324.28765869140625,431.0406799316406,106.75302124023438
MAXJIG_clean,280.9219055175781,387.05657958984375,106.13467407226562
LITDAV_clean,270.7279357910156,375.6000671386719,104.87213134765625
ZOTKAW_clean,328.40203857421875,433.0050048828125,104.60296630859375
ABAVIJ_clean,413.0359191894531,308.8545227050781,104.181396484375
OBIBOT_clean,349.26971435546875,453.3511962890625,104.08148193359375
IKOKEA_clean,472.27093505859375,369.6477966308594,102.62313842773438
URUWEL_clean,308.0947570800781,409.568359375,101.47360229492188
MOTMAK_clean,423.1264343261719,523.5635986328125,100.43716430664062
PURNIB_clean,462.123046875,362.02117919921875,100.10186767578125
URUWIP_clean,308.0947570800781,407.8645324707031,99.769775390625
COWXOC_clean,405.4179382324219,305.86029052734375,99.55764770507812
VUWRUC_clean,534.3260498046875,436.7164306640625,97.609619140625
YEYFEP_clean,531.6976318359375,434.82098388671875,96.87664794921875
QUVFET_clean,220.39181518554688,316.0879821777344,95.6961669921875
WIFGOJ_clean,387.6733703613281,293.5518798828125,94.12149047851562
BINSAU_clean,357.9620361328125,451.1698913574219,93.20785522460938
CUNQOT_clean,188.89637756347656,281.8565368652344,92.96015930175781
FONKEA_clean,408.6634826660156,315.80755615234375,92.85592651367188
BIBXUH_clean,344.06573486328125,435.4168701171875,91.35113525390625
HUSJUC_clean,550.0545043945312,458.7557067871094,91.29879760742188
AXUPEO_clean,490.4136962890625,400.1955871582031,90.21810913085938
FUSMUC_clean,186.68174743652344,275.7047119140625,89.02296447753906
HAWWIN_clean,314.8351745605469,403.0677795410156,88.23260498046875
YEGKOM_clean,308.83935546875,396.5447082519531,87.70535278320312
LADQIT_clean,502.169677734375,414.7101135253906,87.45956420898438
SEHZUB_clean,225.9205780029297,312.2815246582031,86.36094665527344
XALDAS_clean,332.9601135253906,419.2943420410156,86.334228515625
KOMJON_clean,372.5638732910156,286.3487243652344,86.21514892578125
RAJFAM_clean,454.1502685546875,368.0118408203125,86.138427734375
VEDFOB_clean,400.6923522949219,314.55767822265625,86.13467407226562
KOMJED_clean,372.5638732910156,286.5124816894531,86.0513916015625
COWRIR_clean,439.1752624511719,353.243896484375,85.93136596679688
VEDGES_clean,400.6923522949219,314.92083740234375,85.77151489257812
XADCEM_clean,226.0548553466797,311.43719482421875,85.38233947753906
HIHFOV_clean,320.52801513671875,405.90069580078125,85.3726806640625
FUSMIQ_clean,189.56011962890625,274.338134765625,84.77801513671875
MATPOP_clean,348.81304931640625,432.8612976074219,84.04824829101562
MIFTIG_clean,304.825927734375,387.7076721191406,82.88174438476562
WOGHEG_clean,262.11212158203125,344.75689697265625,82.644775390625
VAGKOF_clean,525.2266235351562,442.73602294921875,82.4906005859375
QUFGIH_clean,328.4876708984375,410.8812255859375,82.3935546875
ECOLEP_clean,314.7803039550781,397.1211853027344,82.34088134765625
PURQEZ_clean,404.9212951660156,322.89501953125,82.02627563476562
XAVQIU01_clean,305.6706237792969,387.56292724609375,81.89230346679688
TAKYEL_clean,403.15692138671875,484.89056396484375,81.733642578125
FURRIU_clean,193.8370819091797,275.3732604980469,81.53617858886719
LEVPAF_clean,208.47137451171875,289.999267578125,81.52789306640625
BIQHEQ_clean,259.0480041503906,339.57745361328125,80.52944946289062
GALJAG_clean,445.8284912109375,365.4776916503906,80.35079956054688
GIKQIC_clean,382.2863464355469,303.1452941894531,79.14105224609375
MAXHOK_clean,468.337890625,389.8981628417969,78.43972778320312
COWRAJ_clean,437.92462158203125,360.162841796875,77.76177978515625
IQABEJ_clean,401.3944396972656,324.0570373535156,77.33740234375
PEVLIN_clean,313.00848388671875,390.3140869140625,77.30560302734375
NADZID_clean,557.7957153320312,480.5208740234375,77.27484130859375
ENOVAG_clean,479.5915222167969,402.7742004394531,76.81732177734375
RAJFEQ_clean,454.1502685546875,377.7476806640625,76.402587890625
GAGTAM_clean,257.3548889160156,333.290771484375,75.93588256835938
SOTXAC_clean,509.4404602050781,433.61590576171875,75.82455444335938
YINCIJ_clean,326.0966796875,401.6080627441406,75.51138305664062
QUPHIT_clean,389.1980895996094,313.72589111328125,75.47219848632812
XUWSUD_clean,317.25,392.5699157714844,75.31991577148438
EPEYAB_clean,359.8626403808594,284.7139587402344,75.148681640625
NAWDUN_clean,219.3176727294922,294.1732482910156,74.85557556152344
HORCUN_clean,458.9681396484375,384.6283264160156,74.33981323242188
VITZIJ_clean,358.55621337890625,432.78936767578125,74.233154296875
DEJCEB_clean,221.13597106933594,294.6387634277344,73.50279235839844
HADDOI_clean,478.8648986816406,405.74072265625,73.12417602539062
XAPTEQ_clean,360.43280029296875,433.5242614746094,73.09146118164062
WORSUT_clean,285.2857360839844,358.1968994140625,72.91116333007812
GUXSEY_clean,344.63818359375,417.3777770996094,72.73959350585938
EHAGUR_clean,475.52508544921875,402.9849853515625,72.54010009765625
COKRUR_clean,370.6067810058594,443.1309814453125,72.52420043945312
ZOMNUM_clean,208.8206787109375,280.8255615234375,72.0048828125
MIHLAR_clean,364.08935546875,434.7962646484375,70.7069091796875
KUTRIC_clean,336.9705810546875,407.2340087890625,70.263427734375
CEKHIL_clean,459.0180358886719,389.28863525390625,69.72940063476562
XOCWUJ_clean,476.386962890625,406.70721435546875,69.67974853515625
TAVCIF_clean,230.23255920410156,299.5589294433594,69.32637023925781
IQILIF_clean,354.2277526855469,423.2401123046875,69.01235961914062
COWROX_clean,435.99822998046875,367.21612548828125,68.7821044921875
SANJAV_clean,442.97454833984375,374.38916015625,68.58538818359375
VASFAZ_clean,446.44195556640625,378.01580810546875,68.4261474609375
IYAKIE_clean,408.97259521484375,340.8350524902344,68.13754272460938
NANMEW_clean,455.5354919433594,523.1846313476562,67.64913940429688
XUZDUS_clean,211.51663208007812,279.13763427734375,67.62100219726562
GESNOI_clean,297.6253967285156,364.5875244140625,66.96212768554688
KIFKAM_clean,594.9327392578125,528.0055541992188,66.92718505859375
PAPXUB_clean,282.445556640625,348.7481384277344,66.30258178710938
MATPUV_clean,372.5986328125,438.8401184082031,66.24148559570312
ICIZOL_clean,473.7523193359375,407.58294677734375,66.16937255859375
VUKTUS_clean,504.8377685546875,438.7527770996094,66.08499145507812
BELTOD_clean,494.60113525390625,428.5223693847656,66.07876586914062
GAWCUF_clean,393.5788269042969,327.5025634765625,66.07626342773438
GARLOD_clean,434.96954345703125,369.19464111328125,65.77490234375
GUBKUL_clean,592.1200561523438,526.65576171875,65.46429443359375
MAXHIE_clean,459.60284423828125,394.29412841796875,65.3087158203125
KONFIE_clean,334.40386962890625,399.5104064941406,65.10653686523438
YAVZUT_clean,279.49761962890625,344.2519226074219,64.75430297851562
JORVET_clean,283.32904052734375,348.06414794921875,64.735107421875
EWUCOP_clean,254.2701416015625,318.7966613769531,64.52651977539062
PIQMOT_clean,533.7002563476562,469.24871826171875,64.4515380859375
ILOSOS_clean,261.427490234375,325.6529846191406,64.22549438476562
XENMOU_SL,460.157470703125,396.005126953125,64.15234375
NIRDEX_clean,264.7910461425781,328.6192321777344,63.82818603515625
BENZUR_clean,404.8142395019531,341.56793212890625,63.246307373046875
REHVAD_clean,332.1918640136719,395.2851867675781,63.09332275390625
ENITAX_clean,346.0176086425781,283.0124206542969,63.00518798828125
NUCREJ_clean,367.6022033691406,305.6366882324219,61.96551513671875
YINCUV_clean,329.6361999511719,391.1939392089844,61.5577392578125
COXHON_clean,211.7602996826172,273.2762145996094,61.51591491699219
GARLET_clean,435.8739013671875,374.53936767578125,61.33453369140625
BASSUL_clean,219.9012451171875,281.0953063964844,61.194061279296875
IYOVUO_clean,358.5339050292969,419.5799560546875,61.046051025390625
DIVQAB_clean,340.888671875,279.9520568847656,60.936614990234375
RUHFUX_clean,158.20730590820312,218.99659729003906,60.78929138183594
PUMZAZ_clean,407.2895812988281,346.6898193359375,60.599761962890625
EKEVAT_clean,302.6961975097656,363.0692138671875,60.373016357421875
MEJZUY_clean,448.7074890136719,388.5342102050781,60.17327880859375
SONTUL_neutral_b,336.2090148925781,276.66558837890625,59.543426513671875
OLANAS_clean,448.1380310058594,388.978515625,59.159515380859375
GONNAA_clean,428.1533508300781,369.00079345703125,59.152557373046875
HOVGIK_clean,378.0474853515625,318.9292297363281,59.118255615234375
CANYIB_clean,264.25933837890625,323.2081298828125,58.94879150390625
ACAJOF_clean,218.05848693847656,276.3463439941406,58.28785705566406
EXEXAH_clean,350.89141845703125,409.13232421875,58.24090576171875
UTEWOG_clean,432.67327880859375,490.5843505859375,57.91107177734375
LUKRIS_clean,300.67742919921875,358.51019287109375,57.832763671875
GARLAP_clean,420.3284912109375,362.7596740722656,57.568817138671875
NOFQIK_clean,272.7047119140625,329.7991027832031,57.094390869140625
XOPLUL_clean,347.9513854980469,290.97882080078125,56.972564697265625
ASINIB_clean,395.3171691894531,338.5865478515625,56.730621337890625
CAQCAZ_clean,416.8224182128906,360.53363037109375,56.288787841796875
TEDXOR_clean,423.43646240234375,367.225830078125,56.21063232421875
WAQDOJ_charged,471.521484375,527.65478515625,56.13330078125
SOXDAM_clean,428.2038269042969,372.2578125,55.946014404296875
FUDGES_clean,429.8562316894531,373.9481506347656,55.9080810546875
HUWHOY_clean,360.7594909667969,305.2746276855469,55.48486328125
ILIQEB_clean,358.301513671875,302.8635559082031,55.437957763671875
HADXOC_clean,410.1485290527344,354.7244567871094,55.424072265625
RAYFAA_clean,368.5205993652344,313.10516357421875,55.415435791015625
XAHWAG_clean,309.07598876953125,364.4448547363281,55.368865966796875
KIBDIJ_clean,435.4931335449219,380.4815368652344,55.0115966796875
IROROY_clean,248.3238983154297,303.1764831542969,54.85258483886719
PITPEP_clean,301.8388977050781,356.3252258300781,54.486328125
OYEBIE_clean,364.00518798828125,309.5591125488281,54.446075439453125
TAJXIO_clean,343.5144348144531,289.2672424316406,54.2471923828125
BEPVAV_clean,430.3178405761719,376.92156982421875,53.396270751953125
YAWBAC_clean,349.5397644042969,402.77581787109375,53.236053466796875
WIZKOH_clean,240.3485565185547,293.572021484375,53.22346496582031
HOKLIE_clean,417.4471130371094,364.237060546875,53.210052490234375
IGUVIR01_clean,371.5607604980469,318.3844299316406,53.17633056640625
XIFLOP_clean,413.6351013183594,361.0025329589844,52.632568359375
ICAQOU_clean,258.284423828125,310.89642333984375,52.61199951171875
PARVUB_clean,370.9365539550781,318.58428955078125,52.352264404296875
HAPVAX_clean,330.8758850097656,383.1239318847656,52.248046875
HEDBUP_clean,443.0379638671875,391.0564880371094,51.981475830078125
KOMDAT_clean,403.5963134765625,351.6573181152344,51.938995361328125
SOCLAZ_clean,382.7558898925781,331.07421875,51.681671142578125
QUQGAL_clean,473.22210693359375,524.1682739257812,50.9461669921875
DATHAJ_clean,389.2347717285156,338.3369140625,50.897857666015625
SOTWUV_clean,476.7619323730469,425.98065185546875,50.781280517578125
ILUHON_clean,404.6302795410156,455.2982177734375,50.667938232421875
GIYTIS_SL,296.8880310058594,347.4953918457031,50.60736083984375
WITKIV_clean,434.9926452636719,384.4933776855469,50.499267578125
BAXFIR02_clean,227.01576232910156,277.4346618652344,50.41889953613281
TILHAZ_clean,330.9915771484375,280.66387939453125,50.32769775390625
QIWCOQ_clean,289.9415588378906,340.1357116699219,50.19415283203125
TUTHIA_clean,390.6636047363281,340.7800598144531,49.883544921875
OHUMIP_clean,336.3779602050781,386.1096496582031,49.731689453125
MUZHUL_charged,286.0882568359375,335.75506591796875,49.66680908203125
EMUTUD_clean,336.6337890625,385.9764404296875,49.3426513671875
OTODEI_clean,225.39627075195312,274.36669921875,48.970428466796875
PUSXIL_charged,350.4161682128906,399.3415222167969,48.92535400390625
KOMGUP_clean,351.9778747558594,400.73223876953125,48.754364013671875
YOYQIO_clean,426.46978759765625,377.7265930175781,48.743194580078125
XUNSUW_clean,421.8474426269531,470.46685791015625,48.619415283203125
MUHPAI_clean,376.72723388671875,328.15167236328125,48.5755615234375
IHIMAP_clean,410.0608825683594,361.6250305175781,48.43585205078125
GAJZUO_clean,399.8281555175781,351.4677429199219,48.36041259765625
NOHHID_clean,274.2336120605469,322.3587341308594,48.1251220703125
ETAXUT_clean,355.5555419921875,403.53680419921875,47.98126220703125
UCUJOU_clean,305.59759521484375,353.2968444824219,47.699249267578125
KONFEA_clean,350.3478088378906,397.939208984375,47.591400146484375
BIBXIV_clean,340.9765625,388.4685974121094,47.492034912109375
CAYKEU_clean,441.15240478515625,393.7148132324219,47.437591552734375
WENKOR_clean,426.78021240234375,379.41064453125,47.36956787109375
OTODIM_clean,225.70114135742188,272.8974609375,47.196319580078125
IGUVIR_clean,371.5607604980469,324.439208984375,47.121551513671875
TIQGUW_clean,366.1559143066406,319.0934143066406,47.0625
DIBWUI_clean,284.8528747558594,331.904052734375,47.051177978515625
ZISFEO_clean,457.8576965332031,411.23907470703125,46.618621826171875
IYEQUA_clean,331.9050598144531,285.29718017578125,46.607879638671875
OPOYUO_clean,383.2549133300781,336.79791259765625,46.457000732421875
VEZMIY_clean,352.347900390625,305.8988342285156,46.449066162109375
ERIJUM_clean,309.7523193359375,263.30706787109375,46.44525146484375
MOCKAR_clean,323.4606018066406,277.575439453125,45.885162353515625
MEGBEH_manual,414.61846923828125,368.7958068847656,45.822662353515625
