CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.020656730979681015, 0.09865636378526688, 0.7525374889373779, 0.1281493604183197]"
mil-100-cr,3,2,"[0.014750302769243717, 0.10857606679201126, 0.7722348570823669, 0.10443884879350662]"
LAGDAB,1,1,"[0.043316055089235306, 0.5124386548995972, 0.38133853673934937, 0.06290676444768906]"
mil-47,0,2,"[0.16785486042499542, 0.25714150071144104, 0.39787015318870544, 0.17713339626789093]"
QARBOC,1,2,"[0.10597605258226395, 0.19150997698307037, 0.5096337199211121, 0.19288021326065063]"
YEGCIY,1,2,"[0.022167837247252464, 0.2810293436050415, 0.6152146458625793, 0.08158820122480392]"
COWLAC01,2,2,"[0.019587194547057152, 0.2382337599992752, 0.6574839949607849, 0.08469505608081818]"
EWESEF,3,1,"[0.09610774368047714, 0.6069572567939758, 0.2439384013414383, 0.05299659073352814]"
MITSUE,1,2,"[0.030975989997386932, 0.4029366075992584, 0.4937423765659332, 0.07234510779380798]"
MOF-505,0,1,"[0.11718325316905975, 0.5976499915122986, 0.23183728754520416, 0.0533294603228569]"
CIKCIK,2,1,"[0.059912800788879395, 0.5800874829292297, 0.30363649129867554, 0.056363288313150406]"
POXHER,2,2,"[0.014903075993061066, 0.10680822283029556, 0.7726516723632812, 0.10563703626394272]"
FUYCEJ,2,2,"[0.023457229137420654, 0.10082252323627472, 0.7404085993766785, 0.13531170785427094]"
HISGEX,1,1,"[0.2116421014070511, 0.5143046379089355, 0.21910448372364044, 0.054948750883340836]"
PCN-57,2,2,"[0.03414255008101463, 0.4375579059123993, 0.45880836248397827, 0.06949132680892944]"
EDOVEA,2,2,"[0.17114786803722382, 0.26104527711868286, 0.39240387082099915, 0.1754029393196106]"
QOKWIY,1,2,"[0.03081493265926838, 0.40104344487190247, 0.49564385414123535, 0.07249774783849716]"
GAZLAW,1,1,"[0.04822034388780594, 0.5396167039871216, 0.3518008887767792, 0.060362108051776886]"
DOFRAS,1,1,"[0.12945464253425598, 0.5890136957168579, 0.2277717888355255, 0.05375988036394119]"
OLOPUC,3,2,"[0.1074112057685852, 0.19298005104064941, 0.5067400336265564, 0.1928686499595642]"
VOFSUG,1,2,"[0.03408437594771385, 0.43696412444114685, 0.4594102203845978, 0.06954130530357361]"
IFESUJ,2,2,"[0.015165934339165688, 0.10462770611047745, 0.77280193567276, 0.1074044406414032]"
YACWAC,2,2,"[0.01781461387872696, 0.20659573376178741, 0.6884697675704956, 0.08711986988782883]"
Cd_L3_Cl_H2O_2,2,1,"[0.1415856033563614, 0.5791049003601074, 0.22506922483444214, 0.054240256547927856]"
OVIDED,2,1,"[0.03792411461472511, 0.47273117303848267, 0.4228731393814087, 0.06647153943777084]"
XACFAJ,2,1,"[0.04285075515508652, 0.5094438195228577, 0.3845236003398895, 0.06318186968564987]"
Zn-NDC,1,2,"[0.020351655781269073, 0.2512706518173218, 0.6446374654769897, 0.083740234375]"
"UiO-1,4-NDC",2,2,"[0.04706009477376938, 0.12839634716510773, 0.6543451547622681, 0.17019841074943542]"
OTEPAF,2,2,"[0.01705184392631054, 0.09885425865650177, 0.7677173018455505, 0.1163766086101532]"
UDANAQ,2,2,"[0.014763573184609413, 0.10840149968862534, 0.7722851634025574, 0.1045498326420784]"
BUCVEC,2,2,"[0.014594070613384247, 0.13462196290493011, 0.7552746534347534, 0.09550929814577103]"
MOXDEJ,1,2,"[0.0157274529337883, 0.10176742821931839, 0.7719708681106567, 0.11053428053855896]"
BUVHEH,1,1,"[0.20771737396717072, 0.32836678624153137, 0.32327333092689514, 0.14064250886440277]"
DOFQIZ,1,2,"[0.05504646524786949, 0.13769011199474335, 0.6304675340652466, 0.17679591476917267]"
PCN-225,2,2,"[0.0826653316617012, 0.16777320206165314, 0.5597907900810242, 0.1897706240415573]"
SIFVEK,3,1,"[0.03763536363840103, 0.4702713191509247, 0.42540639638900757, 0.06668688356876373]"
PUWCEP,2,2,"[0.015282061882317066, 0.15464840829372406, 0.7378042340278625, 0.0922653004527092]"
TIFCEQ,0,1,"[0.36305731534957886, 0.4261738359928131, 0.18071533739566803, 0.030053606256842613]"
XANMUX,2,2,"[0.02277592197060585, 0.2906334400177002, 0.6056975722312927, 0.08089308440685272]"
ULASEH,2,2,"[0.01790732704102993, 0.20830896496772766, 0.6868016719818115, 0.08698204159736633]"
KINKAV,2,2,"[0.02902361750602722, 0.10678675770759583, 0.7174688577651978, 0.1467207819223404]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.017396602779626846, 0.0985177531838417, 0.7663852572441101, 0.11770031601190567]"
