CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9808071851730347, 0.01919274963438511]"
mil-100-cr,1,0,"[0.6316512823104858, 0.36834877729415894]"
LAGDAB,0,0,"[0.9997603297233582, 0.00023971530026756227]"
mil-47,0,1,"[0.0015551070682704449, 0.9984448552131653]"
QARBOC,0,0,"[0.9782362580299377, 0.021763674914836884]"
YEGCIY,0,0,"[0.9979639053344727, 0.002036054152995348]"
COWLAC01,1,1,"[1.4068762538954616e-05, 0.9999859929084778]"
EWESEF,1,1,"[0.26037362217903137, 0.739626407623291]"
MITSUE,0,0,"[0.998915433883667, 0.00108453503344208]"
MOF-505,0,1,"[0.004045975394546986, 0.9959540367126465]"
CIKCIK,1,1,"[0.005895702634006739, 0.9941043257713318]"
POXHER,1,1,"[0.016759756952524185, 0.9832401871681213]"
FUYCEJ,1,1,"[0.00014146763714961708, 0.9998584985733032]"
HISGEX,0,0,"[0.9993045330047607, 0.0006954511627554893]"
PCN-57,1,1,"[3.288469815743156e-05, 0.9999671578407288]"
EDOVEA,1,0,"[0.9950650930404663, 0.004934820346534252]"
QOKWIY,0,0,"[0.9894763827323914, 0.010523535311222076]"
GAZLAW,0,0,"[0.9945093393325806, 0.005490598268806934]"
DOFRAS,0,0,"[0.9995579719543457, 0.0004420615441631526]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9995371103286743, 0.0004629309114534408]"
IFESUJ,1,1,"[0.12722481787204742, 0.8727751970291138]"
YACWAC,1,1,"[0.011892611160874367, 0.988107442855835]"
Cd_L3_Cl_H2O_2,1,1,"[2.6328350486437557e-06, 0.9999973773956299]"
OVIDED,1,1,"[2.7953152311965823e-05, 0.9999721050262451]"
XACFAJ,1,1,"[0.0003554226132109761, 0.9996445178985596]"
Zn-NDC,0,1,"[0.004382344428449869, 0.9956176280975342]"
"UiO-1,4-NDC",1,1,"[3.574355650926009e-05, 0.9999642372131348]"
OTEPAF,1,1,"[3.34474716510158e-05, 0.9999665021896362]"
UDANAQ,1,1,"[0.0013232794590294361, 0.9986767768859863]"
BUCVEC,1,1,"[0.0008849079604260623, 0.9991150498390198]"
MOXDEJ,0,0,"[0.9948630928993225, 0.0051368605345487595]"
BUVHEH,0,0,"[0.9999943971633911, 5.607434559351532e-06]"
DOFQIZ,0,1,"[0.0003901865566149354, 0.9996098279953003]"
PCN-225,1,1,"[0.0001276121911359951, 0.9998723864555359]"
SIFVEK,1,1,"[0.008255135267972946, 0.9917448163032532]"
PUWCEP,1,1,"[7.12477121851407e-05, 0.9999287128448486]"
TIFCEQ,0,0,"[1.0, 8.124266592801632e-09]"
XANMUX,1,1,"[7.990901735865918e-07, 0.9999991059303284]"
ULASEH,1,1,"[0.00023507184232585132, 0.9997649788856506]"
KINKAV,1,1,"[1.6770747606642544e-05, 0.9999831914901733]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9937870502471924, 0.006212955340743065]"
TIRLEM,0,1,"[0.20397324860095978, 0.7960267663002014]"
BAFBIW,1,1,"[0.00027359797968529165, 0.999726414680481]"
ATAHUA,1,1,"[0.00014324404764920473, 0.9998567700386047]"
YOYPEJ,1,1,"[0.00017271809338126332, 0.9998272657394409]"
OWIKAI,1,0,"[0.9999980330467224, 1.9396190964471316e-06]"
GAYGEU,1,1,"[0.00011530989286256954, 0.9998847842216492]"
ATEJOA,1,1,"[0.00021322874817997217, 0.9997867941856384]"
FORWAL,0,0,"[0.9700324535369873, 0.02996757999062538]"
Zn-MOF-508-72,0,0,"[0.8364771604537964, 0.16352280974388123]"
GEFZAU,1,1,"[0.0005184028996154666, 0.9994815587997437]"
VEMHOL,1,1,"[3.318320750622661e-06, 0.9999966621398926]"
NIZNIV,1,1,"[0.00030667567625641823, 0.9996933937072754]"
PEWLIO,0,1,"[0.061932194977998734, 0.9380679130554199]"
FEFVAO,0,0,"[0.9992495775222778, 0.000750478298868984]"
HEBHED,1,1,"[0.00030161518952809274, 0.9996984004974365]"
CAU-10-H,1,1,"[8.265461656264961e-05, 0.9999173879623413]"
KOMGID,1,1,"[5.082046754978364e-06, 0.9999949336051941]"
TUTZUD,1,0,"[0.9916625022888184, 0.008337458595633507]"
PUGGOP,1,1,"[4.0037641156231984e-05, 0.9999599456787109]"
AlaZnOAc,1,1,"[0.00013197935186326504, 0.9998680949211121]"
MIFMIZ,1,1,"[0.26890844106674194, 0.7310915589332581]"
COYCID,0,0,"[0.999561607837677, 0.0004383899213280529]"
SOQSAU01,1,1,"[0.0004603097913786769, 0.9995397329330444]"
CIMTEZ,1,1,"[0.002345603657886386, 0.997654378414154]"
KADLUZ,1,0,"[0.8757933974266052, 0.12420668452978134]"
FUYCAF,1,1,"[0.0001289711071876809, 0.9998710751533508]"
RUYQIN,1,1,"[0.0028497916646301746, 0.9971502423286438]"
SUTJAU,0,1,"[0.36509883403778076, 0.6349011063575745]"
WEHPOP,0,1,"[5.969951075712743e-07, 0.9999993443489075]"
KADLIN,1,1,"[0.03690623119473457, 0.9630937576293945]"
AMEJOS,1,1,"[0.00014782507787458599, 0.9998522400856018]"
EQUNEL,1,1,"[4.8405365760118e-07, 0.9999995231628418]"
MITSAK,0,0,"[0.9976682066917419, 0.0023317988961935043]"
QOCBEQ,1,1,"[0.029859231784939766, 0.9701407551765442]"
FUWYAY,1,1,"[1.939871617651079e-05, 0.999980628490448]"
CUK-1,1,1,"[0.0018351577455177903, 0.9981647729873657]"
TUTZOX,1,1,"[0.0008021118701435626, 0.9991979598999023]"
UDEMEW,0,1,"[0.005393347702920437, 0.9946066737174988]"
FUWXUR,1,1,"[0.0013902292121201754, 0.9986098408699036]"
Zn-DMOF-NO2,0,0,"[0.9999992847442627, 6.975094493100187e-07]"
mil-110-al,0,0,"[0.9111781120300293, 0.0888218805193901]"
Cd_L1_Cl_H2O,1,1,"[0.00021731365995947272, 0.9997827410697937]"
WEHQUW,1,1,"[3.642903902800754e-05, 0.9999635219573975]"
SOSFUD,0,0,"[0.9997490644454956, 0.0002509960322640836]"
MAKHAK,0,1,"[0.0003268202708568424, 0.9996733069419861]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.9994691014289856, 0.0005308800027705729]"
EBITAL,0,1,"[0.00170046032872051, 0.9982995390892029]"
GAQYIH,0,1,"[0.14060375094413757, 0.85939621925354]"
FORPIM,1,1,"[0.001122151268646121, 0.9988778233528137]"
NAPFOA,1,1,"[2.5687020752229728e-05, 0.9999744296073914]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9964781403541565, 0.0035218396224081516]"
RUYNOQ,1,1,"[8.532798528904095e-05, 0.9999147057533264]"
MAKGOX,0,1,"[2.4391989427385852e-05, 0.9999755620956421]"
IZENIM,1,1,"[0.00011344512313371524, 0.9998865127563477]"
TEWFUY01,1,1,"[0.0008745051454752684, 0.9991255402565002]"
DOFREW,0,1,"[0.0009269546717405319, 0.9990730285644531]"
MOF-177,0,1,"[0.040635399520397186, 0.9593645334243774]"
YOYQIO,1,1,"[0.00012786009756382555, 0.9998721480369568]"
PUWCAL,0,1,"[0.03607790544629097, 0.9639220833778381]"
YIKGEF01,0,0,"[0.6703237295150757, 0.32967621088027954]"
YUKMOI,1,1,"[9.478514402871951e-05, 0.9999052882194519]"
OLUCAZ,1,0,"[0.9999538660049438, 4.607750815921463e-05]"
UVUFUN,0,1,"[0.01625434122979641, 0.9837456345558167]"
XALXUF01,1,1,"[0.008266747929155827, 0.9917331337928772]"
DANVAQ,0,1,"[0.0018159227911382914, 0.998184084892273]"
CALF-25-a,1,1,"[0.08603767305612564, 0.9139623641967773]"
UiO-66-CF3,1,1,"[0.0014744754880666733, 0.9985255002975464]"
HUXHOZ,0,0,"[0.9987146258354187, 0.001285314792767167]"
WOZGUP,1,1,"[0.00017525255680084229, 0.9998247623443604]"
XICXOY,0,0,"[0.9998037219047546, 0.00019627598521765321]"
MAKHEO,0,1,"[5.427906216937117e-05, 0.9999457597732544]"
JIZJIN,0,1,"[0.05830947309732437, 0.9416905045509338]"
EZIMAC,1,1,"[0.027963735163211823, 0.9720362424850464]"
AVUJUX,1,1,"[0.000619415077380836, 0.9993806481361389]"
UiO-66-F,0,0,"[0.5621422529220581, 0.43785780668258667]"
SANHEX,1,1,"[0.00012629374396055937, 0.999873697757721]"
RUJGIN,0,0,"[0.67344069480896, 0.32655930519104004]"
EQUNAH,1,1,"[5.1352926675463095e-06, 0.9999949336051941]"
UiO-66-Br,1,1,"[5.4909301979932934e-05, 0.9999451041221619]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.241809362312779e-05, 0.9999275803565979]"
DOFQOF,0,1,"[0.000537568237632513, 0.9994624257087708]"
LIHDUC,0,1,"[0.07548802345991135, 0.9245119094848633]"
UQEGEE,1,1,"[0.0003944320196751505, 0.9996055364608765]"
OWAVOY,1,1,"[0.01519832294434309, 0.984801709651947]"
Ni3_BTP_2,1,1,"[5.182931204217311e-07, 0.9999995231628418]"
RUYVIS,1,0,"[0.9987183809280396, 0.001281648175790906]"
OXOLAP,0,1,"[0.05051987245678902, 0.9494801759719849]"
DONNEA,0,0,"[0.9776895642280579, 0.022310450673103333]"
WASNOU,1,1,"[0.00899922288954258, 0.9910008311271667]"
JUMZIC,0,1,"[0.2584599554538727, 0.7415400743484497]"
CAU-10-CH3,1,1,"[9.26425273064524e-05, 0.9999074339866638]"
Zn2L4,1,1,"[3.311696491437033e-05, 0.9999669194221497]"
XUMFOC,0,0,"[0.9972432851791382, 0.002756750676780939]"
PUQGUE,1,1,"[0.001617908594198525, 0.9983821511268616]"
MOF-804,1,1,"[0.0038803890347480774, 0.9961196184158325]"
ZOZHON,1,1,"[0.002497537061572075, 0.9975025653839111]"
UTSA-16,1,1,"[0.20021803677082062, 0.7997820377349854]"
DOFQEV,0,1,"[0.00021324888803064823, 0.9997867941856384]"
AZAVUU,0,0,"[0.9991759657859802, 0.0008240375318564475]"
WEFXIQ,0,1,"[0.00011959315452259034, 0.9998804926872253]"
PEWLEK,0,0,"[0.9996846318244934, 0.00031548860715702176]"
FORQEJ,1,1,"[0.0009256998309865594, 0.9990742802619934]"
HEBHIH,1,1,"[0.00033785260166041553, 0.9996621608734131]"
OHAKIS,1,1,"[4.2966210457962006e-05, 0.9999570846557617]"
KEWZOD,1,1,"[0.015538345091044903, 0.9844617247581482]"
RARYUF,0,0,"[0.9999855756759644, 1.4372673831530847e-05]"
dut-67-hf,1,1,"[0.00022606852871831506, 0.9997739195823669]"
CUKXEM,1,1,"[1.3949883395980578e-05, 0.9999860525131226]"
KIYJIN,1,1,"[0.004038579296320677, 0.9959614872932434]"
OLEYAH,1,1,"[0.0009165285155177116, 0.9990835189819336]"
MAKGIR,0,1,"[8.749162952881306e-05, 0.9999125003814697]"
OXOLIX,0,1,"[0.05481473729014397, 0.9451852440834045]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00013925498933531344, 0.9998608231544495]"
WEHQAC,1,1,"[4.338145842552876e-08, 1.0]"
GAYGAQ,1,1,"[2.049065187748056e-05, 0.999979555606842]"
GECXUH03,0,0,"[0.9999998807907104, 1.7824143583311525e-07]"
LAVTUZ,0,1,"[5.232640978647396e-05, 0.9999476671218872]"
ROSCIL,1,1,"[0.00040651392191648483, 0.9995935559272766]"
USAHAZ,0,0,"[0.9936068058013916, 0.006393139250576496]"
NIZNUH,1,1,"[0.0009765741415321827, 0.9990234375]"
MAKGUD,0,1,"[0.00022355324472300708, 0.9997764825820923]"
YOYPAF,1,1,"[0.00025685978471301496, 0.9997431635856628]"
Zn-DMOF-MM0_5,0,0,"[0.9999943971633911, 5.622486696665874e-06]"
RABNOX,1,1,"[2.061153470123145e-09, 1.0]"
LAVSUY,0,0,"[0.9993448257446289, 0.0006552464328706264]"
ROSCEH,1,0,"[0.9746621251106262, 0.02533792145550251]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,1,"[0.15723688900470734, 0.8427631258964539]"
UFARUP,0,0,"[0.9999966621398926, 3.3008921036525862e-06]"
DUKYEP,1,1,"[0.0001403264468535781, 0.9998597502708435]"
KUFTAI,1,1,"[0.0006150283152237535, 0.9993850588798523]"
VOFSAM,0,0,"[0.9989267587661743, 0.0010732326190918684]"
QOKWEU,0,0,"[0.9729061722755432, 0.02709386497735977]"
