,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2443230494393127,57.95925982507641,0.5779391891891892,0.5402298850574713,0.5429054054054054,0.5383850107776488,0.08486984309129106,0.48394557823129253,0.4685714285714286,0.5166666666666666,0.45838463842390764,0.03709784171035211,0.552480986791691,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5,0.5,0.4269005847953216,0.0,0.56,0.5,0.5,0.3333333333333333,0.0,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
2,0.12020246414416613,63.68323545779535,0.5668243243243243,0.5775862068965517,0.5367567567567568,0.5172823779193205,0.08755541834853765,0.48802721088435375,0.5942857142857143,0.5095238095238095,0.4393303551283787,0.03558403417890825,0.5217741232226186,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.43999999999999995,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.513888888888889,0.5,0.5,0.3333333333333333,0.0
3,0.25785095639499755,58.30208851096635,0.5564864864864865,0.617816091954023,0.5559459459459459,0.4923608445297505,0.20678073481584924,0.47578231292517004,0.5828571428571429,0.49047619047619045,0.39227439227439226,-0.047619047619047616,0.4750252513808437,0.49142857142857144,0.2471109399075501,0.17880873989823406,-0.02836065194994314,0.5612244897959183,0.5,0.5,0.4269005847953216,0.0,0.51,0.5,0.5,0.40476190476190477,0.0,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
4,0.026989237909444297,67.4616042573057,0.5810810810810811,0.6408045977011494,0.5794594594594594,0.5228955305730738,0.2936885798833801,0.4751020408163265,0.6,0.5,0.375,0.0,0.49141281389989805,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5204081632653061,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.49,0.5,0.5,0.4791666666666667,0.0,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
5,0.28911464370340356,57.85765505122567,0.5838513513513514,0.5517241379310345,0.5520270270270271,0.5488031914893616,0.10289263838861093,0.5123809523809524,0.5085714285714286,0.530952380952381,0.5085553814002091,0.062056924597005514,0.482430549261307,0.5142857142857142,0.26266371340523886,0.20398009950248755,0.0817038036823829,0.5459183673469388,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.49,0.55,0.55,0.48717948717948717,0.140028008402801,0.4861111111111111,0.5,0.5,0.4375,0.0
6,0.2979596067537622,56.713119537292606,0.580168918918919,0.6293103448275862,0.5720945945945946,0.5251282593748348,0.23125839046725818,0.49727891156462584,0.5828571428571429,0.4880952380952381,0.38060606060606056,-0.0700140042014005,0.47818605135008196,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.49489795918367346,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.42999999999999994,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5208333333333334,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
7,0.25145563884166766,57.91718826750795,0.5885472972972974,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.45945578231292517,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.49144817613275876,0.5028571428571429,0.2597746533127889,0.21063427800269904,0.04720434185410436,0.586734693877551,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5347222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
8,0.35083993173774075,53.306946227174556,0.5903716216216216,0.6264367816091954,0.5687162162162162,0.5197860054347826,0.22310358110126316,0.5308843537414967,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.522866490061496,0.5028571428571429,0.25,0.16730038022813687,0.0,0.576530612244898,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.45,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.513888888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
9,0.33532366460427765,55.26464600096681,0.6069932432432432,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5323809523809524,0.5542857142857143,0.48095238095238096,0.4327626329787234,-0.0542525639180773,0.47873862915386073,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.5816326530612246,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.43999999999999995,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.5416666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
10,0.33871569159940884,54.557680050056135,0.6240202702702702,0.632183908045977,0.5719594594594595,0.5168973146501237,0.2535067667245092,0.518639455782313,0.5142857142857142,0.45476190476190476,0.42790661897619325,-0.10855193528025131,0.5376014690089511,0.5085714285714286,0.25982280431432975,0.20238095238095238,0.059680328108420166,0.5561224489795917,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.55,0.5,0.5,0.5,0.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
