CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.8495498895645142, 0.150450199842453]"
KUFTAI,1,0,"[0.5414633750915527, 0.4585365951061249]"
PCN-57,1,1,"[0.0028646993450820446, 0.99713534116745]"
OLEYAH,1,1,"[0.013935331255197525, 0.9860647320747375]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[9.375978697789833e-05, 0.9999061822891235]"
XANMUX,1,1,"[2.177498390665278e-05, 0.999978244304657]"
OLOPUC,1,1,"[1.8760870190703827e-08, 1.0]"
OHUMIP,1,1,"[0.012796465307474136, 0.9872035384178162]"
RUYQIN,1,1,"[0.014462853781878948, 0.9855371117591858]"
Ni3_BTP_2,1,1,"[0.05942254886031151, 0.940577507019043]"
ATEJOA,1,0,"[0.9811047911643982, 0.01889517903327942]"
UQEGEE,1,1,"[0.003686640178784728, 0.9963133931159973]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9995033144950867, 0.0004967215354554355]"
TUTZOX,0,1,"[0.0030113982502371073, 0.9969885945320129]"
YOYQIO,0,1,"[0.0004757939896080643, 0.9995242357254028]"
QOKWEU,0,0,"[0.9987714886665344, 0.0012284412514418364]"
MOF-505,0,0,"[0.556024432182312, 0.44397562742233276]"
OLUCAZ,0,0,"[1.0, 1.589629228249123e-08]"
WEFXIQ,0,1,"[0.20338541269302368, 0.7966145873069763]"
VOFSUG,0,0,"[0.9999831914901733, 1.6814177797641605e-05]"
WEHQAC,0,0,"[1.0, 5.648045942052704e-08]"
CUKWOV,0,0,"[0.9840534329414368, 0.015946591272950172]"
BUVHEH,0,0,"[0.9991874694824219, 0.0008126143366098404]"
