CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,421.2370910644531,280.4601135253906
DIDBAV_clean,140.7769775390625,408.2777404785156,267.5007629394531
PACGIM_clean,538.1959228515625,289.3331604003906,248.86276245117188
ASOVEL_clean,262.4345703125,504.84661865234375,242.41204833984375
LITCIC_clean,156.69761657714844,398.27032470703125,241.5727081298828
VUMBIQ_clean,219.6825408935547,456.22821044921875,236.54566955566406
XADCEM_clean,226.0548553466797,456.0719299316406,230.01707458496094
IXISOZ02_clean,306.2381896972656,517.0829467773438,210.84475708007812
XOJPES_clean,188.75350952148438,393.8551025390625,205.10159301757812
LEPLEZ02_clean,116.2735824584961,319.49993896484375,203.22635650634766
EMEGEJ_clean,329.2455139160156,521.8623046875,192.61679077148438
UHISOU_clean,590.8839111328125,399.11553955078125,191.76837158203125
OCUPUY_clean,494.5204162597656,311.349609375,183.17080688476562
NUFCAU_clean,211.93814086914062,391.3249206542969,179.38677978515625
INEBOT01_clean,239.15687561035156,418.2278137207031,179.07093811035156
HADPOU_clean,430.2357482910156,253.201416015625,177.03433227539062
WURNOO_clean,442.7684020996094,270.7844543457031,171.98394775390625
GUBKUL_clean,592.1200561523438,421.20098876953125,170.9190673828125
LOSXIC_clean,156.97027587890625,327.45208740234375,170.4818115234375
GADMAA01_clean,394.32464599609375,224.79696655273438,169.52767944335938
WOPDEL_clean,226.26669311523438,391.45147705078125,165.18478393554688
KEJHIQ_clean_h,408.4522705078125,245.30572509765625,163.14654541015625
RONSIY_clean,182.79026794433594,342.0201110839844,159.22984313964844
RIBDEN_clean,243.25,401.197021484375,157.947021484375
WONRUM02_clean,475.1720886230469,317.3162841796875,157.85580444335938
SIWSUO_clean,207.79920959472656,364.7585144042969,156.9593048095703
XAVQIU01_clean,305.6706237792969,459.1877746582031,153.51715087890625
DALVIY_clean,239.75033569335938,392.4798583984375,152.72952270507812
TAVCIF_clean,230.23255920410156,381.6471252441406,151.41456604003906
ETEJOD_clean,154.24339294433594,304.58660888671875,150.3432159423828
SABWAU_SL,581.186279296875,437.25482177734375,143.93145751953125
PURNIB_clean,462.123046875,320.3583984375,141.7646484375
OSAVEK_clean,555.8885498046875,416.231201171875,139.6573486328125
HUSJUC_clean,550.0545043945312,410.503173828125,139.55133056640625
UTEWOG_clean,432.67327880859375,293.6873474121094,138.98593139648438
NAYXOC_clean,470.32391357421875,336.36260986328125,133.9613037109375
SOTXAC_clean,509.4404602050781,377.06536865234375,132.37509155273438
MATPUV_clean,372.5986328125,501.4625244140625,128.8638916015625
QUJFUX_clean,442.6791076660156,316.09503173828125,126.58407592773438
LISZOE_clean,399.7381286621094,526.1181640625,126.38003540039062
KINFEU_clean,601.564453125,475.47845458984375,126.08599853515625
KUHNIM_clean,431.9496765136719,308.75927734375,123.19039916992188
BINSAU_clean,357.9620361328125,479.5038757324219,121.54183959960938
JUFBIX_clean,461.65521240234375,341.7149353027344,119.94027709960938
ICIZOL_clean,473.7523193359375,355.5945129394531,118.15780639648438
LITDAV_clean,270.7279357910156,386.6414794921875,115.91354370117188
BENZUR_clean,404.8142395019531,291.4487609863281,113.365478515625
DEJCEB_clean,221.13597106933594,332.89892578125,111.76295471191406
DOLRAZ_clean,330.3053894042969,441.9709167480469,111.66552734375
CUNQOT_clean,188.89637756347656,299.6325378417969,110.73616027832031
HAWVIM_clean,287.16595458984375,397.8645935058594,110.69863891601562
VEJHEZ_clean,284.9947814941406,393.755615234375,108.76083374023438
ZOMNUM_clean,208.8206787109375,315.44586181640625,106.62518310546875
WOJJOV_SL,306.5450744628906,412.62335205078125,106.07827758789062
QOXFIU_clean,209.83251953125,315.6907653808594,105.85824584960938
PATWOY_clean,266.84783935546875,370.5860595703125,103.73822021484375
CITZIP_manual,441.1015319824219,338.1731262207031,102.92840576171875
IROROY_clean,248.3238983154297,350.87713623046875,102.55323791503906
IRISAD_clean,257.94970703125,360.340087890625,102.390380859375
YOZKOP_clean,176.8543243408203,277.94476318359375,101.09043884277344
MEJZEI_clean,345.1883239746094,445.74798583984375,100.55966186523438
DITYOW_clean,180.28758239746094,279.24798583984375,98.96040344238281
WOGHEG_clean,262.11212158203125,360.82861328125,98.71649169921875
GIKQIC_clean,382.2863464355469,285.1826171875,97.10372924804688
COWXOC_clean,405.4179382324219,308.3157043457031,97.10223388671875
XUZDUS_clean,211.51663208007812,307.10906982421875,95.59243774414062
MEJZIM_clean,351.34197998046875,446.7239990234375,95.38201904296875
BELTUJ_clean,425.7865295410156,330.488037109375,95.29849243164062
SABVOH01_clean,528.5266723632812,434.216552734375,94.31011962890625
UCUJOU_clean,305.59759521484375,399.74591064453125,94.1483154296875
GAJZUO_clean,399.8281555175781,305.69378662109375,94.13436889648438
HIHGAI_clean,294.8125305175781,388.4830322265625,93.67050170898438
QOHTUD_clean,314.9520263671875,222.4381103515625,92.513916015625
WIZMAV02_auto,462.6509704589844,371.09857177734375,91.55239868164062
BELTOD_clean,494.60113525390625,403.33935546875,91.26177978515625
RAVJOP_clean,433.4497375488281,342.50421142578125,90.94552612304688
EXEXAH_clean,350.89141845703125,440.4076232910156,89.51620483398438
YOZBAS_clean,222.5490264892578,308.086181640625,85.53715515136719
MATPOP_clean,348.81304931640625,434.2196350097656,85.40658569335938
ILOJOJ_clean,235.06600952148438,319.79437255859375,84.72836303710938
QUVFET_clean,220.39181518554688,304.82379150390625,84.43197631835938
CANYIB_clean,264.25933837890625,348.5426330566406,84.28329467773438
KUMGIK_clean,434.021484375,350.8223571777344,83.19912719726562
NAWDUN_clean,219.3176727294922,301.7136535644531,82.39598083496094
PEVLIN_clean,313.00848388671875,394.6717529296875,81.66326904296875
HEDBUP_clean,443.0379638671875,361.6744079589844,81.36355590820312
EHAGUR_clean,475.52508544921875,394.5125732421875,81.01251220703125
OYEROB_clean,316.6165771484375,397.1604309082031,80.54385375976562
SANJAV_clean,442.97454833984375,362.4555969238281,80.51895141601562
GESNOI_clean,297.6253967285156,378.1121520996094,80.48675537109375
