CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.004957792814821005, 0.9950422644615173]"
VAHTUW,1,1,"[0.012885998003184795, 0.9871139526367188]"
TOWPEC,1,1,"[0.0016996010672301054, 0.9983003735542297]"
YIZJEY,1,1,"[0.10907162725925446, 0.8909283876419067]"
GORLIK,1,0,"[0.9715374112129211, 0.02846250683069229]"
XAPGIH,1,0,"[0.9678718447685242, 0.03212815895676613]"
DUXLEP,1,0,"[0.7730690240859985, 0.22693093121051788]"
UiO-66-CO2H_2,1,1,"[0.004738285671919584, 0.9952617287635803]"
CAU-10-OCH3,1,1,"[0.02364238351583481, 0.9763575792312622]"
CAU-10-NO2,1,1,"[0.02863430045545101, 0.9713656306266785]"
ADABUE,1,0,"[0.999647855758667, 0.0003521681937854737]"
HUFKUQ,1,1,"[0.16446557641029358, 0.8355344533920288]"
RUBTAK02,1,1,"[0.13017171621322632, 0.8698282837867737]"
PCN-224_Ni,1,1,"[0.08105519413948059, 0.918944776058197]"
FMOF-1,0,0,"[0.9901146292686462, 0.009885362349450588]"
OSAVUA,0,0,"[0.9999847412109375, 1.5203851944534108e-05]"
KIWRUE01,0,0,"[1.0, 2.2825685785932137e-09]"
TIRLIQ,0,0,"[0.9574055671691895, 0.04259442910552025]"
IMUTUG,0,1,"[0.2752819061279297, 0.7247180342674255]"
TAQYIV,0,0,"[0.9999755024909973, 2.452396074659191e-05]"
MAKDIO,0,0,"[0.9989578723907471, 0.0010420829057693481]"
MUJRIT,0,0,"[0.9972679615020752, 0.0027321078814566135]"
FUTKEL,0,0,"[0.9716870784759521, 0.028312930837273598]"
KINLAW,0,0,"[0.9762687087059021, 0.02373136393725872]"
BAFCAP,0,0,"[0.72320955991745, 0.27679046988487244]"
Ni2_C2O4_L16_2,0,1,"[0.33191534876823425, 0.6680846214294434]"
MIFKUJ,0,0,"[0.8656852841377258, 0.13431468605995178]"
WITFIQ,0,1,"[0.18025992810726166, 0.8197400569915771]"
