CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,182.29705810546875,333.7977294921875
GONTAG_clean,180.36337280273438,475.5691833496094,295.205810546875
IVEQEG_clean,233.45016479492188,508.02923583984375,274.5790710449219
PEDMOB_clean,233.29971313476562,464.7324523925781,231.4327392578125
EVADIQ_clean,499.679443359375,286.627197265625,213.05224609375
UMEDEX_clean,163.8607635498047,374.5250244140625,210.6642608642578
COTYIV_clean,257.44427490234375,461.76678466796875,204.322509765625
HOQNEI_clean,313.1046142578125,517.0703125,203.9656982421875
EKOPIE_clean,528.6383056640625,325.0115661621094,203.62673950195312
RORVAX_clean,204.0797576904297,391.45806884765625,187.37831115722656
NAVJAW01_clean,448.9471130371094,268.60760498046875,180.33950805664062
SOQJOZ_clean,490.4131774902344,311.96258544921875,178.45059204101562
BUKYAJ_clean,570.7261352539062,393.05029296875,177.67584228515625
HIQNAY_clean,192.84536743164062,366.7222900390625,173.87692260742188
YUWHOO_SL,490.1630554199219,321.89556884765625,168.26748657226562
COXCUP_clean,491.4412536621094,325.3005065917969,166.1407470703125
BETFUD_clean,374.6529846191406,537.5331420898438,162.88015747070312
MUDLON_clean,539.7826538085938,384.7134704589844,155.06918334960938
IWELIG01_clean,470.2394104003906,315.4856262207031,154.7537841796875
GAQYIH_clean,204.2603302001953,355.5415954589844,151.28126525878906
KARTAA_clean,371.31683349609375,516.83251953125,145.51568603515625
GOBXAY_clean,354.658447265625,498.2347412109375,143.5762939453125
MATWUC_clean,264.8833923339844,405.6324157714844,140.7490234375
NEGZUW_clean,337.28863525390625,198.4064483642578,138.88218688964844
UZIGOB_clean,365.0821228027344,498.434814453125,133.35269165039062
ZOHBEF_clean,524.4810791015625,393.90509033203125,130.57598876953125
YEKWOC_clean,519.3300170898438,389.7318420410156,129.59817504882812
WUDVEY_clean,499.9051818847656,373.61248779296875,126.29269409179688
HOFJIX_clean,321.7362060546875,446.1858825683594,124.44967651367188
GULWOA_clean,230.36912536621094,353.8455810546875,123.47645568847656
OCUMIL_clean,247.43959045410156,369.18975830078125,121.75016784667969
ZOHBIJ_clean,542.2366943359375,420.489013671875,121.7476806640625
