CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.009616813622415066, 0.9903832077980042]"
OLOPUC,1,1,"[0.0003647110133897513, 0.9996352195739746]"
UQEGEE,1,1,"[0.03748118504881859, 0.9625188112258911]"
UiO-66-CF3,1,1,"[0.22233743965625763, 0.7776626944541931]"
CAU-10-H,1,1,"[0.007272767368704081, 0.9927272796630859]"
UiO-66-NO2,1,0,"[0.5906746983528137, 0.40932536125183105]"
OHUMIP,1,1,"[0.0004392199916765094, 0.9995607733726501]"
UiO-66-DM,1,1,"[0.1946243792772293, 0.8053756356239319]"
dut-67-hf,1,0,"[0.8890383243560791, 0.11096169799566269]"
XANMUX,1,1,"[0.0005392905441112816, 0.999460756778717]"
Ni3_BTP_2,1,1,"[0.012603404000401497, 0.9873965382575989]"
MOF-545,1,1,"[0.019371671602129936, 0.9806283712387085]"
RUYQIN,1,1,"[0.1214255765080452, 0.8785744309425354]"
OLEYAH,1,1,"[0.02078176848590374, 0.9792181849479675]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.015618892386555672, 0.9843810796737671]"
CAU-10-CH3,1,1,"[0.008481343276798725, 0.9915186166763306]"
PCN-58,1,0,"[0.7670108079910278, 0.23298929631710052]"
UiO-66-Br,1,1,"[0.01946754939854145, 0.9805324673652649]"
MOF-177,0,1,"[0.12571395933628082, 0.8742859959602356]"
QOKWIY,0,0,"[0.9830264449119568, 0.01697360910475254]"
BUVHEH,0,0,"[0.9998710751533508, 0.0001289725914830342]"
CAVRAU,0,1,"[0.2909858524799347, 0.7090141773223877]"
ZOZHON,0,1,"[0.1648307740688324, 0.8351691365242004]"
EQUNAH,0,1,"[0.002738485811278224, 0.9972615838050842]"
MITSAK,0,0,"[0.9931984543800354, 0.006801504176110029]"
ATAYAX,0,1,"[0.002577452687546611, 0.9974225759506226]"
SONVEX,0,0,"[0.969748318195343, 0.03025173954665661]"
ATEJOA,0,0,"[0.9876089692115784, 0.012391109019517899]"
KADLIN,0,0,"[0.6034315824508667, 0.3965683579444885]"
Bio-MOF-12,0,0,"[0.9083598852157593, 0.09164013713598251]"
KIYJEJ,0,0,"[0.9989917278289795, 0.0010083020897582173]"
Cd_L1_Cl_H2O,0,0,"[0.9767481684684753, 0.02325185388326645]"
ACOGAB,0,0,"[0.9985415935516357, 0.0014584296150133014]"
mil-53-f-al,0,1,"[0.13942493498325348, 0.8605751395225525]"
PUGGOP,0,0,"[0.9997819066047668, 0.00021808099700137973]"
YOYPAF,0,1,"[0.42454734444618225, 0.5754526853561401]"
