CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5594885945320129, 0.44051143527030945]"
Zn-DMOF-NH2,0,0,"[0.9998743534088135, 0.00012557912850752473]"
RORJOZ,1,0,"[0.9858340620994568, 0.014165949076414108]"
FUYKER,1,1,"[0.09015772491693497, 0.9098421931266785]"
EZOGAC,0,1,"[4.662745777750388e-05, 0.9999534487724304]"
YAHPED,1,1,"[0.0002578284766059369, 0.9997422695159912]"
KEYNAF,1,1,"[0.4539077877998352, 0.5460922122001648]"
OHAKEO,1,1,"[0.00021512237435672432, 0.9997848868370056]"
NACYOG,1,0,"[0.915779173374176, 0.08422078937292099]"
TOWPEC,1,1,"[3.905372068402357e-06, 0.9999960660934448]"
UiO-66-CO2H_2,1,1,"[1.0390487659606151e-05, 0.9999896287918091]"
UFASEA,0,0,"[0.9981643557548523, 0.001835713512264192]"
UNINEL,0,1,"[0.2906668782234192, 0.7093331217765808]"
mil-100-fe,1,0,"[0.815044641494751, 0.18495532870292664]"
WEHQOQ01,1,1,"[3.522183362747455e-07, 0.9999996423721313]"
KADLOT,1,0,"[0.5810192823410034, 0.4189806282520294]"
FIJFEK,1,0,"[0.9995718598365784, 0.0004281745641492307]"
MIFKUJ,1,1,"[0.004844892770051956, 0.9951550960540771]"
BOHWUS,1,1,"[5.68004523415766e-08, 1.0]"
OTAQUW,1,0,"[0.7550362348556519, 0.24496378004550934]"
HISFUM,0,0,"[0.9956006407737732, 0.004399462603032589]"
BAFCAP,1,1,"[0.45037347078323364, 0.5496265888214111]"
DUXLEP,1,0,"[0.8695392608642578, 0.130460724234581]"
BIRLIZ,1,1,"[2.034846424692205e-08, 1.0]"
SANGOG,1,1,"[3.677583663375117e-05, 0.9999631643295288]"
WEFXEM,0,1,"[5.501465784618631e-05, 0.9999449253082275]"
EZOFUV,0,1,"[0.0010624213609844446, 0.9989375472068787]"
SUTBIT,0,1,"[0.001398094929754734, 0.998602032661438]"
XICXAK,0,0,"[0.9997538924217224, 0.00024613432469777763]"
OMEWUZ,0,0,"[0.9999892711639404, 1.0764060789369978e-05]"
OTARAD,1,1,"[0.00027716171462088823, 0.9997228384017944]"
OTENIL,1,1,"[7.566341810161248e-05, 0.99992436170578]"
TAQYIV,0,0,"[0.9999395608901978, 6.042817767593078e-05]"
IDIXAU,1,0,"[0.9397535920143127, 0.06024645268917084]"
Zn-DMOF-MM,0,0,"[0.9999722838401794, 2.7747391868615523e-05]"
RUBTAK02,1,1,"[0.0004400605976115912, 0.9995599389076233]"
ERIHOC,1,1,"[4.078307028976269e-05, 0.9999592304229736]"
NACZAT,1,1,"[7.600218850711826e-06, 0.9999923706054688]"
DONXUB,1,1,"[2.061153470123145e-09, 1.0]"
OVIDON,1,1,"[4.581620032695355e-06, 0.9999954700469971]"
ELEREU,1,1,"[0.0004024773952551186, 0.999597430229187]"
MAKDUA,0,0,"[0.9973738193511963, 0.0026262300089001656]"
AKOXIJ,1,1,"[0.00023535378568340093, 0.999764621257782]"
IQUNAJ,0,1,"[0.018778661265969276, 0.9812212586402893]"
LAVTIN,0,0,"[0.9991211295127869, 0.0008788203122094274]"
CAU-10-NO2,1,1,"[0.00018593248387333006, 0.9998140335083008]"
SIFSIX-2-Cu-i,1,1,"[0.2687784433364868, 0.7312215566635132]"
MEKDIQ,0,0,"[0.9914875030517578, 0.00851250346750021]"
SAXLEK,0,1,"[0.003181539475917816, 0.996818482875824]"
Co_L13_2,1,1,"[0.000800765526946634, 0.9991992115974426]"
ERIGER,1,1,"[3.665405893116258e-05, 0.9999634027481079]"
Zn-DMOF-option2,0,0,"[0.9999974966049194, 2.5015986011567293e-06]"
GORLIK,1,0,"[0.9894475936889648, 0.010552373714745045]"
DUKXOY,1,1,"[5.929921826464124e-06, 0.9999940991401672]"
ZIF-11,1,1,"[1.1494389582367148e-05, 0.9999885559082031]"
IRMOF-1-37,0,0,"[0.9837121963500977, 0.016287805512547493]"
HIQPAA,1,1,"[1.3199438399169594e-05, 0.9999868273735046]"
MUJRIT,1,0,"[0.9926996827125549, 0.007300383411347866]"
MOTMAK,0,1,"[0.010656320489943027, 0.9893436431884766]"
BUCVIG,1,1,"[0.00029786513186991215, 0.9997022151947021]"
EPEXEE,0,0,"[0.9926774501800537, 0.007322518154978752]"
TIRLIQ,0,0,"[0.9675428867340088, 0.03245711699128151]"
EQUNIP,1,1,"[3.22181404044386e-06, 0.9999967813491821]"
UiO-66-MM,1,1,"[0.001001244760118425, 0.9989988207817078]"
EPEXUU,0,0,"[0.9997692704200745, 0.00023075102944858372]"
PCN-224_Ni,1,1,"[9.606290404917672e-05, 0.9999039173126221]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00014718165039084852, 0.9998527765274048]"
VEPDEB,0,1,"[0.00010088391718454659, 0.99989914894104]"
XAVQIU01,1,0,"[0.8055198192596436, 0.19448019564151764]"
PULHOT,0,0,"[0.9928179979324341, 0.007181973196566105]"
XEGJIE02,1,1,"[7.141495188989211e-06, 0.999992847442627]"
XOFTOC,1,1,"[3.626805846579373e-05, 0.9999637603759766]"
