CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.020761830732226372, 0.9792382121086121]"
CAU-10-CH3,1,1,"[0.04349236190319061, 0.9565076231956482]"
EWESEF,1,1,"[0.22556932270526886, 0.7744306325912476]"
RUYVIS,1,0,"[0.9948127269744873, 0.0051872339099645615]"
XALXUF01,1,1,"[0.09223479777574539, 0.9077652096748352]"
CAU-10-H,1,1,"[0.06822533160448074, 0.9317746162414551]"
SIFVEK,1,1,"[0.036333587020635605, 0.9636664390563965]"
mil-140c,1,1,"[0.019324079155921936, 0.9806759357452393]"
RUYQIN,1,1,"[0.08617088198661804, 0.9138291478157043]"
Ni3_BTP_2,1,1,"[0.07284276932477951, 0.9271572828292847]"
KUFTAI,1,0,"[0.9977864623069763, 0.0022135372273623943]"
CIMTEZ,1,1,"[0.011801625601947308, 0.9881983399391174]"
EZIMAC,1,1,"[0.02672060765326023, 0.9732793569564819]"
QOKWIY,0,0,"[0.9644724130630493, 0.03552753105759621]"
CIKCIK,0,0,"[0.9879396557807922, 0.012060334905982018]"
MOYNUK,0,0,"[0.9979068040847778, 0.002093257149681449]"
KOMFIC,0,0,"[1.0, 2.061153470123145e-09]"
EQUNEL,0,0,"[0.9999995231628418, 5.147091428625572e-07]"
PUWCAL,0,1,"[0.043084096163511276, 0.9569158554077148]"
mil-53-f-al,0,1,"[0.01602182537317276, 0.9839782118797302]"
DUKYEP,0,1,"[0.061946041882038116, 0.9380540251731873]"
GAYGAQ,0,1,"[0.061442334204912186, 0.9385576844215393]"
QERZUI,0,1,"[0.04524274542927742, 0.9547572731971741]"
UVUFUN,0,0,"[0.9772338271141052, 0.022766195237636566]"
QOKWEU,0,0,"[0.9878101944923401, 0.01218978501856327]"
WEHPOP,0,0,"[0.9462698698043823, 0.0537300631403923]"
