CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.917209804058075, 0.08279024064540863]"
ACOLEL_clean,1,1,"[1.610427898413036e-05, 0.9999839067459106]"
ACOLIP_clean,1,1,"[0.00023996620438992977, 0.999760091304779]"
ACOLOV_clean,1,1,"[0.00023841051734052598, 0.999761700630188]"
ADUWON_clean,0,0,"[0.9656664133071899, 0.034333594143390656]"
AGUWUV_clean,0,0,"[0.876792311668396, 0.12320766597986221]"
AJINOY_clean,1,1,"[0.0017206270713359118, 0.998279333114624]"
AMOYOR_clean,1,1,"[0.34716641902923584, 0.6528336405754089]"
ANAWOD_clean,1,1,"[0.000268400035565719, 0.9997316002845764]"
ANEHEI_clean,1,1,"[1.8101105524692684e-05, 0.9999818801879883]"
APACAX_clean,1,1,"[0.1616077572107315, 0.8383923172950745]"
ASUBIB_clean,0,1,"[3.199491402483545e-05, 0.9999680519104004]"
AVELOD_clean,1,1,"[0.006140159443020821, 0.9938598275184631]"
AVILEY_clean,1,1,"[0.0007672136998735368, 0.9992327690124512]"
AVIPOL_clean,0,1,"[0.17269913852214813, 0.8273008465766907]"
AVUJIL_clean,0,0,"[0.9999405741691589, 5.9527024859562516e-05]"
AXAQAT_clean,1,1,"[0.0005925631267018616, 0.9994074106216431]"
AZAWAB_clean,1,1,"[0.029209492728114128, 0.9707905650138855]"
AZIVAI_clean,1,1,"[0.0004236483364365995, 0.9995763897895813]"
BADYAJ_clean,1,1,"[1.1774402082664892e-05, 0.9999881982803345]"
BAKGAX_clean,1,1,"[0.001599979237653315, 0.9984000325202942]"
BAZGAM_clean,1,0,"[0.956444263458252, 0.043555762618780136]"
BENXUP_clean,0,1,"[6.414063946635906e-09, 1.0]"
BEPVOJ01_clean,1,1,"[0.00010321143054170534, 0.999896764755249]"
BEPVOJ_clean,1,1,"[6.963005580473691e-05, 0.9999303817749023]"
BIDPOV_clean,1,1,"[0.00013452093116939068, 0.9998654127120972]"
BIYTOU_clean,0,1,"[0.006755096837878227, 0.9932448863983154]"
BIYVEM_clean,0,0,"[0.998976469039917, 0.0010235199006274343]"
BIZLUT_clean,0,0,"[0.9999986886978149, 1.2672154525716905e-06]"
BOWNUY_clean,1,1,"[0.0005932560889050364, 0.9994066953659058]"
BUCVAY_clean,0,0,"[0.8754045367240906, 0.12459549307823181]"
BUKMUQ01_clean,0,1,"[7.963803363963962e-05, 0.9999203681945801]"
BUPVEP_clean,1,0,"[0.6673660278320312, 0.33263397216796875]"
BUSQEM_clean,0,1,"[0.0026968347374349833, 0.9973031878471375]"
BUSQIQ_clean,1,0,"[0.6228685975074768, 0.3771313428878784]"
BUSQUC_clean,0,1,"[0.0018629900878295302, 0.9981370568275452]"
CAHQOS_clean,1,1,"[0.002950988942757249, 0.9970489740371704]"
CANYIB_clean,1,0,"[0.9708461761474609, 0.029153797775506973]"
