CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.013527779839932919, 0.9864722490310669]"
CAU-10-OCH3,1,1,"[0.020746205002069473, 0.9792538285255432]"
mil-100-fe,1,1,"[0.25354039669036865, 0.7464595437049866]"
SUTJEY,1,0,"[0.633700430393219, 0.3662996292114258]"
IMUTUG,1,0,"[0.9859828352928162, 0.014017163775861263]"
CAU-10-NO2,1,1,"[0.03595701605081558, 0.9640429615974426]"
DUXLEP,1,1,"[0.3859800100326538, 0.6140199899673462]"
PUJJEL,1,1,"[0.06501051783561707, 0.9349895119667053]"
JUMZOI,1,0,"[0.7971932291984558, 0.20280684530735016]"
ZIF-8,1,1,"[0.03040270507335663, 0.9695972800254822]"
ADABUE,1,0,"[0.9999297261238098, 7.033046858850867e-05]"
EZILUV,1,1,"[0.02575993724167347, 0.9742400646209717]"
SOSFIR,0,0,"[0.9998467564582825, 0.00015332271868828684]"
GAYFOD,0,1,"[0.040960490703582764, 0.9590395092964172]"
SENWAL,0,0,"[0.9981868267059326, 0.0018132093828171492]"
MOTMAK,0,1,"[0.11929778754711151, 0.8807022571563721]"
VOCQEJ,0,1,"[0.1892717033624649, 0.8107283711433411]"
OTENIL,0,0,"[0.9997740983963013, 0.00022592820459976792]"
GINTAA01,0,0,"[0.9998524785041809, 0.00014758433098904788]"
ZIF-11,0,1,"[0.41039344668388367, 0.5896065831184387]"
Co-DOBDC,0,0,"[0.9993698000907898, 0.000630269933026284]"
HUKZIW02,0,0,"[0.9859404563903809, 0.014059623703360558]"
HISFUM,0,0,"[0.987335205078125, 0.012664762325584888]"
UiO-66-Cl2,0,1,"[0.1959918588399887, 0.8040081858634949]"
