CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0007114851614460349, 0.9992884993553162]"
DUXLEP,1,0,"[0.7921106815338135, 0.2078893631696701]"
ADABUE,1,0,"[0.9999973177909851, 2.750785370153608e-06]"
TOWPEC,1,1,"[0.000102760131994728, 0.9998972415924072]"
HUFKUQ,1,1,"[0.12242566794157028, 0.8775743246078491]"
RUBTAK02,1,1,"[0.05508412793278694, 0.9449159502983093]"
YIZJEY,1,1,"[0.039076801389455795, 0.9609232544898987]"
PCN-224_Ni,1,1,"[0.0791858583688736, 0.9208141565322876]"
GORLIK,1,0,"[0.9826449155807495, 0.017355002462863922]"
ITIPOS,1,0,"[0.9884212017059326, 0.011578826233744621]"
Cd_L2_Cl_H2O,0,0,"[0.9292396306991577, 0.07076028734445572]"
TISJOW,0,1,"[0.03447052091360092, 0.9655295014381409]"
VASGUU,0,1,"[0.004959272686392069, 0.9950407147407532]"
BUCVIG,0,0,"[0.9423869252204895, 0.057613082230091095]"
HUXHEP,0,0,"[0.5047131776809692, 0.49528682231903076]"
OTENIL,0,0,"[0.9900711178779602, 0.009928923100233078]"
ERIHIW,0,0,"[0.7562956213951111, 0.2437044084072113]"
IRMOF-1-37,0,0,"[0.9999457597732544, 5.418927321443334e-05]"
OSAVIO,0,1,"[0.022177644073963165, 0.9778224229812622]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
