CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.004759937059134245, 0.9870562553405762, 0.0073603433556854725, 0.0008234333945438266]"
mil-100-cr,3,3,"[0.03066486492753029, 0.34384843707084656, 0.02629593387246132, 0.5991907119750977]"
LAGDAB,1,1,"[6.57702094031265e-06, 0.9999414682388306, 5.182911627343856e-05, 8.987261423953896e-08]"
mil-47,0,2,"[1.503102886601937e-08, 0.0021733262110501528, 0.9978106617927551, 1.600849827809725e-05]"
QARBOC,1,1,"[0.0005329748382791877, 0.9856227040290833, 0.013705657795071602, 0.0001386078802170232]"
YEGCIY,1,1,"[0.0005157017149031162, 0.995924711227417, 0.003380782436579466, 0.00017883065447676927]"
COWLAC01,2,2,"[4.797950925450323e-09, 1.2760148138113436e-06, 0.9999887347221375, 9.99291933112545e-06]"
EWESEF,3,1,"[0.007256653159856796, 0.4590810537338257, 0.12415093183517456, 0.4095112979412079]"
MITSUE,1,1,"[6.696560376440175e-06, 0.9970511198043823, 0.0029332267586141825, 8.950943083618768e-06]"
MOF-505,0,2,"[3.1327428587246686e-05, 0.008898964151740074, 0.9633975028991699, 0.027672193944454193]"
CIKCIK,2,2,"[5.110118308948586e-06, 0.002887692069634795, 0.9969736933708191, 0.00013356933777686208]"
POXHER,2,2,"[1.9021081243408844e-05, 0.018225226551294327, 0.9718012809753418, 0.009954560548067093]"
FUYCEJ,2,2,"[6.538037666814489e-09, 7.061017822707072e-05, 0.9997237324714661, 0.00020566114108078182]"
HISGEX,1,1,"[3.0559502192772925e-05, 0.9995071291923523, 0.0004602799308486283, 2.1384905721788527e-06]"
PCN-57,2,2,"[3.735778353330943e-09, 2.4658198526594788e-05, 0.9996908903121948, 0.0002844480623025447]"
EDOVEA,2,1,"[2.4517186503203448e-08, 0.9950808882713318, 0.004864717833697796, 5.427424912340939e-05]"
QOKWIY,1,1,"[0.00021309885778464377, 0.9931299090385437, 0.006529686041176319, 0.0001272962981602177]"
GAZLAW,1,1,"[7.768623618176207e-05, 0.9958226680755615, 0.004026319365948439, 7.340567390201613e-05]"
DOFRAS,1,1,"[7.56208537495695e-05, 0.9998279809951782, 9.439985296921805e-05, 2.0284469428588636e-06]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.2822953010527272e-07, 0.9999998807907104]"
VOFSUG,1,1,"[1.1595914656936657e-05, 0.999736487865448, 0.0002511833154130727, 6.6582464341991e-07]"
IFESUJ,2,2,"[0.0013318494893610477, 0.16736212372779846, 0.7996847033500671, 0.031621333211660385]"
YACWAC,2,2,"[5.692353079211898e-05, 0.022463152185082436, 0.9543899297714233, 0.02309006080031395]"
Cd_L3_Cl_H2O_2,2,2,"[3.5303586720658586e-09, 8.919810170482378e-07, 0.9999164342880249, 8.267835073638707e-05]"
OVIDED,2,2,"[2.061153470123145e-09, 8.94563527253922e-06, 0.9999682307243347, 2.2887550585437566e-05]"
XACFAJ,2,2,"[4.030237477081755e-08, 0.00035160474362783134, 0.9982384443283081, 0.0014099152758717537]"
Zn-NDC,1,2,"[1.433239845027856e-06, 0.002720920369029045, 0.9965304732322693, 0.0007472466095350683]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 2.4318103896803223e-05, 0.9997684359550476, 0.00020727849914692342]"
OTEPAF,2,2,"[2.209778138251295e-08, 3.702641834024689e-06, 0.9999768733978271, 1.941740993061103e-05]"
UDANAQ,2,2,"[2.8787829364773643e-07, 0.001957094529643655, 0.9954245686531067, 0.0026180678978562355]"
BUCVEC,2,2,"[7.754093758194358e-07, 0.0004759962030220777, 0.9989739656448364, 0.0005492512136697769]"
MOXDEJ,1,1,"[5.198068902245723e-05, 0.9882692098617554, 0.011548042297363281, 0.00013072929868940264]"
BUVHEH,1,1,"[1.428916789336654e-07, 0.9999898672103882, 8.43266025185585e-06, 1.5051685977596208e-06]"
DOFQIZ,1,2,"[2.2859497050831123e-07, 0.0006114888237789273, 0.9957520961761475, 0.0036362139508128166]"
PCN-225,2,2,"[1.9995047395582333e-08, 6.889757787575945e-05, 0.9997433423995972, 0.00018784307758323848]"
SIFVEK,3,3,"[0.0009247041307389736, 0.027545658871531487, 0.34071236848831177, 0.6308172941207886]"
PUWCEP,2,2,"[4.2025025237535374e-08, 1.3988170394441113e-05, 0.9999448657035828, 4.120383891859092e-05]"
TIFCEQ,0,0,"[0.9995586276054382, 0.0004413193091750145, 6.081140035973931e-09, 3.21064312913677e-08]"
XANMUX,2,2,"[2.061153470123145e-09, 6.246712587198999e-07, 0.9999853372573853, 1.4067689335206524e-05]"
