CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9999650120735168, 3.50884729414247e-05]"
ABEYIR_clean,0,0,"[0.9999930262565613, 6.981899787206203e-06]"
AFOYOK_clean,1,0,"[0.9939535856246948, 0.00604634266346693]"
AHOJUC_clean,0,0,"[0.5883849859237671, 0.4116150140762329]"
AMIMAL_clean,1,1,"[0.0001981851237360388, 0.9998018145561218]"
ANAWIX_clean,1,1,"[0.3682597577571869, 0.6317402720451355]"
ANUGIA_clean,0,0,"[0.998369038105011, 0.001630994607694447]"
AQALIO_clean,1,1,"[0.0013178251683712006, 0.9986822009086609]"
ATEYED_clean,0,1,"[0.47773176431655884, 0.5222682356834412]"
ATICAH_clean,1,1,"[1.070632970368024e-05, 0.9999892711639404]"
ATIJUJ_manual,1,1,"[0.0001738807768560946, 0.9998261332511902]"
AVIPAX_clean,0,1,"[0.004600366111844778, 0.9953996539115906]"
AXAFAG_clean,1,1,"[0.20528510212898254, 0.7947149276733398]"
AXUHEH_clean,1,1,"[0.2673092186450958, 0.7326908111572266]"
AXUHIL_clean,1,1,"[0.031029587611556053, 0.9689703583717346]"
BAHGUN01_clean,1,1,"[5.122270158608444e-05, 0.9999487400054932]"
BAKJOO_clean,1,1,"[2.502855204511434e-05, 0.9999750256538391]"
BAXGAK_clean,0,0,"[1.0, 7.487395592420398e-09]"
BAZGEQ_clean,1,1,"[0.2974779009819031, 0.7025220990180969]"
BEFMUW_clean,1,1,"[8.82587701198645e-05, 0.9999117851257324]"
BEPVID_clean,1,1,"[6.478333943960024e-06, 0.9999935626983643]"
BETGIS_clean,1,1,"[3.332083409191e-08, 1.0]"
BETGOY_clean,1,1,"[0.014271494001150131, 0.9857285022735596]"
BEXRUT_clean,1,1,"[7.037035175017081e-06, 0.9999930262565613]"
BIZMAA_clean,0,0,"[0.9999996423721313, 3.488227378056763e-07]"
BOLZIN_clean,1,0,"[0.9292553663253784, 0.07074456661939621]"
BONWIL_clean,1,0,"[0.8411678075790405, 0.15883226692676544]"
BUSNAF_clean,0,1,"[0.00036300483043305576, 0.9996370077133179]"
CAKYIY_clean,0,0,"[0.9999960660934448, 3.880557414959185e-06]"
CAWZUX_clean,0,1,"[0.0019998184870928526, 0.9980002641677856]"
CAZNOI_charged,1,1,"[0.001612096675671637, 0.9983879327774048]"
COJHIT_clean,0,1,"[4.624377834261395e-05, 0.9999537467956543]"
COPXOV_clean,1,1,"[9.941434109350666e-05, 0.9999006390571594]"
COZMUA_clean,0,0,"[0.9997754096984863, 0.0002246723452117294]"
CUKXIR_clean,0,0,"[0.9999996423721313, 3.9761542325322807e-07]"
CUWNOZ_clean,1,1,"[3.626312945925747e-06, 0.9999964237213135]"
DAMYOI_clean,0,1,"[0.00031558581395074725, 0.9996844530105591]"
DAWBUA_clean,1,1,"[0.0023727628868073225, 0.9976271390914917]"
DAWCIP_clean,0,1,"[5.754643279942684e-05, 0.999942421913147]"
DEJCIF_clean,1,0,"[0.9712989330291748, 0.028701072558760643]"
DIMKUH_clean,1,1,"[2.5322953661088832e-05, 0.9999747276306152]"
DOYHOQ_clean,1,1,"[0.0005918032256886363, 0.9994082450866699]"
DUBBEI_clean,1,0,"[0.9227944016456604, 0.077205590903759]"
DUDKOE_clean,1,1,"[2.7745778425014578e-05, 0.9999722838401794]"
DUDZOT_clean,1,1,"[4.8695776058593765e-05, 0.9999513030052185]"
DUFZUA_clean,1,1,"[2.3929203507577768e-06, 0.999997615814209]"
DUNXUH03_clean,0,0,"[0.9998176693916321, 0.000182332907570526]"
DUNXUH05_clean,0,0,"[0.9999655485153198, 3.445658876444213e-05]"
DUPKAC_clean,1,1,"[0.0004693382070399821, 0.9995306730270386]"
EBAVUB_clean,1,1,"[0.00011862320388900116, 0.999881386756897]"
EBAWIQ_clean,1,1,"[0.07772594690322876, 0.9222740530967712]"
EBEMEF_clean,0,0,"[0.9781115055084229, 0.02188846655189991]"
EBUREA_clean,1,1,"[0.005016027949750423, 0.9949839115142822]"
ECAHAT_clean,1,1,"[0.0013211240293458104, 0.9986789226531982]"
ECEZAO01_clean,1,1,"[2.871377182600554e-05, 0.9999712705612183]"
EDIKIL_clean,1,1,"[0.0024344150442630053, 0.9975655674934387]"
EHAGAX_clean,0,0,"[0.9978229403495789, 0.002177067333832383]"
EJUVOU_clean,1,0,"[0.9430205225944519, 0.0569794736802578]"
EMIGAJ_charged,0,0,"[0.9999988079071045, 1.1335049521221663e-06]"
EMIHEO_charged,0,0,"[1.0, 9.16829101527128e-09]"
ENITOL_clean,1,1,"[0.03377616032958031, 0.9662237763404846]"
EPECIN_clean,1,1,"[0.0002536262618377805, 0.9997463822364807]"
EPOXAJ_clean,0,0,"[0.9992812275886536, 0.0007188007002696395]"
ETEJUJ_clean,1,1,"[0.006866262294352055, 0.9931337237358093]"
EVUMUE_clean,0,0,"[0.9747716784477234, 0.02522832155227661]"
EVUNAL_clean,0,0,"[0.9601371884346008, 0.03986280784010887]"
EVUQOC_clean,1,1,"[0.0002190264203818515, 0.9997809529304504]"
EVUQUI_clean,1,1,"[7.818435392437095e-07, 0.9999991059303284]"
EXAXAE_clean,1,1,"[0.0009086577920243144, 0.999091386795044]"
FAHBIC_clean,1,1,"[0.000690944551024586, 0.9993090629577637]"
FARFIO_clean,0,0,"[0.999976634979248, 2.3403114028042182e-05]"
FARFOU_clean,0,0,"[0.9999488592147827, 5.111368591315113e-05]"
FATQID_clean,1,0,"[0.8965791463851929, 0.10342079401016235]"
FAWCEN01_SL,1,1,"[1.9413391783018596e-07, 0.9999997615814209]"
FECZAQ_manual,1,1,"[0.3460037410259247, 0.6539963483810425]"
FERWAC_clean,1,1,"[5.105928721604869e-06, 0.9999949336051941]"
FEWQIJ_manual,0,1,"[0.06019401550292969, 0.9398059844970703]"
FIFNUE_clean,1,1,"[0.005590460263192654, 0.9944095015525818]"
FIFPAM_clean,1,1,"[0.007874502800405025, 0.9921255111694336]"
FIRMUQ_clean,1,1,"[7.528926653321832e-05, 0.9999246597290039]"
FOVPOX_clean,1,1,"[0.0023962799459695816, 0.9976036548614502]"
FUWFIO_clean,1,1,"[0.0007186262519098818, 0.9992813467979431]"
GAGSUF_clean,1,1,"[1.1615771654760465e-05, 0.9999884366989136]"
GAJYUN_clean,0,0,"[0.9981339573860168, 0.0018660903442651033]"
GAJZOI_clean,0,0,"[0.9954538345336914, 0.004546180367469788]"
GAMTIY_clean,0,0,"[0.9998165965080261, 0.0001833734568208456]"
GARQAU_clean,0,0,"[0.999722957611084, 0.00027704835520125926]"
GAXWAF_clean,0,1,"[0.004725543782114983, 0.9952744841575623]"
GEFZAU_clean,1,0,"[0.9734594821929932, 0.02654045633971691]"
GIQYAH_clean,0,0,"[0.9998993277549744, 0.00010071713768411428]"
GIQYIP_clean,0,0,"[0.9998441934585571, 0.0001558142976136878]"
GIRYEN_clean,0,0,"[0.9978863596916199, 0.002113592578098178]"
GIRYOX_clean,0,0,"[0.9999265670776367, 7.347192877205089e-05]"
GIXGOK_clean,0,1,"[1.6609288650215603e-05, 0.9999834299087524]"
GOPTIQ_clean,1,1,"[0.001472237054258585, 0.9985278248786926]"
GUKFEY_clean,0,0,"[0.9991808533668518, 0.0008191267843358219]"
GUPBEZ02_clean,1,1,"[0.0024187183007597923, 0.9975812435150146]"
GUPNUC_clean,0,0,"[0.9974642992019653, 0.002535701496526599]"
HADQUA_clean,0,1,"[0.001357451663352549, 0.9986425042152405]"
HADXOC_clean,1,1,"[0.002609441988170147, 0.9973905086517334]"
HADYAP_clean,1,1,"[0.22322210669517517, 0.776777982711792]"
HEFFAB_charged,0,0,"[0.996225893497467, 0.0037742319982498884]"
HEGNOX_clean,0,0,"[0.9991719126701355, 0.0008280603215098381]"
HIMSAY_clean,0,1,"[0.002488086000084877, 0.9975118637084961]"
HIWXER01_SL,1,1,"[4.6446024271062925e-07, 0.9999995231628418]"
HULTEN_clean,0,0,"[0.9986866116523743, 0.0013133779866620898]"
ICAROV_clean,0,0,"[0.9971848130226135, 0.002815139014273882]"
IFEQAN_SL,1,1,"[0.00011030273890355602, 0.9998897314071655]"
IGUTUB_clean,0,0,"[0.9811028242111206, 0.018897179514169693]"
IGUVIR_clean,0,0,"[0.9998944997787476, 0.0001054620006470941]"
IJASES01_clean,1,1,"[0.00012212451838422567, 0.9998778104782104]"
IJIGOX_clean,0,0,"[0.9416124820709229, 0.05838754400610924]"
IKOVEL_clean,1,1,"[2.558465530455578e-05, 0.9999744296073914]"
ILOJOJ_clean,1,0,"[0.8557474613189697, 0.14425261318683624]"
IPIHIA_clean,1,1,"[0.00011831996380351484, 0.9998816251754761]"
IXODUV_clean,0,0,"[0.9999973773956299, 2.6353270641266135e-06]"
IXOFAD_clean,0,0,"[0.9999966621398926, 3.3471676488261437e-06]"
IXOFEH_clean,0,0,"[0.9999957084655762, 4.267310487193754e-06]"
JABMEF_clean,0,0,"[0.9933761358261108, 0.006623847875744104]"
JALCAD_clean,1,1,"[0.02541380748152733, 0.9745861291885376]"
JEJKEP_clean,1,1,"[0.0014999391278252006, 0.9985001087188721]"
JEJKIT_clean,1,1,"[0.0005228127120062709, 0.999477207660675]"
JORBAV_clean,1,1,"[2.7294513529341202e-06, 0.9999973177909851]"
JUGQIN_clean,1,1,"[0.0006150119006633759, 0.9993850588798523]"
JUTCUW_SL,0,0,"[0.6879421472549438, 0.3120579123497009]"
