CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9940935373306274, 0.005906431935727596]"
ABEYIR_clean,0,0,"[0.9980054497718811, 0.0019946035463362932]"
AFOYOK_clean,1,0,"[0.9366725087165833, 0.06332740187644958]"
AHOJUC_clean,0,1,"[0.0036429460160434246, 0.9963570833206177]"
AMIMAL_clean,1,1,"[0.0519602969288826, 0.948039710521698]"
ANAWIX_clean,1,1,"[0.006683108396828175, 0.9933168888092041]"
ANUGIA_clean,0,0,"[0.9999087452888489, 9.125800715992227e-05]"
AQALIO_clean,1,0,"[0.9266719818115234, 0.07332804799079895]"
ATEYED_clean,0,1,"[0.20882456004619598, 0.7911754846572876]"
ATICAH_clean,1,1,"[0.001806561485864222, 0.9981935024261475]"
ATIJUJ_manual,1,0,"[0.6933351755142212, 0.3066648244857788]"
AVIPAX_clean,0,0,"[0.7935912013053894, 0.2064087986946106]"
AXAFAG_clean,1,1,"[0.0018305396661162376, 0.998169481754303]"
AXUHEH_clean,1,1,"[0.0020283202175050974, 0.9979717135429382]"
AXUHIL_clean,1,1,"[0.025938205420970917, 0.9740618467330933]"
BAHGUN01_clean,1,1,"[0.0013174727791920304, 0.9986825585365295]"
BAKJOO_clean,1,1,"[0.0038554847706109285, 0.9961445331573486]"
BAXGAK_clean,0,0,"[0.999990701675415, 9.33274259296013e-06]"
BAZGEQ_clean,1,1,"[0.23495066165924072, 0.7650493383407593]"
BEFMUW_clean,1,1,"[0.00034922684426419437, 0.9996507167816162]"
BEPVID_clean,1,1,"[0.0019180669914931059, 0.9980819225311279]"
BETGIS_clean,1,1,"[0.00018278087372891605, 0.9998171925544739]"
BETGOY_clean,1,1,"[0.02344178594648838, 0.976558268070221]"
BEXRUT_clean,1,1,"[0.017534183338284492, 0.9824658632278442]"
BIZMAA_clean,0,0,"[0.9970957040786743, 0.002904351567849517]"
BOLZIN_clean,1,0,"[0.9925643801689148, 0.007435636129230261]"
BONWIL_clean,1,1,"[0.09942302107810974, 0.9005770087242126]"
BUSNAF_clean,0,0,"[0.9501969814300537, 0.049802977591753006]"
CAKYIY_clean,0,0,"[0.999704122543335, 0.0002959035919047892]"
CAWZUX_clean,0,1,"[0.011842308565974236, 0.9881576895713806]"
CAZNOI_charged,1,1,"[0.005179299972951412, 0.9948207139968872]"
COJHIT_clean,0,1,"[0.12910418212413788, 0.8708958625793457]"
COPXOV_clean,1,1,"[0.00046914847916923463, 0.9995309114456177]"
COZMUA_clean,0,1,"[0.39688438177108765, 0.6031156778335571]"
CUKXIR_clean,0,1,"[0.019306929782032967, 0.9806930422782898]"
CUWNOZ_clean,1,1,"[0.007278562057763338, 0.992721438407898]"
DAMYOI_clean,0,1,"[0.0036546066403388977, 0.9963453412055969]"
DAWBUA_clean,1,1,"[0.19786567986011505, 0.8021343946456909]"
DAWCIP_clean,0,1,"[0.003869240637868643, 0.9961307048797607]"
DEJCIF_clean,1,0,"[1.0, 3.057812669737814e-09]"
DIMKUH_clean,1,1,"[0.0025118726771324873, 0.9974882006645203]"
DOYHOQ_clean,1,1,"[0.02280604839324951, 0.9771938920021057]"
DUBBEI_clean,1,1,"[0.00753149064257741, 0.9924684762954712]"
DUDKOE_clean,1,1,"[0.03568320721387863, 0.9643167853355408]"
DUDZOT_clean,1,0,"[0.9744848012924194, 0.025515219196677208]"
DUFZUA_clean,1,1,"[0.00042428821325302124, 0.999575674533844]"
DUNXUH03_clean,0,0,"[0.9977588057518005, 0.0022412044927477837]"
DUNXUH05_clean,0,0,"[0.9939222931861877, 0.006077636498957872]"
DUPKAC_clean,1,1,"[0.0010655588703230023, 0.9989344477653503]"
EBAVUB_clean,1,1,"[0.029316315427422523, 0.970683753490448]"
EBAWIQ_clean,1,1,"[0.261404424905777, 0.7385955452919006]"
EBEMEF_clean,0,1,"[0.14095556735992432, 0.8590443730354309]"
EBUREA_clean,1,1,"[0.1643047034740448, 0.8356952667236328]"
ECAHAT_clean,1,1,"[0.05419129505753517, 0.9458087086677551]"
ECEZAO01_clean,1,0,"[0.9996230602264404, 0.00037691384204663336]"
EDIKIL_clean,1,1,"[0.0850922092795372, 0.9149077534675598]"
EHAGAX_clean,0,0,"[0.9994876980781555, 0.0005123933660797775]"
EJUVOU_clean,1,1,"[0.43387168645858765, 0.5661283135414124]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.018463419750332832, 0.9815365672111511]"
EPECIN_clean,1,1,"[0.0059032076969742775, 0.9940967559814453]"
EPOXAJ_clean,0,1,"[0.00588067015632987, 0.9941193461418152]"
ETEJUJ_clean,1,0,"[0.8830858469009399, 0.11691414564847946]"
EVUMUE_clean,0,0,"[0.9954440593719482, 0.004555980674922466]"
EVUNAL_clean,0,0,"[0.9915717244148254, 0.00842823926359415]"
EVUQOC_clean,1,1,"[0.2122972309589386, 0.7877027988433838]"
EVUQUI_clean,1,1,"[0.022806016728281975, 0.9771938920021057]"
EXAXAE_clean,1,1,"[0.00251832720823586, 0.9974815845489502]"
FAHBIC_clean,1,1,"[0.014370262622833252, 0.9856297373771667]"
FARFIO_clean,0,0,"[0.9997673630714417, 0.0002325832174392417]"
FARFOU_clean,0,0,"[0.9997894167900085, 0.00021063706662971526]"
FATQID_clean,1,1,"[0.4840613007545471, 0.5159386396408081]"
FAWCEN01_SL,1,1,"[0.005494657438248396, 0.9945053458213806]"
FECZAQ_manual,1,1,"[0.0011226742062717676, 0.9988774061203003]"
FERWAC_clean,1,1,"[0.040655408054590225, 0.9593446254730225]"
FEWQIJ_manual,0,0,"[0.9822049736976624, 0.01779504306614399]"
FIFNUE_clean,1,0,"[0.9997116923332214, 0.00028822815511375666]"
FIFPAM_clean,1,0,"[0.8425278067588806, 0.1574721485376358]"
FIRMUQ_clean,1,1,"[0.04043636843562126, 0.9595636129379272]"
FOVPOX_clean,1,1,"[0.05196688696742058, 0.9480330944061279]"
FUWFIO_clean,1,1,"[0.007987611927092075, 0.9920124411582947]"
GAGSUF_clean,1,0,"[0.6901994347572327, 0.30980053544044495]"
GAJYUN_clean,0,0,"[0.9582304358482361, 0.0417696014046669]"
GAJZOI_clean,0,0,"[0.9706315398216248, 0.02936846949160099]"
GAMTIY_clean,0,0,"[0.9933144450187683, 0.006685594562441111]"
GARQAU_clean,0,1,"[0.0008847159915603697, 0.9991152882575989]"
GAXWAF_clean,0,0,"[0.9268929958343506, 0.07310694456100464]"
GEFZAU_clean,1,0,"[0.9913588166236877, 0.00864109955728054]"
GIQYAH_clean,0,0,"[0.9999998807907104, 7.415145120148736e-08]"
GIQYIP_clean,0,0,"[1.0, 3.5291687794369864e-08]"
GIRYEN_clean,0,0,"[0.9647275805473328, 0.03527247905731201]"
GIRYOX_clean,0,0,"[0.8999311923980713, 0.10006880760192871]"
GIXGOK_clean,0,0,"[0.7149410843849182, 0.2850589156150818]"
GOPTIQ_clean,1,0,"[0.9062003493309021, 0.09379961341619492]"
GUKFEY_clean,0,0,"[0.9633560180664062, 0.03664398565888405]"
GUPBEZ02_clean,1,1,"[0.0063341353088617325, 0.993665874004364]"
GUPNUC_clean,0,0,"[0.9999996423721313, 3.3356906214976334e-07]"
HADQUA_clean,0,0,"[0.9030553698539734, 0.09694455564022064]"
HADXOC_clean,1,1,"[0.007525552995502949, 0.992474377155304]"
HADYAP_clean,1,1,"[0.006069518625736237, 0.993930459022522]"
HEFFAB_charged,0,0,"[0.991671621799469, 0.008328331634402275]"
HEGNOX_clean,0,0,"[0.9901446104049683, 0.009855381213128567]"
HIMSAY_clean,0,1,"[0.013306167908012867, 0.9866937398910522]"
HIWXER01_SL,1,1,"[0.0003480206651147455, 0.999652087688446]"
HULTEN_clean,0,0,"[0.9541038870811462, 0.045896124094724655]"
ICAROV_clean,0,0,"[0.9684531092643738, 0.03154686838388443]"
IFEQAN_SL,1,1,"[0.0006202346412464976, 0.9993797540664673]"
IGUTUB_clean,0,0,"[0.6892791390419006, 0.31072089076042175]"
IGUVIR_clean,0,0,"[0.9197027087211609, 0.0802973285317421]"
IJASES01_clean,1,1,"[0.19752590358257294, 0.8024740815162659]"
IJIGOX_clean,0,0,"[0.9831696152687073, 0.01683037541806698]"
IKOVEL_clean,1,1,"[0.0002585282491054386, 0.9997414946556091]"
ILOJOJ_clean,1,0,"[0.835466742515564, 0.16453330218791962]"
IPIHIA_clean,1,1,"[0.040561776608228683, 0.9594382047653198]"
IXODUV_clean,0,0,"[0.9999351501464844, 6.479986768681556e-05]"
IXOFAD_clean,0,0,"[0.9999282360076904, 7.175654172897339e-05]"
IXOFEH_clean,0,0,"[0.9999074339866638, 9.255960321752355e-05]"
JABMEF_clean,0,1,"[0.0057051219046115875, 0.9942948222160339]"
