,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1799201985289116,61.08821456208676,0.5476351351351352,0.6063218390804598,0.5494594594594595,0.499112236428774,0.1550292598599122,0.4662585034013606,0.6,0.5,0.375,0.0,0.506743114320949,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5399999999999999,0.5,0.5,0.3333333333333333,0.0,0.5347222222222221,0.5,0.5,0.3333333333333333,0.0
2,0.2175914801786295,60.38159036541175,0.5280405405405405,0.5890804597701149,0.5247972972972973,0.44568086883876357,0.0986903300877281,0.45292517006802724,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.4243685953159804,0.49714285714285716,0.24995184899845918,0.18035368217054262,-0.005280004730886358,0.489795918367347,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.4699999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.3819444444444444,0.375,0.375,0.36507936507936506,-0.25819888974716115
3,0.20886495166578334,60.83678328158137,0.46966216216216217,0.5862068965517241,0.5196621621621621,0.43041600363719024,0.08778370410263346,0.45374149659863944,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5139566665018719,0.49714285714285716,0.25833012326656396,0.21358543417366946,0.04608605941865759,0.44387755102040816,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.48,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.2852361443314495,56.91050263364872,0.512804054054054,0.5804597701149425,0.5375,0.5148204736440031,0.09153481954101289,0.4757823129251701,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4815758475262917,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.51,0.6,0.6,0.595959595959596,0.2041241452319315,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.26729407736192645,58.206492776166414,0.5452702702702703,0.6206896551724138,0.5602027027027027,0.50180035573294,0.2120887597667021,0.5262585034013605,0.4742857142857143,0.5142857142857142,0.4692774261603376,0.030461955198356035,0.4510411602657592,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5,0.5,0.49743589743589745,0.0,0.5299999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
6,0.31653779459254516,56.1174034377534,0.5540033783783784,0.6005747126436781,0.5391891891891891,0.47343326475294734,0.14019992744655632,0.47727891156462576,0.6,0.5,0.375,0.0,0.4629111117062037,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5561224489795918,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.53,0.5,0.5,0.4791666666666667,0.0,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.22617620478474865,59.95169786160102,0.5664527027027026,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.482312925170068,0.5428571428571428,0.48571428571428577,0.46434037343128254,-0.03394873086456454,0.4676078513769985,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4897959183673469,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.58,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
8,0.33647894286784474,54.59968947602841,0.572972972972973,0.6235632183908046,0.5688513513513513,0.5273650925301954,0.20687317141655118,0.49006802721088427,0.5714285714285714,0.5,0.4582043343653251,0.0,0.45366620524102624,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.47916666666666663,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
9,0.22065915363742106,59.843890405224705,0.5568581081081081,0.6235632183908046,0.5697297297297298,0.5304030737852676,0.20547844097748608,0.5473469387755102,0.6,0.5142857142857142,0.44257371678194396,0.05538487756217113,0.5180431501638335,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6632653061224489,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5833333333333334,0.5,0.5,0.49650349650349646,0.0
10,0.3315280184894033,54.727200018907496,0.5579391891891893,0.617816091954023,0.5533108108108108,0.48032291748537553,0.22136431678407434,0.5151020408163266,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.45882651631881216,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.5,0.5,0.48958333333333337,0.0,0.48,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5416666666666666,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
11,0.2560475491383195,58.54601301547296,0.574831081081081,0.6091954022988506,0.5484459459459459,0.48670339681575636,0.17067075280889496,0.5266666666666667,0.6,0.5,0.375,0.0,0.48994279214697506,0.49714285714285716,0.25134822804314333,0.1874131542380732,0.011416833627115998,0.6224489795918369,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.56,0.5,0.5,0.4949494949494949,0.0,0.5277777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
12,0.365043826153413,52.79504287932923,0.5695608108108108,0.6149425287356322,0.5587162162162163,0.5117272574970682,0.18202395998253088,0.5399999999999999,0.6,0.5,0.375,0.0,0.47765407290525125,0.5142857142857142,0.25987095531587057,0.19233762346602815,0.08443739557823979,0.5306122448979592,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.57,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
13,0.32360648586866714,55.814580312032184,0.5762162162162162,0.6063218390804598,0.5582432432432433,0.5290003260128627,0.15347812129686297,0.4846258503401361,0.6,0.5,0.375,0.0,0.512821126839866,0.4514285714285714,0.2509630200308166,0.22753804461121535,0.006664987969406895,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5499999999999999,0.5,0.5,0.5,0.0,0.5486111111111112,0.5,0.5,0.4666666666666667,0.0
14,0.34707498592993447,54.85483933256534,0.5325,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5321088435374149,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.46827278151770585,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5867346938775511,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.59,0.5,0.5,0.4949494949494949,0.0,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
15,0.28766795185767424,57.953855716301774,0.5718918918918919,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.4884353741496599,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.4676016715693141,0.4685714285714286,0.2622785053929122,0.23849285476902626,0.04099859546411186,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.58,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5138888888888888,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
16,0.3264332450245552,54.9475841712571,0.5952027027027027,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.5477551020408162,0.5485714285714286,0.4904761904761905,0.46828968116610903,-0.022853039006368696,0.5012596507996671,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5867346938775511,0.5,0.5,0.49743589743589745,0.0,0.5299999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
17,0.3297943201219171,55.17006706192108,0.5847635135135136,0.6235632183908046,0.567972972972973,0.5242478319401396,0.20847356850858256,0.4870748299319728,0.49714285714285716,0.47857142857142854,0.47860238353196094,-0.042666009299143076,0.4684640122332726,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6275510204081632,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.48,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6527777777777778,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
18,0.38648715481359786,52.49923888794676,0.5816216216216216,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.526530612244898,0.5257142857142857,0.4928571428571429,0.4905117682135466,-0.014804393806534588,0.4997666264292522,0.49142857142857144,0.25828197226502314,0.21926990403626367,0.04045584111161428,0.6275510204081632,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.5,0.5,0.4375,0.0
19,0.2706040604697294,56.79577868189403,0.5982094594594595,0.6235632183908046,0.5688513513513513,0.5273650925301954,0.20687317141655118,0.5164625850340135,0.5942857142857143,0.5071428571428571,0.4297581348386801,0.028835491804079717,0.48851079337744335,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.49,0.5,0.5,0.4791666666666667,0.0,0.4444444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
20,0.2850882651276092,56.033890592837764,0.606722972972973,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.5259863945578231,0.5771428571428572,0.5190476190476191,0.49930405196412,0.04616955740429625,0.48843792314516504,0.49714285714285716,0.26810477657935283,0.2371533533443842,0.07160714564851425,0.4897959183673469,0.5,0.5,0.48958333333333337,0.0,0.37,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5486111111111112,0.5,0.5,0.49650349650349646,0.0
21,0.21667996280260393,58.40686287946568,0.5931081081081081,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.4850340136054422,0.5714285714285714,0.5095238095238095,0.48410046774890925,0.023855208898817107,0.48273756554029373,0.4857142857142857,0.2610265793528505,0.22990990990990992,0.04596701173130173,0.5306122448979591,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.51,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
22,0.35945330946475207,52.78656590627339,0.6104391891891892,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.5536054421768708,0.5771428571428572,0.5119047619047619,0.482,0.030949223029508643,0.5010706516813197,0.52,0.27667565485362094,0.24021739130434783,0.11108862244005444,0.45408163265306123,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.47,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5347222222222222,0.625,0.625,0.6190476190476191,0.25819888974716115
23,0.3776308000551094,53.04262586886773,0.6016554054054055,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.5614965986394558,0.5714285714285714,0.5166666666666666,0.5003616430012563,0.039239246316451565,0.5333202355742689,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.6836734693877551,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5486111111111112,0.5,0.5,0.4857142857142857,0.0
24,0.38655323012904064,52.20210269158948,0.592972972972973,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.5364625850340137,0.56,0.5214285714285715,0.5173883456896243,0.04569293279753405,0.516078829626822,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.6173469387755102,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.45999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5416666666666667,0.625,0.625,0.6190476190476191,0.25819888974716115
