CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9115755558013916, 0.08842449635267258]"
mil-100-cr,1,1,"[0.00382434856146574, 0.9961756467819214]"
LAGDAB,0,1,"[0.04611457139253616, 0.9538854360580444]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[0.9999834299087524, 1.6525060345884413e-05]"
YEGCIY,0,1,"[0.02588684670627117, 0.9741131663322449]"
COWLAC01,1,1,"[0.13635067641735077, 0.8636493682861328]"
EWESEF,1,0,"[0.9998632669448853, 0.00013667921302840114]"
MITSUE,0,0,"[0.9987358450889587, 0.00126417085994035]"
MOF-505,0,1,"[0.03248912841081619, 0.9675108790397644]"
CIKCIK,1,1,"[0.0071334331296384335, 0.9928664565086365]"
POXHER,1,1,"[0.0056321038864552975, 0.9943678975105286]"
FUYCEJ,1,1,"[0.009078930132091045, 0.9909210801124573]"
HISGEX,0,1,"[2.8138400011812337e-05, 0.999971866607666]"
PCN-57,1,1,"[0.0009231154690496624, 0.9990769028663635]"
EDOVEA,1,0,"[0.6782025098800659, 0.3217974603176117]"
QOKWIY,0,0,"[0.999933123588562, 6.687635323032737e-05]"
GAZLAW,0,0,"[0.9999900460243225, 1.0055940038000699e-05]"
DOFRAS,0,0,"[0.9999946355819702, 5.387537839851575e-06]"
OLOPUC,1,1,"[0.0012366605224087834, 0.9987633228302002]"
VOFSUG,0,0,"[0.9999963045120239, 3.6521621495921863e-06]"
IFESUJ,1,1,"[0.0007502134540118277, 0.9992498159408569]"
YACWAC,1,1,"[1.876189116956084e-06, 0.9999980330467224]"
Cd_L3_Cl_H2O_2,1,0,"[0.6597185134887695, 0.34028154611587524]"
OVIDED,1,1,"[0.003272787667810917, 0.9967272281646729]"
XACFAJ,1,0,"[0.9556583762168884, 0.04434162750840187]"
Zn-NDC,0,0,"[0.9999974966049194, 2.532661028453731e-06]"
"UiO-1,4-NDC",1,1,"[0.0011093671200796962, 0.9988906979560852]"
OTEPAF,1,1,"[1.0746726729848888e-05, 0.9999892711639404]"
UDANAQ,1,1,"[0.0001655115484027192, 0.9998344779014587]"
BUCVEC,1,1,"[0.033703602850437164, 0.9662963151931763]"
MOXDEJ,0,0,"[0.9989513754844666, 0.0010486561805009842]"
BUVHEH,0,0,"[0.9994638562202454, 0.0005361150251701474]"
DOFQIZ,0,1,"[0.00045886909356340766, 0.9995411038398743]"
PCN-225,1,1,"[0.001508088200353086, 0.9984919428825378]"
SIFVEK,1,0,"[0.9978234767913818, 0.0021765329875051975]"
PUWCEP,1,1,"[0.027034776285290718, 0.9729651808738708]"
TIFCEQ,0,0,"[0.9989773035049438, 0.0010227466700598598]"
XANMUX,1,1,"[0.007793063297867775, 0.9922069907188416]"
ULASEH,1,1,"[0.3192084729671478, 0.6807915568351746]"
KINKAV,1,1,"[0.0009903289610520005, 0.9990096092224121]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.007064011879265308, 0.9929359555244446]"
TIRLEM,0,1,"[0.3317902982234955, 0.6682097315788269]"
BAFBIW,1,1,"[0.0034973665606230497, 0.9965026378631592]"
ATAHUA,1,0,"[0.610161304473877, 0.38983872532844543]"
YOYPEJ,1,1,"[6.892543751746416e-05, 0.9999310970306396]"
OWIKAI,1,0,"[0.9916903972625732, 0.0083095608279109]"
GAYGEU,1,1,"[0.0013195393839851022, 0.9986804127693176]"
ATEJOA,1,1,"[0.015958838164806366, 0.9840410947799683]"
FORWAL,0,0,"[0.9999982118606567, 1.818321038626891e-06]"
Zn-MOF-508-72,0,0,"[0.9998899102210999, 0.00011019244993804023]"
GEFZAU,1,1,"[2.65226681221975e-05, 0.999973475933075]"
VEMHOL,1,1,"[0.015284845605492592, 0.9847151041030884]"
NIZNIV,1,1,"[0.001357825705781579, 0.9986422061920166]"
PEWLIO,0,1,"[0.0010987235000357032, 0.9989012479782104]"
FEFVAO,0,0,"[0.5794554948806763, 0.4205445647239685]"
HEBHED,1,1,"[0.0013699972769245505, 0.9986300468444824]"
CAU-10-H,1,1,"[0.000650560948997736, 0.9993494749069214]"
KOMGID,1,1,"[0.006019658409059048, 0.9939804077148438]"
