CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.06343112885951996, 0.9365689158439636]"
KUFTAI,1,1,"[0.0450153648853302, 0.9549846649169922]"
PCN-57,1,1,"[0.07782327383756638, 0.9221766591072083]"
OLEYAH,1,1,"[0.02600022591650486, 0.9739997982978821]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.020592816174030304, 0.9794072508811951]"
XANMUX,1,1,"[0.3971191644668579, 0.6028808951377869]"
OLOPUC,1,1,"[0.02730611152946949, 0.9726938009262085]"
OHUMIP,1,1,"[0.03316987678408623, 0.9668301939964294]"
RUYQIN,1,1,"[0.029401998966932297, 0.9705979824066162]"
Ni3_BTP_2,1,1,"[0.024447927251458168, 0.9755520820617676]"
ATEJOA,1,1,"[0.05971233919262886, 0.9402876496315002]"
UQEGEE,1,1,"[0.03194226697087288, 0.9680578112602234]"
TIFCOA,0,0,"[0.9999914169311523, 8.593454367655795e-06]"
QOKWIY,0,0,"[0.9999880194664001, 1.1948991414101329e-05]"
TUTZOX,0,1,"[0.023289822041988373, 0.9767101407051086]"
YOYQIO,0,1,"[0.02679038792848587, 0.97320955991745]"
QOKWEU,0,0,"[0.9999876618385315, 1.2405153938743751e-05]"
MOF-505,0,0,"[0.8814534544944763, 0.1185464859008789]"
OLUCAZ,0,0,"[0.999994158744812, 5.827184395457152e-06]"
WEFXIQ,0,1,"[0.03930195793509483, 0.960698127746582]"
VOFSUG,0,0,"[0.9999864101409912, 1.3646593288285658e-05]"
WEHQAC,0,0,"[0.9194484949111938, 0.08055149018764496]"
CUKWOV,0,0,"[0.6130889654159546, 0.3869110345840454]"
BUVHEH,0,1,"[0.3487553596496582, 0.6512446403503418]"
