CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.006636464968323708, 0.08412865549325943, 0.4084887206554413, 0.5007462501525879]"
Zn-DMOF-NH2,0,0,"[0.9871233701705933, 0.00595828564837575, 0.0043958076275885105, 0.0025224867276847363]"
RORJOZ,3,2,"[0.23752211034297943, 0.0004946590051986277, 0.6359620094299316, 0.12602119147777557]"
FUYKER,2,2,"[7.086869118211325e-07, 0.00018993030244018883, 0.9953804016113281, 0.004428917542099953]"
EZOGAC,0,2,"[0.0027790216263383627, 0.0664866641163826, 0.5411414504051208, 0.38959282636642456]"
YAHPED,2,2,"[2.2300780983641744e-05, 0.004126811865717173, 0.9714752435684204, 0.02437559701502323]"
KEYNAF,2,2,"[2.7872081318491837e-06, 0.0005888097221031785, 0.9905642867088318, 0.008844004943966866]"
OHAKEO,2,2,"[0.0011545574525371194, 0.049597471952438354, 0.8097807168960571, 0.1394672840833664]"
NACYOG,2,1,"[0.0035311488900333643, 0.9832751750946045, 0.011192555539309978, 0.0020010939333587885]"
TOWPEC,3,2,"[2.183527612942271e-06, 0.0005062893033027649, 0.9918732047080994, 0.0076183145865798]"
UiO-66-CO2H_2,2,2,"[8.543612057110295e-05, 0.0031844170298427343, 0.9041183590888977, 0.09261175245046616]"
UFASEA,1,1,"[0.00943467952311039, 0.8944364190101624, 0.07547627389431, 0.020652679726481438]"
UNINEL,1,2,"[0.00664015905931592, 0.26703691482543945, 0.5468117594718933, 0.1795111745595932]"
mil-100-fe,2,1,"[0.0031721522100269794, 0.9948921203613281, 0.0016126433620229363, 0.0003230844740755856]"
WEHQOQ01,2,2,"[0.000907396140974015, 0.000226255739107728, 0.929735541343689, 0.06913077086210251]"
KADLOT,2,1,"[0.016019999980926514, 0.87613844871521, 0.07955256849527359, 0.028289010748267174]"
FIJFEK,2,1,"[0.00900792982429266, 0.9814879894256592, 0.008780128322541714, 0.0007239941623993218]"
MIFKUJ,2,2,"[4.9221057452086825e-06, 0.0007500500068999827, 0.9854612946510315, 0.013783715665340424]"
BOHWUS,2,2,"[0.0004238477849867195, 3.6352172173792496e-05, 0.9589532613754272, 0.040586452931165695]"
OTAQUW,2,2,"[0.0023452816531062126, 0.05560046434402466, 0.636674165725708, 0.30538004636764526]"
HISFUM,1,1,"[0.07469189167022705, 0.9250314831733704, 0.0002599034341983497, 1.672543294262141e-05]"
BAFCAP,2,2,"[1.0236058187729213e-06, 0.0002490031183697283, 0.9944840669631958, 0.005265846848487854]"
DUXLEP,3,1,"[0.20726589858531952, 0.7926568984985352, 5.8162167988484725e-05, 1.9044966393266805e-05]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996316432952881, 0.00036834474303759634]"
SANGOG,2,2,"[2.061153470123145e-09, 7.705675670877099e-07, 0.9999607801437378, 3.8398509786929935e-05]"
WEFXEM,1,3,"[0.0009085877100005746, 0.007590516936033964, 0.4487673342227936, 0.5427334904670715]"
EZOFUV,1,1,"[0.038254886865615845, 0.9617442488670349, 7.299366302504495e-07, 2.818692905748321e-07]"
SUTBIT,1,2,"[0.00010143352847080678, 0.004678721539676189, 0.9084241390228271, 0.08679565787315369]"
XICXAK,1,1,"[0.0036228790413588285, 0.9960849285125732, 0.00023407208209391683, 5.8064459153683856e-05]"
OMEWUZ,1,3,"[0.01103039551526308, 0.0349622443318367, 0.11977881193161011, 0.8342284560203552]"
OTARAD,2,2,"[0.0009477114072069526, 0.007282820995897055, 0.5192829370498657, 0.47248658537864685]"
OTENIL,2,2,"[1.9211780610817186e-08, 1.3563230822910555e-05, 0.9988879561424255, 0.0010985328117385507]"
TAQYIV,1,1,"[0.019668519496917725, 0.9803137183189392, 9.500327905698214e-06, 8.254453859990463e-06]"
IDIXAU,2,1,"[0.22997862100601196, 0.7519881725311279, 0.012706737965345383, 0.005326495971530676]"
Zn-DMOF-MM,0,0,"[0.9721196889877319, 0.0015503449831157923, 0.018780065700411797, 0.00754982465878129]"
RUBTAK02,2,2,"[0.00048351442092098296, 0.03473392128944397, 0.8856908082962036, 0.07909177988767624]"
ERIHOC,2,2,"[2.061153470123145e-09, 1.0545858231125749e-06, 0.9998990893363953, 9.984837379306555e-05]"
NACZAT,2,2,"[6.24570262175439e-08, 6.506925274152309e-05, 0.9952608942985535, 0.004673967603594065]"
DONXUB,2,2,"[3.1898028396426525e-07, 0.00014960540283937007, 0.9938937425613403, 0.005956348497420549]"
OVIDON,2,1,"[0.010254672728478909, 0.9615165591239929, 0.022788535803556442, 0.005440209060907364]"
ELEREU,3,2,"[0.17563481628894806, 0.22859854996204376, 0.3360407054424286, 0.2597259283065796]"
MAKDUA,1,1,"[0.015283963643014431, 0.8618002533912659, 0.08631160855293274, 0.03660409152507782]"
AKOXIJ,2,2,"[2.842068340669357e-07, 0.0001070970538421534, 0.99578458070755, 0.004108104854822159]"
IQUNAJ,1,2,"[2.4554719146863135e-08, 2.2844047634862363e-05, 0.9993215203285217, 0.0006555852014571428]"
LAVTIN,1,1,"[0.015620791353285313, 0.9822629690170288, 0.0019007218070328236, 0.000215551583096385]"
CAU-10-NO2,2,2,"[1.4125113239060738e-06, 0.00030582782346755266, 0.9929636120796204, 0.00672920374199748]"
SIFSIX-2-Cu-i,2,2,"[4.322006134316325e-05, 0.0021690090652555227, 0.9362451434135437, 0.06154264509677887]"
MEKDIQ,1,1,"[0.002449440537020564, 0.9883314371109009, 0.008097399957478046, 0.0011217029532417655]"
SAXLEK,1,1,"[0.01116869691759348, 0.9885877370834351, 0.00017299866885878146, 7.061698124743998e-05]"
Co_L13_2,2,2,"[0.0005971952923573554, 0.006633687298744917, 0.590200662612915, 0.4025684893131256]"
ERIGER,2,2,"[3.5486336091850035e-09, 3.96136101699085e-06, 0.9996649622917175, 0.0003311344189569354]"
Zn-DMOF-option2,1,0,"[0.9246683716773987, 0.07114116847515106, 0.0026615115348249674, 0.0015290334122255445]"
GORLIK,2,2,"[0.0005641309544444084, 0.011244198307394981, 0.7683504819869995, 0.21984125673770905]"
DUKXOY,2,2,"[1.2831169442506507e-06, 0.0002915745135396719, 0.9933568835258484, 0.006350236479192972]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.0315385427238652e-06, 0.9998753666877747, 0.00012267664715182036]"
IRMOF-1-37,1,0,"[0.9682913422584534, 0.027140483260154724, 0.00282872561365366, 0.0017394786700606346]"
HIQPAA,2,2,"[1.1908350643352605e-06, 0.00027759422664530575, 0.9941363334655762, 0.0055849263444542885]"
MUJRIT,2,1,"[0.0054369959980249405, 0.9941931366920471, 0.0002909001486841589, 7.894431473687291e-05]"
MOTMAK,1,1,"[0.0075805047526955605, 0.46643635630607605, 0.4652709364891052, 0.060712266713380814]"
BUCVIG,2,2,"[4.751124382806893e-09, 4.9505915740155615e-06, 0.9996793270111084, 0.0003157065075356513]"
EPEXEE,1,1,"[0.03719554468989372, 0.8281614184379578, 0.08634389936923981, 0.04829920455813408]"
TIRLIQ,1,2,"[0.00547817861661315, 0.186604842543602, 0.632196843624115, 0.17572015523910522]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.4451026092719985e-07, 0.999971866607666, 2.7893316655536182e-05]"
UiO-66-MM,2,2,"[0.0004265880852472037, 0.008218416012823582, 0.7634398341178894, 0.2279151827096939]"
EPEXUU,1,1,"[0.011320488527417183, 0.9884801506996155, 0.0001458319602534175, 5.3631807531928644e-05]"
PCN-224_Ni,3,2,"[9.97173756900338e-08, 5.159166539669968e-05, 0.9984928369522095, 0.0014554798835888505]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[3.913585715054069e-06, 0.0005845123087055981, 0.9866855144500732, 0.01272612251341343]"
VEPDEB,1,2,"[3.757275180760189e-06, 0.0007301643490791321, 0.9891939163208008, 0.010072065517306328]"
XAVQIU01,2,0,"[0.9940720200538635, 0.005897698923945427, 2.6459532818989828e-05, 3.84383520213305e-06]"
PULHOT,1,2,"[5.175025918902065e-08, 4.823422568733804e-05, 0.9963598847389221, 0.0035918685607612133]"
XEGJIE02,2,2,"[5.2776677250676585e-08, 3.7427860661409795e-05, 0.9972966909408569, 0.002665916457772255]"
XOFTOC,2,2,"[0.0004323149914853275, 0.014677559025585651, 0.8280608057975769, 0.15682925283908844]"
Zn-DMOF_NO2_2,2,1,"[0.2110203057527542, 0.7887825965881348, 0.00011451460886746645, 8.266801887657493e-05]"
WITFIQ,2,2,"[6.767350555492158e-07, 0.00017807197582442313, 0.9953454732894897, 0.0044758133590221405]"
VAGMAT,2,2,"[9.589942055754364e-05, 0.002995352726429701, 0.8780091404914856, 0.11889959126710892]"
LOQSUG,1,1,"[0.008175695315003395, 0.9917994737625122, 1.626261291676201e-05, 8.677578989590984e-06]"
CIYZOA,2,1,"[0.06236166134476662, 0.4068652093410492, 0.21525108814239502, 0.3155220150947571]"
VASGOO,2,2,"[2.8724838557536714e-05, 0.002392362803220749, 0.9620006084442139, 0.03557838127017021]"
ADABUE,3,2,"[0.00032309279777109623, 0.002409674460068345, 0.528753399848938, 0.4685138761997223]"
SOYWOT,3,3,"[0.0034109395928680897, 0.022637560963630676, 0.32928818464279175, 0.6446632742881775]"
ROQDIM04,1,2,"[0.002303418703377247, 3.6605291825253516e-05, 0.9290423393249512, 0.0686175748705864]"
