CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9766119122505188, 0.023388126865029335]"
CAU-10-OCH3,1,1,"[0.2676926553249359, 0.7323074340820312]"
mil-100-fe,1,0,"[0.9975258708000183, 0.00247411266900599]"
SUTJEY,1,0,"[0.9959303736686707, 0.00406965846195817]"
IMUTUG,1,1,"[0.19299964606761932, 0.8070003390312195]"
CAU-10-NO2,1,0,"[0.5662011504173279, 0.4337988793849945]"
DUXLEP,1,0,"[0.9999998807907104, 1.0778071413142243e-07]"
PUJJEL,1,1,"[0.19025537371635437, 0.809744656085968]"
JUMZOI,1,0,"[0.999936580657959, 6.335978105198592e-05]"
ZIF-8,1,0,"[0.999976634979248, 2.3327440430875868e-05]"
ADABUE,1,0,"[0.9104996919631958, 0.08950036019086838]"
EZILUV,1,0,"[0.5885320901870728, 0.41146793961524963]"
SOSFIR,0,0,"[0.999968409538269, 3.1641680834582075e-05]"
GAYFOD,0,1,"[0.19070900976657867, 0.8092910051345825]"
SENWAL,0,0,"[0.9988594651222229, 0.0011405140394344926]"
MOTMAK,0,0,"[0.5536022186279297, 0.4463977813720703]"
VOCQEJ,0,0,"[0.9998902082443237, 0.00010972537711495534]"
OTENIL,0,0,"[0.7895704507827759, 0.21042956411838531]"
GINTAA01,0,0,"[0.9999779462814331, 2.2011266992194578e-05]"
ZIF-11,0,0,"[0.9516533613204956, 0.04834667220711708]"
Co-DOBDC,0,0,"[0.9999903440475464, 9.682366908236872e-06]"
HUKZIW02,0,0,"[0.9976063966751099, 0.0023935516364872456]"
HISFUM,0,0,"[0.9944663047790527, 0.005533629562705755]"
UiO-66-Cl2,0,1,"[0.40451034903526306, 0.5954896211624146]"
