CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.21351143717765808, 0.7864885330200195]"
VAHTUW,1,1,"[0.07053129374980927, 0.9294686317443848]"
TOWPEC,1,1,"[0.04787513241171837, 0.9521248936653137]"
YIZJEY,1,0,"[0.9973637461662292, 0.0026362109929323196]"
GORLIK,1,1,"[0.060986489057540894, 0.9390135407447815]"
XAPGIH,1,0,"[0.5308677554130554, 0.4691322445869446]"
DUXLEP,1,0,"[0.9999998807907104, 8.07477320563521e-08]"
UiO-66-CO2H_2,1,1,"[0.04137321934103966, 0.9586267471313477]"
CAU-10-OCH3,1,1,"[0.04648355394601822, 0.9535164833068848]"
CAU-10-NO2,1,1,"[0.07335861772298813, 0.9266413450241089]"
ADABUE,1,0,"[0.9978793859481812, 0.0021206652745604515]"
HUFKUQ,1,1,"[0.06586915999650955, 0.934130847454071]"
RUBTAK02,1,1,"[0.21618731319904327, 0.7838126420974731]"
PCN-224_Ni,1,1,"[0.17710253596305847, 0.8228974342346191]"
FMOF-1,0,0,"[0.9999499917030334, 5.004242484574206e-05]"
OSAVUA,0,0,"[0.9999995231628418, 5.351479899218248e-07]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,1,"[0.30213043093681335, 0.6978694796562195]"
IMUTUG,0,1,"[0.4928171634674072, 0.5071828365325928]"
TAQYIV,0,0,"[0.9999880194664001, 1.1967055797867943e-05]"
MAKDIO,0,1,"[0.03527984023094177, 0.9647201299667358]"
MUJRIT,0,0,"[0.9999209642410278, 7.902258221292868e-05]"
FUTKEL,0,1,"[0.4174172282218933, 0.5825827121734619]"
KINLAW,0,1,"[0.11680488288402557, 0.8831950426101685]"
BAFCAP,0,1,"[0.1639382690191269, 0.8360617160797119]"
Ni2_C2O4_L16_2,0,1,"[0.24457280337810516, 0.7554271817207336]"
MIFKUJ,0,1,"[0.04052973911166191, 0.9594702124595642]"
WITFIQ,0,0,"[0.5106791257858276, 0.48932093381881714]"
