CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,494.49261474609375,353.71563720703125
WONRUM02_clean,475.1720886230469,129.34474182128906,345.8273468017578
DIDBAV_clean,140.7769775390625,479.0630187988281,338.2860412597656
IKOKEA_clean,472.27093505859375,171.63653564453125,300.6343994140625
VUMBIQ_clean,219.6825408935547,517.4755249023438,297.79298400878906
HIHGEM_manual,306.66485595703125,581.79638671875,275.13153076171875
LITCIC_clean,156.69761657714844,430.3137512207031,273.6161346435547
HIHGAI_clean,294.8125305175781,546.022216796875,251.20968627929688
ETEJOD_clean,154.24339294433594,393.620849609375,239.37745666503906
LEPLEZ02_clean,116.2735824584961,347.20294189453125,230.92935943603516
MAXJIG_clean,280.9219055175781,508.69903564453125,227.77713012695312
WOPDEL_clean,226.26669311523438,434.36737060546875,208.10067749023438
KEJHIQ_clean_h,408.4522705078125,201.13722229003906,207.31504821777344
PACGIM_clean,538.1959228515625,335.80279541015625,202.39312744140625
KINFEU_clean,601.564453125,403.771484375,197.79296875
SOTXAC_clean,509.4404602050781,321.8399353027344,187.60052490234375
SABWAU_SL,581.186279296875,395.8514099121094,185.33486938476562
WURNOO_clean,442.7684020996094,258.40399169921875,184.36441040039062
SIWSUO_clean,207.79920959472656,390.2722473144531,182.47303771972656
XOJPES_clean,188.75350952148438,367.1524963378906,178.39898681640625
ASOVEL_clean,262.4345703125,438.4366149902344,176.00204467773438
ERIJUM_clean,309.7523193359375,140.31072998046875,169.44158935546875
RIBDEN_clean,243.25,407.64215087890625,164.39215087890625
FUNGAY_clean,255.34356689453125,417.56939697265625,162.225830078125
COWXOC_clean,405.4179382324219,245.0324249267578,160.38551330566406
DALTAO_clean,353.5074157714844,511.95501708984375,158.44760131835938
HAWVIM_clean,287.16595458984375,445.53125,158.36529541015625
LAFFEG_clean,252.0484161376953,407.26715087890625,155.21873474121094
MATPUV_clean,372.5986328125,523.3811645507812,150.78253173828125
RIPWIY_clean,279.70172119140625,429.07000732421875,149.3682861328125
YOVXEO_clean,261.0870361328125,408.6031188964844,147.51608276367188
BELTUJ_clean,425.7865295410156,278.90142822265625,146.88510131835938
DALVIY_clean,239.75033569335938,384.2745056152344,144.524169921875
MATPOP_clean,348.81304931640625,491.6640625,142.85101318359375
CUGVUX_clean,284.7667236328125,426.49072265625,141.7239990234375
EWUCOP_clean,254.2701416015625,393.1069030761719,138.83676147460938
UHISOU_clean,590.8839111328125,453.00732421875,137.8765869140625
TETVIZ_clean,434.1480407714844,297.0456848144531,137.10235595703125
ILOJOJ_clean,235.06600952148438,371.73663330078125,136.67062377929688
ZOTKAW_clean,328.40203857421875,464.839599609375,136.43756103515625
BINSAU_clean,357.9620361328125,492.7703857421875,134.808349609375
INEBOT01_clean,239.15687561035156,373.8766174316406,134.71974182128906
OCUPUY_clean,494.5204162597656,362.9474182128906,131.572998046875
YIPDOR_clean,263.70062255859375,395.06951904296875,131.368896484375
LOLREL_clean,326.5196228027344,457.08477783203125,130.56515502929688
CITZIP_manual,441.1015319824219,311.6387023925781,129.46282958984375
ICAQIO_clean,371.7734069824219,243.46270751953125,128.31069946289062
PURNIB_clean,462.123046875,333.8205261230469,128.30252075195312
NAYXOC_clean,470.32391357421875,342.2595520019531,128.06436157226562
PAPPAZ_clean,248.74789428710938,375.2010498046875,126.45315551757812
SONTOF_clean,142.6512451171875,267.79400634765625,125.14276123046875
KUMGIK_clean,434.021484375,308.91168212890625,125.10980224609375
LISZOE_clean,399.7381286621094,522.58642578125,122.84829711914062
SOTWUV_clean,476.7619323730469,355.31658935546875,121.44534301757812
PATWOY_clean,266.84783935546875,387.5627746582031,120.71493530273438
XAVQIU01_clean,305.6706237792969,426.05865478515625,120.38803100585938
SOTWOP_clean,450.99066162109375,332.0906066894531,118.90005493164062
LITDAV_clean,270.7279357910156,389.1571960449219,118.42926025390625
RAVJOP_clean,433.4497375488281,316.2672424316406,117.1824951171875
HEDBUP_clean,443.0379638671875,327.67791748046875,115.36004638671875
HADPOU_clean,430.2357482910156,315.4169616699219,114.81878662109375
SIRBIG07_clean,412.7568664550781,299.09271240234375,113.66415405273438
FOJLOH_clean,301.7477111816406,412.77960205078125,111.03189086914062
QOXFIU_clean,209.83251953125,320.7231140136719,110.89059448242188
GUBKUL_clean,592.1200561523438,481.2503662109375,110.86968994140625
UCUJOU_clean,305.59759521484375,416.3495178222656,110.75192260742188
LOSXIC_clean,156.97027587890625,267.5783996582031,110.60812377929688
CUNQOT_clean,188.89637756347656,299.1758117675781,110.27943420410156
ABAVIJ_clean,413.0359191894531,303.29876708984375,109.73715209960938
REGMUN_clean,329.8197937011719,220.49867248535156,109.32112121582031
WIZMAV02_auto,462.6509704589844,353.36639404296875,109.28457641601562
EWUKEO_clean,405.606201171875,297.3985900878906,108.20761108398438
ICIZOL_clean,473.7523193359375,365.79315185546875,107.95916748046875
YAVZUT_clean,279.49761962890625,387.3943176269531,107.89669799804688
PEVLIN_clean,313.00848388671875,419.3091735839844,106.30068969726562
HADXIW_clean,410.1485290527344,304.282958984375,105.86557006835938
VAGKOF_clean,525.2266235351562,420.28009033203125,104.946533203125
COXHON_clean,211.7602996826172,316.2868347167969,104.52653503417969
HUSJUC_clean,550.0545043945312,445.53741455078125,104.51708984375
DOKHIV_clean,317.7998046875,213.6285858154297,104.17121887207031
QUJFUX_clean,442.6791076660156,340.8634948730469,101.81561279296875
HADXOC_clean,410.1485290527344,310.4503173828125,99.69821166992188
RONSIY_clean,182.79026794433594,282.2781066894531,99.48783874511719
KUHNIM_clean,431.9496765136719,333.7029724121094,98.2467041015625
ETAXUT_clean,355.5555419921875,257.63983154296875,97.91571044921875
SERCEZ_clean,411.1712341308594,508.9989013671875,97.82766723632812
OVICUS_clean,237.94654846191406,334.109130859375,96.16258239746094
NUCREJ_clean,367.6022033691406,271.57269287109375,96.02951049804688
