CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.15481264889240265, 0.8451873660087585]"
OLOPUC,1,1,"[0.031373027712106705, 0.9686270356178284]"
UQEGEE,1,1,"[0.05730808898806572, 0.9426919221878052]"
UiO-66-CF3,1,1,"[0.06647683680057526, 0.9335231781005859]"
CAU-10-H,1,1,"[0.05434562638401985, 0.9456544518470764]"
UiO-66-NO2,1,1,"[0.057280100882053375, 0.9427198767662048]"
OHUMIP,1,1,"[0.058486659079790115, 0.9415133595466614]"
UiO-66-DM,1,0,"[0.998305082321167, 0.0016949393320828676]"
dut-67-hf,1,0,"[0.8661099076271057, 0.13389012217521667]"
XANMUX,1,0,"[0.5889674425125122, 0.4110325574874878]"
Ni3_BTP_2,1,1,"[0.036445848643779755, 0.9635541439056396]"
MOF-545,1,1,"[0.034580931067466736, 0.9654189944267273]"
RUYQIN,1,1,"[0.05378194525837898, 0.9462180733680725]"
OLEYAH,1,1,"[0.03139124810695648, 0.9686087965965271]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.03471030294895172, 0.9652897119522095]"
CAU-10-CH3,1,1,"[0.034265678375959396, 0.9657343029975891]"
PCN-58,1,1,"[0.10033955425024033, 0.8996604084968567]"
UiO-66-Br,1,1,"[0.04594224691390991, 0.9540577530860901]"
MOF-177,0,1,"[0.04171166196465492, 0.9582883715629578]"
QOKWIY,0,0,"[0.9999712109565735, 2.8856384233222343e-05]"
BUVHEH,0,0,"[0.9940745830535889, 0.005925427656620741]"
CAVRAU,0,1,"[0.43654802441596985, 0.5634520053863525]"
ZOZHON,0,1,"[0.11380956321954727, 0.8861904740333557]"
EQUNAH,0,1,"[0.23256802558898926, 0.7674320340156555]"
MITSAK,0,0,"[0.9956697821617126, 0.004330135881900787]"
ATAYAX,0,1,"[0.04385659471154213, 0.9561434388160706]"
SONVEX,0,0,"[0.9790938496589661, 0.02090613730251789]"
ATEJOA,0,1,"[0.09734664112329483, 0.9026533961296082]"
KADLIN,0,0,"[0.8865867853164673, 0.11341314017772675]"
Bio-MOF-12,0,0,"[0.9999293088912964, 7.063577504595742e-05]"
KIYJEJ,0,0,"[0.999955415725708, 4.4560511014424264e-05]"
Cd_L1_Cl_H2O,0,0,"[0.9951989054679871, 0.004801061935722828]"
ACOGAB,0,0,"[0.9997822642326355, 0.00021779625967610627]"
mil-53-f-al,0,1,"[0.03295403718948364, 0.9670459628105164]"
PUGGOP,0,0,"[0.9176629185676575, 0.08233706653118134]"
YOYPAF,0,1,"[0.21004951000213623, 0.789950430393219]"
