CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,119.80442810058594,396.2903594970703
IVEQEG_clean,233.45016479492188,521.8853149414062,288.4351501464844
PEDMOB_clean,233.29971313476562,490.37957763671875,257.0798645019531
UMEDEX_clean,163.8607635498047,419.4718017578125,255.6110382080078
HUZKUJ_clean,555.2431030273438,340.5561218261719,214.68698120117188
HOQNEI_clean,313.1046142578125,517.2388916015625,204.13427734375
YUWHOO_SL,490.1630554199219,289.1042175292969,201.058837890625
CUNQUZ_clean,185.7578582763672,380.9452819824219,195.1874237060547
UJULIW_clean,269.9280700683594,464.32086181640625,194.39279174804688
NEGZUW_clean,337.28863525390625,144.9857635498047,192.30287170410156
HIQNAY_clean,192.84536743164062,382.114013671875,189.26864624023438
IGIZAA_clean,441.689453125,261.6481018066406,180.04135131835938
WIPLOY_clean,354.787109375,534.6920776367188,179.90496826171875
OSAVUA_clean,323.5723571777344,149.2597198486328,174.31263732910156
MIBMER_clean,348.3138427734375,521.163330078125,172.8494873046875
YEMLUY_charged,398.2328796386719,227.3930206298828,170.83985900878906
OCUMIL_clean,247.43959045410156,415.0324401855469,167.5928497314453
HOFJIX_clean,321.7362060546875,488.60809326171875,166.87188720703125
EVADIQ_clean,499.679443359375,345.6992492675781,153.98019409179688
GONTAG_clean,180.36337280273438,330.69464111328125,150.33126831054688
BETFUD_clean,374.6529846191406,522.3519897460938,147.69900512695312
GAQYIH_clean,204.2603302001953,351.9501647949219,147.68983459472656
MAXHUQ_clean,286.07305908203125,433.6441955566406,147.57113647460938
ABAYOU_clean,432.1541748046875,286.3183288574219,145.83584594726562
RUYVEO_clean,547.053955078125,407.40972900390625,139.64422607421875
NAVJAW01_clean,448.9471130371094,310.90283203125,138.04428100585938
MATWUC_clean,264.8833923339844,401.4126892089844,136.529296875
OCUNAE_clean,266.3079833984375,402.56884765625,136.2608642578125
IWELIG01_clean,470.2394104003906,336.2528076171875,133.98660278320312
HOWQEQ_clean,466.0704040527344,334.0632019042969,132.0072021484375
FIVQIL_clean,307.775634765625,438.5736389160156,130.79800415039062
MUDLON_clean,539.7826538085938,410.9508056640625,128.83184814453125
RUWZIU_clean,210.96888732910156,337.0556640625,126.08677673339844
WEBQIF_clean,252.86863708496094,377.641357421875,124.77272033691406
DADNOO_clean,548.42236328125,424.4012756347656,124.02108764648438
ZIYPUU_clean,241.1260528564453,363.393310546875,122.26725769042969
SIZNIA_clean,324.285400390625,202.74989318847656,121.53550720214844
NALWOO_clean,395.470703125,516.0010986328125,120.5303955078125
GOBXAY_clean,354.658447265625,472.9401550292969,118.28170776367188
ZUTBUN_clean,254.5850372314453,372.8294677734375,118.24443054199219
HISJAW_clean,416.36871337890625,298.7794494628906,117.58926391601562
BUKYAJ_clean,570.7261352539062,453.2973327636719,117.42880249023438
OSUVOP_clean,345.7378234863281,462.1396789550781,116.40185546875
ZOHBIJ_clean,542.2366943359375,426.512451171875,115.7242431640625
SAJLOH_clean,314.94384765625,429.6443176269531,114.70046997070312
NENFAN_clean,514.5125122070312,400.0256042480469,114.48690795898438
FEZQEI_clean,260.6412658691406,374.29730224609375,113.65603637695312
SABVOH_manual,538.7760009765625,425.5081787109375,113.267822265625
ZOHBEF_clean,524.4810791015625,412.6277160644531,111.85336303710938
NADZEZ_clean,577.3035888671875,466.5597839355469,110.74380493164062
MICDEJ_clean,294.9705505371094,404.6791687011719,109.7086181640625
PAPVAF_clean,313.7735290527344,422.08697509765625,108.31344604492188
DUZPUL_clean,330.93560791015625,437.85467529296875,106.9190673828125
BUSGOM_clean,409.7583923339844,304.4050598144531,105.35333251953125
HIVQAG_clean,295.3414306640625,397.5680847167969,102.22665405273438
KAVJEX_clean,316.64215087890625,418.74603271484375,102.1038818359375
MITSUE_clean,445.1698913574219,343.07464599609375,102.09524536132812
EPEXUU_clean,366.7217102050781,264.66668701171875,102.05502319335938
MIMVEJ_clean,352.4978332519531,251.23497009277344,101.26286315917969
DAXJET01_clean,273.17938232421875,374.3402099609375,101.16082763671875
KINFAQ_clean,578.134033203125,477.3662109375,100.767822265625
XUMSOP_clean,447.9634094238281,548.4624633789062,100.49905395507812
COTYIV_clean,257.44427490234375,356.8349914550781,99.39071655273438
QUVDOB_clean,229.93209838867188,328.4053649902344,98.4732666015625
LACBID_clean,280.2398986816406,377.6522216796875,97.41232299804688
UXABOL_clean,375.1263732910156,279.3735656738281,95.7528076171875
OSUVIJ_clean,424.0347900390625,519.5656127929688,95.53082275390625
QITZIE_clean,373.56182861328125,281.32073974609375,92.2410888671875
KARTAA_clean,371.31683349609375,463.23345947265625,91.9166259765625
ZERNIV_clean,508.10833740234375,416.4644775390625,91.64385986328125
HOGQIF_clean,422.9285583496094,513.2099609375,90.28140258789062
GULWOA_clean,230.36912536621094,320.362060546875,89.99293518066406
OKELOH_clean,402.6181640625,313.2716369628906,89.34652709960938
WAQQUB_clean,363.576171875,275.77886962890625,87.79730224609375
DACXUB_clean,561.7422485351562,474.0722351074219,87.67001342773438
FALZOI_clean,289.2427673339844,376.74591064453125,87.50314331054688
YARBUQ_clean,323.314453125,237.2549285888672,86.05952453613281
YEKWOC_clean,519.3300170898438,433.4393310546875,85.89068603515625
EKOPIE_clean,528.6383056640625,443.6581726074219,84.98013305664062
SOQJOZ_clean,490.4131774902344,405.728759765625,84.68441772460938
WAQFIG_clean,410.5955505371094,326.08795166015625,84.50759887695312
AYUJIP_clean,229.59397888183594,145.14988708496094,84.444091796875
OTENEH_charged,274.5454406738281,358.9186096191406,84.3731689453125
WEMNAF_clean,223.90977478027344,307.67181396484375,83.76203918457031
DALSUH_clean,357.09515380859375,440.5746765136719,83.47952270507812
NUGRIR_clean,257.6213073730469,339.0205993652344,81.3992919921875
XUBGUY_clean,507.9447937011719,427.3157653808594,80.6290283203125
VAJTUX_clean,204.97059631347656,285.3147277832031,80.34413146972656
QEBGEL_clean,348.9444885253906,429.2855224609375,80.34103393554688
ADODOO_clean,347.1181945800781,425.3355712890625,78.21737670898438
DANVAQ_clean,517.7423706054688,440.11090087890625,77.6314697265625
VEGXIQ_clean,346.0603332519531,423.6591796875,77.59884643554688
TUFSUK_clean,318.79400634765625,396.3357238769531,77.54171752929688
HOXJIO_charged,351.18603515625,274.577392578125,76.608642578125
KEWBUL_clean,423.8285827636719,499.166259765625,75.33767700195312
YEMLOS_clean,392.89678955078125,317.58544921875,75.31134033203125
QOBPEE_clean,251.64788818359375,326.9185485839844,75.27066040039062
DOHXUV_clean,477.9286804199219,402.6597595214844,75.2689208984375
VAYDOQ_clean,422.1130065917969,348.3016662597656,73.81134033203125
VEMDAT_clean,227.89100646972656,301.476806640625,73.58580017089844
TOBJUR_clean,332.0894775390625,405.66845703125,73.5789794921875
PAQVEK_clean,309.5821228027344,382.8899230957031,73.30780029296875
APAZOI_clean,587.6992797851562,514.537353515625,73.16192626953125
DAWVOO_clean,362.17401123046875,434.8665466308594,72.69253540039062
GETXAG01_clean,303.4375305175781,376.11199951171875,72.67446899414062
DADLOM_clean,392.4715881347656,464.3029479980469,71.83135986328125
KONSAJ_clean,436.9126281738281,366.3880310058594,70.52459716796875
ZEGSUB_clean,343.7956237792969,414.12213134765625,70.32650756835938
QEZZAY_clean,559.0678100585938,489.0481262207031,70.01968383789062
WUPNIF_clean,405.5206604003906,335.5229797363281,69.9976806640625
PUQHIT_SL,383.3415832519531,313.5314025878906,69.8101806640625
OBIBAF_clean,309.24212646484375,378.7027587890625,69.46063232421875
COXHIH_clean,238.2041473388672,307.3890380859375,69.18489074707031
AVEQID_clean,335.63018798828125,404.6722412109375,69.04205322265625
NUTYIM_clean,550.078857421875,481.7347106933594,68.34414672851562
BETDUB_clean,450.15185546875,517.6526489257812,67.50079345703125
CUKXUC_clean,336.8005676269531,404.1448669433594,67.34429931640625
TADCOS_clean,254.46331787109375,321.7828674316406,67.31954956054688
HIDBON_clean,506.657470703125,439.38818359375,67.269287109375
VAYWEZ_clean,337.39984130859375,270.5536804199219,66.84616088867188
VAXMUF_clean,240.8244171142578,307.51434326171875,66.68992614746094
KOCCUC_clean,380.7452697753906,446.9546203613281,66.2093505859375
NIHVUX_clean,349.4261169433594,283.4102783203125,66.01583862304688
IZIHAC_clean,423.691650390625,489.68133544921875,65.98968505859375
SAYTOD_clean,283.4140625,349.0326232910156,65.61856079101562
TAPKAY_clean,297.4256286621094,362.6886291503906,65.26300048828125
VIVLAP_clean,392.2789611816406,327.6717224121094,64.60723876953125
LUPYAX_clean,349.327392578125,285.00775146484375,64.31964111328125
LAVTAF_clean,448.3068542480469,512.1875,63.880645751953125
EMIYEF_clean,376.3639831542969,312.7828674316406,63.58111572265625
ALIXOJ_clean,361.2768859863281,424.5689392089844,63.29205322265625
DAMYOI_clean,556.3915405273438,493.729248046875,62.66229248046875
RORVAX_clean,204.0797576904297,266.27423095703125,62.19447326660156
RUGJUA_clean,297.66754150390625,359.64910888671875,61.9815673828125
HOGPUQ_clean,494.3237609863281,432.90228271484375,61.421478271484375
ZOXGUQ_clean,374.0599670410156,312.77862548828125,61.281341552734375
EBAWIQ_clean,430.729736328125,369.9594421386719,60.770294189453125
ADODII_clean,347.6064758300781,407.705322265625,60.098846435546875
QUTVIM_clean,184.39002990722656,244.36460876464844,59.974578857421875
AVIPAX_clean,480.8796081542969,421.3307189941406,59.54888916015625
VIRPOC_clean,453.7701416015625,394.4803466796875,59.289794921875
ZIJSAO_clean,450.02008056640625,390.904296875,59.11578369140625
HOTWUJ_clean,416.6172180175781,357.8326416015625,58.784576416015625
VEDFAN_clean,400.6923522949219,342.1222839355469,58.570068359375
PUQHEP_clean,368.9018859863281,310.96051025390625,57.941375732421875
FULQOT_clean,457.5628967285156,400.0170593261719,57.54583740234375
GUFBOA_clean,274.9987487792969,332.2808837890625,57.282135009765625
QUGZEZ_clean,359.4910888671875,302.2760314941406,57.215057373046875
FERHAN_clean,427.4189147949219,370.4900207519531,56.92889404296875
JEWYAM_charged,279.7462463378906,222.88003540039062,56.8662109375
PEHTON_clean,211.7461700439453,268.45037841796875,56.70420837402344
TISJOW_clean,294.1234130859375,349.76385498046875,55.64044189453125
COXCUP_clean,491.4412536621094,436.5833740234375,54.857879638671875
WOJZAY_clean,564.8447265625,510.25250244140625,54.59222412109375
HAFSOZ_clean,405.6995849609375,351.1943359375,54.5052490234375
CAXZOS_clean,428.2039794921875,482.7073669433594,54.503387451171875
MILQIJ_clean,333.2751770019531,387.60760498046875,54.332427978515625
JUFREJ_clean,370.82000732421875,425.14990234375,54.32989501953125
DIWNAA_clean,502.6307067871094,448.68218994140625,53.948516845703125
NUYWOU_clean,312.8441162109375,366.703125,53.8590087890625
PAFMUH_clean,291.72930908203125,345.5572509765625,53.82794189453125
IBICED_clean,244.77691650390625,191.02249145507812,53.754425048828125
TETWUM_clean,367.920654296875,314.8817443847656,53.038909912109375
IKOVEL_clean,388.9495544433594,441.16131591796875,52.211761474609375
HOXKUB_clean,443.7741394042969,392.962890625,50.811248779296875
SUVFEU_clean,394.122802734375,443.90240478515625,49.77960205078125
NARMUR_clean,363.8648681640625,413.4078674316406,49.542999267578125
ARAFEF_clean,259.0809631347656,308.484619140625,49.403656005859375
ETEQUQ_clean,348.1734619140625,299.2359924316406,48.937469482421875
JIZJOT_clean,359.0714111328125,310.447998046875,48.6234130859375
ZACHIX_clean,330.9360656738281,282.5508728027344,48.38519287109375
AQOSEG_clean,411.8706970214844,363.52996826171875,48.340728759765625
FAVGER_clean,358.4274597167969,406.69158935546875,48.264129638671875
PUQXUV_clean,481.45025634765625,433.2189636230469,48.231292724609375
LAVTIN_clean,469.3193054199219,516.8661499023438,47.546844482421875
ZIKJIO_clean,307.54974365234375,260.2486877441406,47.301055908203125
XOVQIJ_clean,297.4773864746094,344.2954406738281,46.81805419921875
QIRWAR_clean,254.24876403808594,207.48397827148438,46.76478576660156
WOBHOL_clean,431.82122802734375,385.3046875,46.51654052734375
IMIDZB10_clean,448.5829772949219,402.231201171875,46.351776123046875
EZABAJ_clean,390.77703857421875,344.5425109863281,46.234527587890625
DUKDOD01_clean,306.73529052734375,260.5428161621094,46.192474365234375
RUFTET_clean,346.8826599121094,300.9573059082031,45.92535400390625
