CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.999994158744812, 5.797213816549629e-06]"
DUXLEP,1,0,"[0.9999982714653015, 1.7017499658322777e-06]"
ADABUE,1,0,"[0.9962051510810852, 0.00379485497251153]"
TOWPEC,1,1,"[0.03470146656036377, 0.9652984738349915]"
HUFKUQ,1,1,"[0.04778267815709114, 0.9522173404693604]"
RUBTAK02,1,1,"[0.14951595664024353, 0.8504840135574341]"
YIZJEY,1,0,"[0.9991196990013123, 0.0008803294040262699]"
PCN-224_Ni,1,1,"[0.13126422464847565, 0.8687357902526855]"
GORLIK,1,1,"[0.03664529696106911, 0.9633547067642212]"
ITIPOS,1,0,"[0.9999977350234985, 2.296371121701668e-06]"
Cd_L2_Cl_H2O,0,0,"[0.999996542930603, 3.4646734548005043e-06]"
TISJOW,0,0,"[0.9921048283576965, 0.007895057089626789]"
VASGUU,0,1,"[0.034724608063697815, 0.9652754664421082]"
BUCVIG,0,0,"[0.6959617137908936, 0.30403822660446167]"
HUXHEP,0,0,"[0.9602593183517456, 0.03974074497818947]"
OTENIL,0,0,"[0.8072990775108337, 0.19270093739032745]"
ERIHIW,0,0,"[0.8365991711616516, 0.16340091824531555]"
IRMOF-1-37,0,0,"[0.9999953508377075, 4.6440204641839955e-06]"
OSAVIO,0,1,"[0.024295788258314133, 0.9757041931152344]"
KIWRUE01,0,0,"[1.0, 3.0444624599113013e-09]"
