CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.0231963898986578, 0.8675626516342163, 0.08143622428178787, 0.027804763987660408]"
mil-100-cr,3,2,"[9.361406409880146e-05, 0.004882731009274721, 0.9239581823348999, 0.07106542587280273]"
LAGDAB,1,2,"[0.0005617663846351206, 0.052630964666604996, 0.8541951775550842, 0.09261205792427063]"
mil-47,0,0,"[0.9678183794021606, 0.032181501388549805, 3.4309359797646266e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[0.005568033084273338, 0.9943918585777283, 2.8651378670474514e-05, 1.1546278983587399e-05]"
YEGCIY,1,3,"[0.01420609001070261, 0.011098872870206833, 0.06980346143245697, 0.9048915505409241]"
COWLAC01,2,2,"[0.0012202294310554862, 0.12976448237895966, 0.7705464363098145, 0.09846881777048111]"
EWESEF,3,1,"[0.01118464209139347, 0.9884865283966064, 0.0002365495456615463, 9.222688822774217e-05]"
MITSUE,1,1,"[0.004636272322386503, 0.9933695197105408, 0.001632978324778378, 0.0003612521686591208]"
MOF-505,0,2,"[0.0006845095194876194, 0.04144766181707382, 0.7405709028244019, 0.21729685366153717]"
CIKCIK,2,2,"[0.0005964018637314439, 0.01122028287500143, 0.5464518666267395, 0.44173145294189453]"
POXHER,2,2,"[8.681598410475999e-05, 0.006275152787566185, 0.9381831288337708, 0.05545491352677345]"
FUYCEJ,2,2,"[0.00018458445265423506, 0.010980472899973392, 0.9076660871505737, 0.08116886019706726]"
HISGEX,1,2,"[8.142122531751284e-09, 7.0586106630798895e-06, 0.9993962049484253, 0.0005967216566205025]"
PCN-57,2,2,"[3.4064239571307553e-06, 0.0006336425431072712, 0.9897404313087463, 0.009622519835829735]"
EDOVEA,2,1,"[0.039911720901727676, 0.7617674469947815, 0.10777024179697037, 0.09055056422948837]"
QOKWIY,1,1,"[0.41885286569595337, 0.5805562138557434, 0.00032852086587809026, 0.00026236215489916503]"
GAZLAW,1,1,"[0.004632160067558289, 0.9953398704528809, 1.9580978914746083e-05, 8.439281373284757e-06]"
DOFRAS,1,1,"[0.011058813892304897, 0.9889234304428101, 1.012803568301024e-05, 7.694781743339263e-06]"
OLOPUC,3,3,"[0.0006865584873594344, 0.0004949700087308884, 0.027289649471640587, 0.9715287685394287]"
VOFSUG,1,1,"[0.03950290009379387, 0.9604755640029907, 1.1180381079611834e-05, 1.0377900252933614e-05]"
IFESUJ,2,2,"[1.865638978415518e-06, 0.0004094899632036686, 0.992365837097168, 0.007222852669656277]"
YACWAC,2,2,"[2.061153470123145e-09, 5.52799349406996e-07, 0.9999570846557617, 4.231181810609996e-05]"
Cd_L3_Cl_H2O_2,2,0,"[0.6317116022109985, 0.009159247390925884, 0.27465441823005676, 0.08447469770908356]"
OVIDED,2,2,"[1.2003437404928263e-05, 0.002554873004555702, 0.9660652875900269, 0.03136777505278587]"
XACFAJ,2,1,"[0.0167363490909338, 0.935163140296936, 0.03519319370388985, 0.01290731318295002]"
Zn-NDC,1,1,"[0.02572430483996868, 0.9742624163627625, 6.853854301880347e-06, 6.363218290061923e-06]"
"UiO-1,4-NDC",2,2,"[1.4730191651324276e-05, 0.0012989961542189121, 0.9703322649002075, 0.02835400216281414]"
OTEPAF,2,2,"[2.061153470123145e-09, 2.4153871436283225e-06, 0.9997798800468445, 0.00021771546744275838]"
UDANAQ,2,2,"[3.112771764790523e-07, 0.00013269949704408646, 0.9972913861274719, 0.0025755250826478004]"
BUCVEC,2,2,"[0.0007994264014996588, 0.043840426951646805, 0.8193838000297546, 0.1359764188528061]"
MOXDEJ,1,1,"[0.01817946694791317, 0.9798387289047241, 0.001494774827733636, 0.0004870655247941613]"
BUVHEH,1,1,"[0.028505733236670494, 0.9704818725585938, 0.000906683795619756, 0.0001055780376191251]"
DOFQIZ,1,2,"[1.4636461855843663e-06, 0.0003216613840777427, 0.9932156205177307, 0.006461298558861017]"
PCN-225,2,3,"[0.0007310935179702938, 0.0008686008513905108, 0.052205029875040054, 0.9461952447891235]"
SIFVEK,3,1,"[0.011291710659861565, 0.985257089138031, 0.0026760196778923273, 0.0007751577068120241]"
PUWCEP,2,2,"[0.0003476598940324038, 0.023390943184494972, 0.8937129974365234, 0.08254846185445786]"
TIFCEQ,0,0,"[0.9703773856163025, 0.027555594220757484, 0.0010572802275419235, 0.0010096781188622117]"
