CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.001314485794864595, 0.9986855387687683]"
ACOLEL_clean,1,0,"[0.6269636750221252, 0.37303638458251953]"
ACOLIP_clean,1,1,"[0.4423370957374573, 0.557662844657898]"
ACOLOV_clean,1,1,"[0.006564078852534294, 0.9934359788894653]"
ADUWON_clean,0,1,"[0.0016315445536747575, 0.9983684420585632]"
AGUWUV_clean,0,1,"[0.003188848029822111, 0.9968110918998718]"
AJINOY_clean,1,0,"[0.9795446395874023, 0.020455295220017433]"
AMOYOR_clean,1,1,"[0.34162598848342896, 0.658374011516571]"
ANAWOD_clean,1,1,"[0.003151391865685582, 0.9968486428260803]"
ANEHEI_clean,1,1,"[0.0005141776637174189, 0.9994859099388123]"
APACAX_clean,1,1,"[0.03053107298910618, 0.969468891620636]"
ASUBIB_clean,0,1,"[0.23262757062911987, 0.7673724293708801]"
AVELOD_clean,1,0,"[0.9386928677558899, 0.061307143419981]"
AVILEY_clean,1,1,"[0.06443347781896591, 0.9355665445327759]"
AVIPOL_clean,0,1,"[0.453390896320343, 0.546609103679657]"
AVUJIL_clean,0,0,"[0.999970555305481, 2.938760917459149e-05]"
AXAQAT_clean,1,1,"[0.0016983567038550973, 0.9983016848564148]"
AZAWAB_clean,1,1,"[0.001916770706884563, 0.998083233833313]"
AZIVAI_clean,1,1,"[0.03809267282485962, 0.9619073271751404]"
BADYAJ_clean,1,1,"[0.0012699606595560908, 0.9987300038337708]"
BAKGAX_clean,1,1,"[0.010697966441512108, 0.9893020987510681]"
BAZGAM_clean,1,0,"[0.999901294708252, 9.872671216726303e-05]"
BENXUP_clean,0,1,"[0.0066150156781077385, 0.9933850169181824]"
BEPVOJ01_clean,1,1,"[0.009237750433385372, 0.9907623529434204]"
BEPVOJ_clean,1,1,"[0.0026304726488888264, 0.9973695874214172]"
BIDPOV_clean,1,1,"[0.11885016411542892, 0.8811498284339905]"
BIYTOU_clean,0,0,"[0.9692065119743347, 0.030793510377407074]"
BIYVEM_clean,0,0,"[0.9969980716705322, 0.003001944627612829]"
BIZLUT_clean,0,0,"[0.9981064796447754, 0.0018934868276119232]"
BOWNUY_clean,1,1,"[0.20748965442180634, 0.7925103902816772]"
BUCVAY_clean,0,0,"[0.8589357137680054, 0.1410643309354782]"
BUKMUQ01_clean,0,1,"[0.0026583150029182434, 0.9973416328430176]"
BUPVEP_clean,1,1,"[0.005572067573666573, 0.9944279193878174]"
BUSQEM_clean,0,0,"[0.8982715010643005, 0.10172856599092484]"
BUSQIQ_clean,1,1,"[0.01189392153173685, 0.9881061315536499]"
BUSQUC_clean,0,1,"[0.0017608804628252983, 0.9982391595840454]"
CAHQOS_clean,1,1,"[0.010126110166311264, 0.9898738861083984]"
CANYIB_clean,1,1,"[0.07887683808803558, 0.9211231470108032]"
CAVMOD_clean,1,1,"[0.002230641897767782, 0.9977693557739258]"
CAVSUP_clean,1,1,"[0.002421568613499403, 0.9975784420967102]"
CAYKEU_clean,1,1,"[0.0002643833286128938, 0.9997356534004211]"
CEFLEF_clean,1,1,"[0.00026381135103292763, 0.9997361302375793]"
CEHTEP_clean,0,0,"[0.9326645731925964, 0.06733547151088715]"
CIDKUX_clean,1,0,"[0.9665125608444214, 0.0334874652326107]"
CODSUL_clean,0,0,"[0.9579514265060425, 0.042048562318086624]"
COKFAK_clean,0,0,"[0.9884505271911621, 0.011549419723451138]"
COKROL_clean,1,1,"[0.008100400678813457, 0.9918996095657349]"
CORZIU_clean,0,0,"[0.9987542629241943, 0.0012457454577088356]"
COTVIS_clean,1,0,"[0.9942848086357117, 0.005715171806514263]"
COTVOY_clean,1,0,"[0.9984250068664551, 0.0015749718295410275]"
COTVUE_clean,1,0,"[0.9961963891983032, 0.003803604980930686]"
CUFDUD_clean,1,1,"[0.01452406495809555, 0.9854759573936462]"
CUKXOW_clean,1,1,"[0.005033017136156559, 0.9949669241905212]"
CUYHIO_clean,1,1,"[0.024001464247703552, 0.97599858045578]"
CUZBUW_clean,0,1,"[0.08374600112438202, 0.9162539839744568]"
DADPAC_clean,1,1,"[0.0011694373097270727, 0.9988306164741516]"
DAMYUO_clean,0,1,"[0.3966620862483978, 0.6033378839492798]"
DATHAJ_clean,1,1,"[0.04708569124341011, 0.9529144167900085]"
DAWBIO_clean,1,1,"[0.1978912651538849, 0.8021087646484375]"
DEZKEA_clean,0,0,"[0.9810693264007568, 0.018930666148662567]"
DIKJUD_clean,0,1,"[0.049444422125816345, 0.9505555629730225]"
DIMKER_clean,1,1,"[0.011186744086444378, 0.9888132214546204]"
DIPMAS_clean,0,0,"[0.984212338924408, 0.015787629410624504]"
DIVPUU_clean,0,0,"[0.9890914559364319, 0.01090860553085804]"
DOMCUE_clean,0,0,"[0.9861723780632019, 0.013827591203153133]"
DONKUO_clean,1,1,"[0.07776465266942978, 0.9222352504730225]"
DUNXUH02_clean,0,0,"[0.9981918931007385, 0.0018081533489748836]"
DUPVER_clean,1,1,"[0.1320585161447525, 0.8679414391517639]"
EBELUU_clean,0,1,"[0.03688771277666092, 0.9631122946739197]"
EBIJAC_clean,1,0,"[0.9949756860733032, 0.005024291574954987]"
EHAGIF_clean,0,0,"[0.999331533908844, 0.0006684411782771349]"
EJAXIW_clean,0,1,"[0.01970493048429489, 0.9802950024604797]"
EJETAQ_clean,0,1,"[0.037459101527929306, 0.9625409245491028]"
EKOPOK_clean,0,0,"[0.7842651009559631, 0.21573489904403687]"
ELUJEC_clean,1,1,"[0.0020389114506542683, 0.9979611039161682]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 5.3663956833815973e-08]"
ENOSAD_clean,0,1,"[0.0014613114763051271, 0.9985387325286865]"
EPECEJ_clean,1,1,"[0.011639631353318691, 0.9883604049682617]"
EPISOM_clean,1,0,"[0.5132027268409729, 0.4867972731590271]"
ERUNIQ_clean,1,1,"[0.00017942498379852623, 0.9998206496238708]"
ESEVIH_clean,0,1,"[0.002029936295002699, 0.9979700446128845]"
ETECOX_clean,1,1,"[0.0015550055541098118, 0.9984449744224548]"
ETEJIX_clean,1,0,"[0.9127392172813416, 0.08726076781749725]"
ETEPID_clean,0,1,"[0.013826404698193073, 0.9861736297607422]"
ETIXIQ_clean,0,0,"[0.9994133114814758, 0.0005868134903721511]"
EVUNIT_clean_h,0,0,"[0.9950563907623291, 0.0049436502158641815]"
EWESAC_clean,1,1,"[0.007207490503787994, 0.9927924871444702]"
EXEWIO_clean,1,1,"[0.0023339434992522, 0.99766606092453]"
EYULOA_clean,1,1,"[0.005544017069041729, 0.9944559335708618]"
EZOBUR02_clean,1,1,"[0.07178040593862534, 0.9282195568084717]"
FAGMEI_clean,0,0,"[0.9969005584716797, 0.003099453868344426]"
FAWCEN02_SL,1,1,"[0.004422008991241455, 0.9955779910087585]"
FEXCES_clean,1,1,"[0.002000214299187064, 0.9979997873306274]"
FEZCUJ_charged,0,0,"[0.9991348385810852, 0.000865162059199065]"
FIRNIF_clean,1,1,"[0.01005342323333025, 0.9899465441703796]"
FOWTOC_clean,1,1,"[0.29063963890075684, 0.7093603610992432]"
FUTZOK_clean,1,1,"[0.001066757133230567, 0.9989332556724548]"
FUXXIH_clean,0,0,"[0.9548003077507019, 0.04519974812865257]"
FUYCEJ_clean,1,1,"[0.04469159618020058, 0.9553083777427673]"
FUYCIN_clean,1,1,"[0.01545007899403572, 0.9845499992370605]"
GAGTAM_clean,1,1,"[0.004678719211369753, 0.9953213334083557]"
GAJZIC_clean,0,0,"[0.9692226648330688, 0.03077733889222145]"
