CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.23340243101119995, 0.7665976285934448]"
CAU-10-CH3,1,1,"[0.05184406414628029, 0.9481559991836548]"
EWESEF,1,0,"[0.9999809265136719, 1.9111505025648512e-05]"
RUYVIS,1,0,"[0.9909943342208862, 0.009005662053823471]"
XALXUF01,1,0,"[0.5428686738014221, 0.4571313261985779]"
CAU-10-H,1,1,"[0.44047290086746216, 0.5595271587371826]"
SIFVEK,1,0,"[0.9903648495674133, 0.009635118767619133]"
mil-140c,1,0,"[0.8549999594688416, 0.14500002562999725]"
RUYQIN,1,1,"[0.14570806920528412, 0.8542919158935547]"
Ni3_BTP_2,1,1,"[0.03091755509376526, 0.9690824747085571]"
KUFTAI,1,0,"[0.6082984209060669, 0.3917016386985779]"
CIMTEZ,1,0,"[0.9971477389335632, 0.002852226374670863]"
EZIMAC,1,1,"[0.45711207389831543, 0.5428879261016846]"
QOKWIY,0,0,"[0.9999489784240723, 5.103039802634157e-05]"
CIKCIK,0,0,"[0.7033547759056091, 0.29664525389671326]"
MOYNUK,0,0,"[0.9981967806816101, 0.001803266117349267]"
KOMFIC,0,0,"[0.9242597222328186, 0.07574034482240677]"
EQUNEL,0,0,"[0.9987954497337341, 0.0012046166229993105]"
PUWCAL,0,0,"[0.9997482895851135, 0.000251708464929834]"
mil-53-f-al,0,1,"[0.24607940018177032, 0.7539206147193909]"
DUKYEP,0,1,"[0.4361891448497772, 0.5638109445571899]"
GAYGAQ,0,1,"[0.08484864234924316, 0.9151514172554016]"
QERZUI,0,0,"[0.9999539852142334, 4.602551052812487e-05]"
UVUFUN,0,0,"[0.9950749278068542, 0.004925090353935957]"
QOKWEU,0,0,"[0.9998605847358704, 0.00013942243822384626]"
WEHPOP,0,1,"[0.2981487214565277, 0.7018512487411499]"
