CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.06027984246611595, 0.9397201538085938]"
Zn-DMOF-NH2,0,0,"[0.994712769985199, 0.00528723793104291]"
RORJOZ,1,1,"[0.2792849540710449, 0.7207150459289551]"
FUYKER,1,1,"[0.00037156417965888977, 0.9996284246444702]"
EZOGAC,0,1,"[0.05207344889640808, 0.9479265213012695]"
YAHPED,1,1,"[0.005498453043401241, 0.994501531124115]"
KEYNAF,1,1,"[0.0010114461183547974, 0.9989885687828064]"
OHAKEO,1,1,"[0.04042994976043701, 0.959570050239563]"
NACYOG,1,0,"[0.9895046353340149, 0.01049541775137186]"
TOWPEC,1,1,"[0.00047453719889745116, 0.9995254278182983]"
UiO-66-CO2H_2,1,1,"[0.0020434081088751554, 0.9979566335678101]"
UFASEA,0,0,"[0.9033417105674744, 0.09665828198194504]"
UNINEL,0,1,"[0.2656099200248718, 0.734390139579773]"
mil-100-fe,1,0,"[0.9987544417381287, 0.001245635561645031]"
WEHQOQ01,1,1,"[0.0015356190269812942, 0.9984642863273621]"
KADLOT,1,0,"[0.9047476649284363, 0.09525230526924133]"
FIJFEK,1,0,"[0.9905718564987183, 0.009428213350474834]"
MIFKUJ,1,1,"[0.0006297348882071674, 0.999370276927948]"
BOHWUS,1,1,"[0.0005790133727714419, 0.9994209408760071]"
OTAQUW,1,1,"[0.036373406648635864, 0.963626503944397]"
HISFUM,0,0,"[0.9999532103538513, 4.6798348193988204e-05]"
BAFCAP,1,1,"[0.0003909471561200917, 0.9996090531349182]"
DUXLEP,1,0,"[0.9999973177909851, 2.72077909357904e-06]"
BIRLIZ,1,1,"[3.467249598543276e-09, 1.0]"
SANGOG,1,1,"[2.113886694132816e-06, 0.9999978542327881]"
WEFXEM,0,1,"[0.004477642942219973, 0.9955223798751831]"
EZOFUV,0,0,"[1.0, 3.423459915552485e-08]"
SUTBIT,0,1,"[0.0024242200888693333, 0.9975758194923401]"
XICXAK,0,0,"[0.9998503923416138, 0.00014958000974729657]"
OMEWUZ,0,1,"[0.03320777788758278, 0.9667922854423523]"
OTARAD,1,1,"[0.004217979498207569, 0.9957820177078247]"
OTENIL,1,1,"[4.859579712501727e-05, 0.9999513626098633]"
TAQYIV,0,0,"[0.9999958276748657, 4.180928044661414e-06]"
IDIXAU,1,0,"[0.9937007427215576, 0.006299274042248726]"
Zn-DMOF-MM,0,0,"[0.9788251519203186, 0.021174844354391098]"
