CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.8135642409324646, 0.186435729265213]"
KUFTAI,1,1,"[0.02074635773897171, 0.9792536497116089]"
PCN-57,1,1,"[5.555909592658281e-05, 0.9999444484710693]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.011743385344743729, 0.9882566332817078]"
XANMUX,1,1,"[0.0026545263826847076, 0.9973454475402832]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.3865550247137435e-06, 0.999997615814209]"
RUYQIN,1,0,"[0.9886122345924377, 0.011387763544917107]"
Ni3_BTP_2,1,1,"[0.47431159019470215, 0.5256884098052979]"
ATEJOA,1,0,"[0.9983021020889282, 0.0016979275969788432]"
UQEGEE,1,1,"[0.002593141747638583, 0.9974069595336914]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9959242343902588, 0.004075805190950632]"
TUTZOX,0,0,"[0.9317576289176941, 0.06824240833520889]"
YOYQIO,0,1,"[0.004576903767883778, 0.9954231977462769]"
QOKWEU,0,0,"[0.999703049659729, 0.00029696401907131076]"
MOF-505,0,0,"[0.9966044425964355, 0.003395500360056758]"
OLUCAZ,0,0,"[1.0, 5.191447272068217e-08]"
WEFXIQ,0,1,"[0.2900039553642273, 0.7099960446357727]"
VOFSUG,0,0,"[0.9999963045120239, 3.666910970423487e-06]"
WEHQAC,0,0,"[0.9897788166999817, 0.010221138596534729]"
CUKWOV,0,0,"[0.9999998807907104, 1.6080551290542644e-07]"
BUVHEH,0,0,"[0.8203091621398926, 0.17969082295894623]"
