CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9802883267402649, 0.0197115670889616]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
ADABUE,1,0,"[1.0, 1.4350094446058392e-08]"
TOWPEC,1,1,"[0.01751645840704441, 0.9824835658073425]"
HUFKUQ,1,1,"[0.0012822449207305908, 0.9987177848815918]"
RUBTAK02,1,1,"[0.027333103120326996, 0.97266685962677]"
YIZJEY,1,1,"[0.31416288018226624, 0.6858370900154114]"
PCN-224_Ni,1,1,"[0.0012901515001431108, 0.9987097978591919]"
GORLIK,1,1,"[0.09006229043006897, 0.9099377989768982]"
ITIPOS,1,0,"[0.9999963045120239, 3.675005018521915e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9999846816062927, 1.5334047930082306e-05]"
TISJOW,0,0,"[0.6570243239402771, 0.3429756462574005]"
VASGUU,0,1,"[1.2528636034403462e-05, 0.9999874830245972]"
BUCVIG,0,0,"[0.9061353802680969, 0.09386468678712845]"
HUXHEP,0,0,"[1.0, 1.3803063581008246e-08]"
OTENIL,0,0,"[1.0, 4.617597681999541e-08]"
ERIHIW,0,0,"[0.9999997615814209, 2.0425174795946077e-07]"
IRMOF-1-37,0,0,"[0.9999998807907104, 1.5378508066987706e-07]"
OSAVIO,0,0,"[0.9998070597648621, 0.00019299339328426868]"
KIWRUE01,0,0,"[1.0, 2.104830976179528e-09]"
