CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[2.061153470123145e-09, 0.9887901544570923, 0.011209806427359581, 2.061153470123145e-09]"
mil-100-cr,3,3,"[0.007925832644104958, 0.0046647340059280396, 0.0016285303281620145, 0.9857808947563171]"
LAGDAB,1,1,"[2.061153470123145e-09, 0.9999988079071045, 1.220471972374071e-06, 2.061153470123145e-09]"
mil-47,0,1,"[1.7356051102979109e-06, 0.9999982118606567, 1.0480846412974643e-08, 2.061153470123145e-09]"
QARBOC,1,1,"[2.061153470123145e-09, 0.9996433854103088, 0.00035663097514770925, 2.061153470123145e-09]"
YEGCIY,1,1,"[1.9769713617279194e-06, 0.9999376535415649, 5.282586062094197e-05, 7.539441412518499e-06]"
COWLAC01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
EWESEF,3,2,"[0.0010122633539140224, 0.41123059391975403, 0.5382276773452759, 0.04952944442629814]"
MITSUE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MOF-505,0,2,"[0.01485974621027708, 0.39703449606895447, 0.5753912925720215, 0.012714555487036705]"
CIKCIK,2,1,"[5.1383008212724235e-06, 0.9231616258621216, 0.07682572305202484, 7.439674845954869e-06]"
POXHER,2,1,"[0.039874367415905, 0.5792385935783386, 0.3805777132511139, 0.0003094487765338272]"
FUYCEJ,2,1,"[9.748609954840504e-07, 0.9926078915596008, 0.007391063496470451, 2.061153470123145e-09]"
HISGEX,1,1,"[3.3022061529663915e-07, 0.9999993443489075, 2.461649160068191e-07, 2.061153470123145e-09]"
PCN-57,2,2,"[0.0001041061696014367, 0.006838081404566765, 0.7747787237167358, 0.21827907860279083]"
EDOVEA,2,1,"[2.1635591110680252e-05, 0.959092915058136, 0.03977192938327789, 0.0011136193061247468]"
QOKWIY,1,1,"[0.12731339037418365, 0.5208005905151367, 0.1197127178311348, 0.232173353433609]"
GAZLAW,1,1,"[0.002985825529322028, 0.993195116519928, 0.0037879652809351683, 3.115721119684167e-05]"
DOFRAS,1,1,"[4.317962520872243e-06, 0.999740719795227, 0.0002548788907006383, 1.26849286630204e-07]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
VOFSUG,1,1,"[5.7652614486869425e-05, 0.999941349029541, 7.314005756597908e-07, 2.8056376777385594e-07]"
IFESUJ,2,1,"[1.4741983250132762e-05, 0.9618014693260193, 0.03817704692482948, 6.732033853040775e-06]"
YACWAC,2,2,"[2.307358272446436e-06, 0.0029070924501866102, 0.9886715412139893, 0.008418976329267025]"
Cd_L3_Cl_H2O_2,2,2,"[7.376283065241296e-06, 0.006524466909468174, 0.9912111163139343, 0.002257109386846423]"
OVIDED,2,2,"[2.061153470123145e-09, 4.525842086877674e-06, 0.9999951720237732, 3.4823608530132333e-07]"
XACFAJ,2,2,"[2.061153470123145e-09, 4.054103555972688e-06, 0.9999960064888, 3.4736704623838932e-09]"
Zn-NDC,1,1,"[0.0007285214378498495, 0.9986236095428467, 0.0006437873234972358, 4.012267254438484e-06]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 1.5138635944822454e-06, 0.9997418522834778, 0.0002565787290222943]"
OTEPAF,2,2,"[2.061153470123145e-09, 1.2112842284750513e-07, 0.9999998807907104, 2.061153470123145e-09]"
UDANAQ,2,3,"[3.081820523220813e-06, 8.637852442916483e-05, 0.37161916494369507, 0.6282914280891418]"
BUCVEC,2,2,"[3.3306907425867394e-05, 0.053252097219228745, 0.9455771446228027, 0.0011375306639820337]"
MOXDEJ,1,1,"[2.23111201194115e-05, 0.9997262358665466, 0.0002514728403184563, 5.9269190444410924e-08]"
BUVHEH,1,2,"[2.061153470123145e-09, 0.0006539332680404186, 0.9992449879646301, 0.00010108693822985515]"
DOFQIZ,1,1,"[2.061153470123145e-09, 0.9999998807907104, 2.061153470123145e-09, 9.333676587175432e-08]"
PCN-225,2,2,"[3.1210692696959086e-08, 8.820436960377265e-06, 0.9840171933174133, 0.015973912551999092]"
SIFVEK,3,0,"[0.9948330521583557, 0.001079378998838365, 0.00034047936787828803, 0.0037471808027476072]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TIFCEQ,0,0,"[0.999885618686676, 0.00011259502934990451, 1.1900199297087966e-06, 6.203582074704173e-07]"
XANMUX,2,2,"[2.061153470123145e-09, 2.048957554734443e-07, 0.9999995231628418, 2.992881036334438e-07]"
ULASEH,2,2,"[5.407628577813739e-06, 0.0034668566659092903, 0.9524942636489868, 0.04403343424201012]"
KINKAV,2,2,"[6.4764273943751505e-09, 7.147143151087221e-06, 0.998680055141449, 0.0013127574929967523]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.08954697102308273, 0.5390079021453857, 0.2980460822582245, 0.07339900732040405]"
TIRLEM,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.9490851599357484e-08]"
BAFBIW,2,2,"[2.9613222096713798e-08, 8.637885912321508e-05, 0.9999090433120728, 4.544777766568586e-06]"
ATAHUA,2,1,"[0.007987242192029953, 0.7303194403648376, 0.2560082674026489, 0.005685116164386272]"
YOYPEJ,2,2,"[2.5156709853035863e-06, 0.00041766258073039353, 0.9956413507461548, 0.003938451409339905]"
OWIKAI,3,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYGEU,2,2,"[0.004134050104767084, 0.0478854663670063, 0.8393300771713257, 0.10865043848752975]"
ATEJOA,2,2,"[3.5157166067278922e-09, 0.0001425962254870683, 0.9998570680618286, 2.90926635670985e-07]"
FORWAL,1,1,"[0.0076850103214383125, 0.5139151811599731, 0.47839272022247314, 7.0231635618256405e-06]"
Zn-MOF-508-72,0,1,"[0.004697020631283522, 0.995005190372467, 0.0002968745247926563, 8.89825514605036e-07]"
GEFZAU,2,2,"[2.061153470123145e-09, 1.6157404303385192e-08, 0.9999993443489075, 5.515507837117184e-07]"
VEMHOL,2,2,"[2.061153470123145e-09, 8.190189078050025e-07, 0.9999991059303284, 2.061153470123145e-09]"
NIZNIV,2,2,"[2.061153470123145e-09, 8.294072983972e-08, 0.9999973773956299, 2.492380644980585e-06]"
PEWLIO,1,1,"[8.692401024745777e-05, 0.9998999834060669, 1.3104052413837053e-05, 4.089599414669465e-08]"
FEFVAO,1,2,"[3.741879197605158e-07, 0.12539899349212646, 0.8745926022529602, 8.063224413490389e-06]"
HEBHED,2,2,"[2.4022597244766075e-07, 0.0017552855424582958, 0.9982415437698364, 2.9707784960919525e-06]"
CAU-10-H,2,2,"[2.061153470123145e-09, 8.920962812908328e-08, 0.9999313950538635, 6.856224354123697e-05]"
KOMGID,2,2,"[2.061153470123145e-09, 9.794598554435652e-07, 0.9999990463256836, 2.5140135306855882e-08]"
